timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741805356.816039,f03ad623,0.09987211227416992,101,41.7037178321041,-87.9918700076655,224.040295410156,2.06,348.93,f03ad623,0.09990072250366211,101,41.7037178321041,-87.9918700076655,224.040295410156,2.06,348.93
1741805356.9155824,f03ad623,0.09988903999328613,102,41.7037178321041,-87.9918700076655,224.040295410156,1.91,348.93,f03ad623,0.09984993934631348,102,41.7037178321041,-87.9918700076655,224.040295410156,1.91,348.93
1741805357.0155053,f03ad623,0.0998995304107666,103,41.7037178321041,-87.9918700076655,224.040295410156,2.03,348.93,f03ad623,0.0999140739440918,103,41.7037178321041,-87.9918700076655,224.040295410156,2.03,348.93
1741805357.1152723,f03ad623,0.09989237785339355,104,41.7037178321041,-87.9918700076655,224.040295410156,2.48,348.93,f03ad623,0.09988021850585938,104,41.7037178321041,-87.9918700076655,224.040295410156,2.48,348.93
1741805357.2157054,f03ad623,0.09990453720092773,105,41.7037279622358,-87.9918723906032,224.014279174805,2.62,348.89,f03ad623,0.09997153282165527,105,41.7037279622358,-87.9918723906032,224.014279174805,2.62,348.89
1741805357.315597,f03ad623,0.09987115859985352,106,41.7037279622358,-87.9918723906032,224.014279174805,3.38,348.89,f03ad623,0.09986424446105957,106,41.7037279622358,-87.9918723906032,224.014279174805,3.38,348.89
1741805357.4154034,f03ad623,0.0998077392578125,107,41.7037279622358,-87.9918723906032,224.014279174805,4.33,348.89,f03ad623,0.0998075008392334,107,41.7037279622358,-87.9918723906032,224.014279174805,4.33,348.89
1741805357.5152164,f03ad623,0.09990334510803223,108,41.7037376394327,-87.9918749408834,223.989529418945,4.16,348.89,f03ad623,0.09991645812988281,108,41.7037376394327,-87.9918749408834,223.989529418945,4.16,348.89
1741805357.615221,f03ad623,0.09991812705993652,109,41.7037376394327,-87.9918749408834,223.989529418945,4.74,348.89,f03ad623,0.09992551803588867,109,41.7037376394327,-87.9918749408834,223.989529418945,4.74,348.89
1741805357.7150376,f03ad623,0.0998692512512207,110,41.7037466377768,-87.9918770348334,223.966534423828,5.22,349.76,f03ad623,0.09989047050476074,110,41.7037466377768,-87.9918770348334,223.966534423828,5.22,349.76
1741805357.814641,f03ad623,0.09989190101623535,111,41.7037466377768,-87.9918770348334,223.966534423828,4.22,349.76,f03ad623,0.09984350204467773,111,41.7037466377768,-87.9918770348334,223.966534423828,4.22,349.76
1741805357.9145381,f03ad623,0.09988760948181152,112,41.7037466377768,-87.9918770348334,223.966534423828,4.27,349.76,f03ad623,0.0998983383178711,112,41.7037466377768,-87.9918770348334,223.966534423828,4.27,349.76
1741805358.0143561,f03ad623,0.0998983383178711,113,41.7037555165806,-87.9918790801254,223.943859863281,3.46,351.15,f03ad623,0.09990477561950684,113,41.7037555165806,-87.9918790801254,223.943859863281,3.46,351.15
1741805358.114353,f03ad623,0.09990286827087402,114,41.7037555165806,-87.9918790801254,223.943859863281,3.46,351.15,f03ad623,0.09990310668945312,114,41.7037555165806,-87.9918790801254,223.943859863281,3.46,351.15
1741805358.2141974,f03ad623,0.09987187385559082,115,41.7037555165806,-87.9918790801254,223.943859863281,2.94,351.15,f03ad623,0.09987664222717285,115,41.7037555165806,-87.9918790801254,223.943859863281,2.94,351.15
1741805358.3145664,f03ad623,0.09990978240966797,116,41.7037637269505,-87.9918809739232,223.92287902832,3.2,353.17,f03ad623,0.09997272491455078,116,41.7037637269505,-87.9918809739232,223.92287902832,3.2,353.17
1741805358.4139674,f03ad623,0.09984111785888672,117,41.7037637269505,-87.9918809739232,223.92287902832,3.62,353.17,f03ad623,0.09981083869934082,117,41.7037637269505,-87.9918809739232,223.92287902832,3.62,353.17
1741805358.5143461,f03ad623,0.09989738464355469,118,41.7037637269505,-87.9918809739232,223.92287902832,3.73,353.17,f03ad623,0.09992647171020508,118,41.7037637269505,-87.9918809739232,223.92287902832,3.73,353.17
1741805358.6140535,f03ad623,0.09990477561950684,119,41.7037719630917,-87.9918828730228,223.901837158203,4.32,354.04,f03ad623,0.09993433952331543,119,41.7037719630917,-87.9918828730228,223.901837158203,4.32,354.04
1741805358.713584,f03ad623,0.0998537540435791,120,41.7037719630917,-87.9918828730228,223.901837158203,5.1,354.04,f03ad623,0.09979391098022461,120,41.7037719630917,-87.9918828730228,223.901837158203,5.1,354.04
1741805358.8135817,f03ad623,0.09992623329162598,121,41.7037792681422,-87.9918849223314,223.88317565918,6.33,354.07,f03ad623,0.09995079040527344,121,41.7037792681422,-87.9918849223314,223.88317565918,6.33,354.07
1741805358.9135785,f03ad623,0.0998382568359375,122,41.7037867327602,-87.9918870614623,223.864056396484,6.01,354.07,f03ad623,0.09985971450805664,122,41.7037867327602,-87.9918870614623,223.864056396484,6.01,354.07
1741805359.0134246,f03ad623,0.09986090660095215,123,41.7037934477901,-87.9918888515862,223.846890258789,6.85,354.08,f03ad623,0.09987831115722656,123,41.7037934477901,-87.9918888515862,223.846890258789,6.85,354.08
1741805359.1132855,f03ad623,0.09987020492553711,124,41.7038002116219,-87.9918906329999,223.82961730957,5.62,354.09,f03ad623,0.09990382194519043,124,41.7038002116219,-87.9918906329999,223.82961730957,5.62,354.09
1741805359.2132106,f03ad623,0.09985184669494629,125,41.7038002116219,-87.9918906329999,223.82961730957,5.79,354.09,f03ad623,0.09984278678894043,125,41.7038002116219,-87.9918906329999,223.82961730957,5.79,354.09
1741805359.3135328,f03ad623,0.09985494613647461,126,41.7038066080623,-87.9918919435778,223.813336181641,5.09,354.09,f03ad623,0.09994935989379883,126,41.7038066080623,-87.9918919435778,223.813336181641,5.09,354.09
1741805359.4134126,f03ad623,0.09987926483154297,127,41.703812963376,-87.9918927941073,223.797146606445,5.09,354.09,f03ad623,0.09987092018127441,127,41.703812963376,-87.9918927941073,223.797146606445,5.09,354.09
1741805359.5132494,f03ad623,0.09987640380859375,1,41.703812963376,-87.9918927941073,223.797146606445,4.68,354.09,f03ad623,0.09987473487854004,1,41.703812963376,-87.9918927941073,223.797146606445,4.68,354.09
1741805359.6131546,f03ad623,0.0998837947845459,2,41.7038187133169,-87.9918930302597,223.782513427734,5.57,354.09,f03ad623,0.0999002456665039,2,41.7038187133169,-87.9918930302597,223.782513427734,5.57,354.09
1741805359.712643,f03ad623,0.09995889663696289,3,41.70382460144,-87.991893404881,223.767636108398,7.14,354.09,f03ad623,0.09993720054626465,3,41.70382460144,-87.991893404881,223.767636108398,7.14,354.09
1741805359.812499,f03ad623,0.09975981712341309,4,41.7038302022301,-87.9918941331685,223.753414916992,6.0,354.09,f03ad623,0.09980392456054688,4,41.7038302022301,-87.9918941331685,223.753414916992,6.0,354.09
1741805359.9123902,f03ad623,0.09987068176269531,5,41.7038355606515,-87.9918948740452,223.73977355957,6.66,354.09,f03ad623,0.09985971450805664,5,41.7038355606515,-87.9918948740452,223.73977355957,6.66,354.09
1741805360.0121942,f03ad623,0.09984660148620605,6,41.7038406871228,-87.9918955858991,223.7267578125,6.39,354.09,f03ad623,0.09986448287963867,6,41.7038406871228,-87.9918955858991,223.7267578125,6.39,354.09
1741805360.1126537,f03ad623,0.09985685348510742,7,41.7038455882242,-87.9918962649433,223.714276123047,5.75,354.71,f03ad623,0.09990191459655762,7,41.703850175124,-87.9918969006084,223.702618408203,5.75,355.49
1741805360.2120442,f03ad623,0.09987425804138184,8,41.7038546452262,-87.9918975197136,223.690716552734,5.81,355.64,f03ad623,0.09987401962280273,8,41.7038546452262,-87.9918975197136,223.690716552734,5.81,355.64
1741805360.3118548,f03ad623,0.0998528003692627,9,41.70385862785,-87.9918980710418,223.680264282227,4.88,355.64,f03ad623,0.09985995292663574,9,41.70385862785,-87.9918980710418,223.680264282227,4.88,355.64
1741805360.411797,f03ad623,0.09995794296264648,10,41.7038627354961,-87.9918986396872,223.66979675293,4.44,355.64,f03ad623,0.09998059272766113,10,41.7038627354961,-87.9918986396872,223.66979675293,4.44,355.64
1741805360.511842,f03ad623,0.09977293014526367,11,41.7038627354961,-87.9918986396872,223.66979675293,4.22,355.64,f03ad623,0.09977412223815918,11,41.7038666709618,-87.9918991847381,223.659924316406,4.22,356.27
1741805360.611549,f03ad623,0.09994864463806152,12,41.7038704090235,-87.9918997023155,223.650555419922,4.98,357.68,f03ad623,0.09994196891784668,12,41.7038704090235,-87.9918997023155,223.650555419922,4.98,357.68
1741805360.7114017,f03ad623,0.09983301162719727,13,41.7038739820334,-87.9919001967114,223.641583251953,4.53,358.2,f03ad623,0.09986734390258789,13,41.7038739820334,-87.9919001967114,223.641583251953,4.53,358.2
1741805360.8113182,f03ad623,0.09985470771789551,14,41.7038775802669,-87.9919004200221,223.632458496094,4.76,358.21,f03ad623,0.09986138343811035,14,41.7038775802669,-87.9919004200221,223.632458496094,4.76,358.21
1741805360.9113407,f03ad623,0.09985542297363281,15,41.7038809492924,-87.9919004340113,223.624081420898,5.85,358.21,f03ad623,0.09986424446105957,15,41.7038809492924,-87.9919004340113,223.624081420898,5.85,358.21
1741805361.011178,f03ad623,0.0999305248260498,16,41.7038879028421,-87.9919010180001,223.606457519531,4.68,359.01,f03ad623,0.09995365142822266,16,41.7038879028421,-87.9919010180001,223.606457519531,4.68,359.01
1741805361.1111956,f03ad623,0.09976530075073242,17,41.7038914824311,-87.9919013851391,223.59736328125,4.17,0.14,f03ad623,0.09980034828186035,17,41.7038914824311,-87.9919013851391,223.59736328125,4.17,0.14
1741805361.2109866,f03ad623,0.09984374046325684,18,41.7038951250795,-87.9919014808831,223.588177490234,5.42,0.39,f03ad623,0.09985947608947754,18,41.7038951250795,-87.9919014808831,223.588177490234,5.42,0.39
1741805361.3106525,f03ad623,0.09986352920532227,19,41.7038987397621,-87.9919011168885,223.579159545898,5.69,0.39,f03ad623,0.09986519813537598,19,41.7039025425265,-87.991900966278,223.569592285156,5.69,0.39
1741805361.4107182,f03ad623,0.09994149208068848,20,41.7039065092454,-87.9919011019697,223.559552001953,4.78,0.39,f03ad623,0.09995484352111816,20,41.7039065092454,-87.9919011019697,223.559552001953,4.78,0.39
1741805361.5106406,f03ad623,0.09988641738891602,21,41.703910632242,-87.9919012759568,223.549130249023,4.63,1.32,f03ad623,0.09990334510803223,21,41.703910632242,-87.9919012759568,223.549130249023,4.63,1.32
1741805361.610977,f03ad623,0.09980654716491699,22,41.7039151292088,-87.9919014653102,223.538342285156,5.28,1.75,f03ad623,0.09987783432006836,22,41.7039151292088,-87.9919014653102,223.538342285156,5.28,1.75
1741805361.7108507,f03ad623,0.09992218017578125,23,41.703919895412,-87.991901313575,223.526638793945,5.02,1.79,f03ad623,0.09993648529052734,23,41.703919895412,-87.991901313575,223.526638793945,5.02,1.79
1741805361.8107128,f03ad623,0.09986233711242676,24,41.7039248173444,-87.9919008625123,223.514233398438,6.17,1.8,f03ad623,0.09986376762390137,24,41.7039248173444,-87.9919008625123,223.514233398438,6.17,1.8
1741805361.9106045,f03ad623,0.09999299049377441,25,41.7039302262056,-87.9919006430345,223.500576782227,6.67,1.8,f03ad623,0.10001087188720703,25,41.7039302262056,-87.9919006430345,223.500576782227,6.67,1.8
1741805362.0105906,f03ad623,0.09983515739440918,26,41.7039360057465,-87.9919005742247,223.486050415039,7.67,1.8,f03ad623,0.09985852241516113,26,41.7039360057465,-87.9919005742247,223.486050415039,7.67,1.8
1741805362.1105416,f03ad623,0.09987711906433105,27,41.7039419695302,-87.9919005017539,223.473233032227,6.0,1.8,f03ad623,0.09988713264465332,27,41.7039419695302,-87.9919005017539,223.473233032227,6.0,1.8
1741805362.2103565,f03ad623,0.09984326362609863,28,41.7039484142106,-87.9919004347573,223.465908813477,6.3,1.79,f03ad623,0.09987044334411621,28,41.7039484142106,-87.9919004347573,223.465908813477,6.3,1.79
1741805362.3101978,f03ad623,0.09990644454956055,29,41.7039549959762,-87.9918999835683,223.4591796875,7.56,1.78,f03ad623,0.09992408752441406,29,41.7039549959762,-87.9918999835683,223.4591796875,7.56,1.78
1741805362.409983,f03ad623,0.09983110427856445,30,41.7039618749432,-87.9918995134211,223.451809692383,6.0,1.78,f03ad623,0.09987902641296387,30,41.7039618749432,-87.9918995134211,223.451809692383,6.0,1.78
1741805362.5098348,f03ad623,0.0998849868774414,31,41.7039694064379,-87.9918991537415,223.443859863281,7.5,1.78,f03ad623,0.0998225212097168,31,41.7039694064379,-87.9918991537415,223.443859863281,7.5,1.78
1741805362.609719,f03ad623,0.09986352920532227,32,41.7039774078618,-87.9918986896995,223.434063720703,6.3,1.78,f03ad623,0.09992074966430664,32,41.7039774078618,-87.9918986896995,223.434063720703,6.3,1.78
1741805362.709943,f03ad623,0.0999135971069336,33,41.7039774078618,-87.9918986896995,223.434063720703,5.23,1.78,f03ad623,0.09993767738342285,33,41.7039774078618,-87.9918986896995,223.434063720703,5.23,1.78
1741805362.8098228,f03ad623,0.09991669654846191,34,41.7039857827063,-87.9918981884638,223.422909545898,5.86,1.78,f03ad623,0.09990453720092773,34,41.7039857827063,-87.9918981884638,223.422909545898,5.86,1.78
1741805362.9097939,f03ad623,0.09990191459655762,35,41.7039945622269,-87.9918981285019,223.407788085937,7.2,1.78,f03ad623,0.09992814064025879,35,41.7039945622269,-87.9918981285019,223.407788085937,7.2,1.78
1741805363.009605,f03ad623,0.09981656074523926,36,41.7039945622269,-87.9918981285019,223.407788085937,6.63,1.78,f03ad623,0.09981608390808105,36,41.7039945622269,-87.9918981285019,223.407788085937,6.63,1.78
1741805363.109456,f03ad623,0.09983038902282715,37,41.7040035769854,-87.9918977339354,223.400280761719,5.63,1.78,f03ad623,0.099853515625,37,41.7040035769854,-87.9918977339354,223.400280761719,5.63,1.78
1741805363.2092493,f03ad623,0.09988093376159668,38,41.7040035769854,-87.9918977339354,223.400280761719,4.73,1.78,f03ad623,0.09987998008728027,38,41.7040035769854,-87.9918977339354,223.400280761719,4.73,1.78
1741805363.3091047,f03ad623,0.09989738464355469,39,41.7040128708492,-87.9918972136038,223.392926025391,4.83,1.78,f03ad623,0.09990668296813965,39,41.7040128708492,-87.9918972136038,223.392926025391,4.83,1.78
1741805363.4090004,f03ad623,0.0999143123626709,40,41.7040128708492,-87.9918972136038,223.392926025391,4.78,1.78,f03ad623,0.0999140739440918,40,41.7040128708492,-87.9918972136038,223.392926025391,4.78,1.78
1741805363.5089962,f03ad623,0.09992361068725586,41,41.7040222831537,-87.9918970482466,223.384686279297,5.3,1.78,f03ad623,0.09994697570800781,41,41.7040222831537,-87.9918970482466,223.384686279297,5.3,1.78
1741805363.6089764,f03ad623,0.09984469413757324,42,41.7040222831537,-87.9918970482466,223.384686279297,4.3,1.78,f03ad623,0.09985613822937012,42,41.7040222831537,-87.9918970482466,223.384686279297,4.3,1.78
1741805363.7089012,f03ad623,0.09990906715393066,43,41.7040323512746,-87.9918966588328,223.377575683594,4.21,1.78,f03ad623,0.09993529319763184,43,41.7040323512746,-87.9918966588328,223.377575683594,4.21,1.78
1741805363.808842,f03ad623,0.09990143775939941,44,41.7040323512746,-87.9918966588328,223.377575683594,3.96,1.78,f03ad623,0.09987545013427734,44,41.7040323512746,-87.9918966588328,223.377575683594,3.96,1.78
1741805363.9081352,f03ad623,0.09986424446105957,45,41.7040323512746,-87.9918966588328,223.377575683594,4.08,1.78,f03ad623,0.09986186027526855,45,41.7040323512746,-87.9918966588328,223.377575683594,4.08,1.78
1741805364.0081275,f03ad623,0.09989714622497559,46,41.7040427632049,-87.991896271542,223.365002441406,4.16,1.78,f03ad623,0.09989094734191895,46,41.7040427632049,-87.991896271542,223.365002441406,4.16,1.78
1741805364.107988,f03ad623,0.09981536865234375,47,41.7040427632049,-87.991896271542,223.365002441406,4.41,1.78,f03ad623,0.09981584548950195,47,41.7040427632049,-87.991896271542,223.365002441406,4.41,1.78
1741805364.2078636,f03ad623,0.09993195533752441,48,41.7040427632049,-87.991896271542,223.365002441406,5.2,1.78,f03ad623,0.0999455451965332,48,41.7040536209358,-87.9918957926271,223.331326293945,5.2,1.78
1741805364.3076808,f03ad623,0.09987044334411621,49,41.7040536209358,-87.9918957926271,223.331326293945,5.15,1.78,f03ad623,0.09986019134521484,49,41.7040536209358,-87.9918957926271,223.331326293945,5.15,1.78
1741805364.4076319,f03ad623,0.0998690128326416,50,41.7040536209358,-87.9918957926271,223.331326293945,6.49,1.78,f03ad623,0.09987044334411621,50,41.7040536209358,-87.9918957926271,223.331326293945,6.49,1.78
1741805364.5075994,f03ad623,0.0999913215637207,51,41.704064645361,-87.9918952304656,223.306729125977,6.42,1.78,f03ad623,0.10001587867736816,51,41.704064645361,-87.9918952304656,223.306729125977,6.42,1.78
1741805364.607656,f03ad623,0.09981393814086914,52,41.704064645361,-87.9918952304656,223.306729125977,5.33,1.78,f03ad623,0.0998082160949707,52,41.704064645361,-87.9918952304656,223.306729125977,5.33,1.78
1741805364.7074134,f03ad623,0.09986114501953125,53,41.7040749843565,-87.9918948277397,223.296719360352,5.92,1.78,f03ad623,0.09987616539001465,53,41.7040749843565,-87.9918948277397,223.296719360352,5.92,1.78
1741805364.8072815,f03ad623,0.09987378120422363,54,41.7040749843565,-87.9918948277397,223.296719360352,5.8,1.78,f03ad623,0.09987354278564453,54,41.7040749843565,-87.9918948277397,223.296719360352,5.8,1.78
1741805364.9075072,f03ad623,0.09995079040527344,55,41.7040853096417,-87.9918943689651,223.292065429687,6.2,1.78,f03ad623,0.10000729560852051,55,41.7040853096417,-87.9918943689651,223.292065429687,6.2,1.78
1741805365.0076017,f03ad623,0.09982013702392578,56,41.7040853096417,-87.9918943689651,223.292065429687,6.27,1.78,f03ad623,0.09981274604797363,56,41.7040953766561,-87.9918939003901,223.28893737793,6.27,1.78
1741805365.1069136,f03ad623,0.09988808631896973,57,41.7040953766561,-87.9918939003901,223.28893737793,6.89,1.78,f03ad623,0.0999147891998291,57,41.7040953766561,-87.9918939003901,223.28893737793,6.89,1.78
1741805365.2069032,f03ad623,0.09984254837036133,58,41.7041052616194,-87.9918934901015,223.289715576172,6.07,1.78,f03ad623,0.09983110427856445,58,41.7041052616194,-87.9918934901015,223.289715576172,6.07,1.78
1741805365.3065703,f03ad623,0.09984397888183594,59,41.7041052616194,-87.9918934901015,223.289715576172,6.37,1.78,f03ad623,0.09981322288513184,59,41.7041052616194,-87.9918934901015,223.289715576172,6.37,1.78
