timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741805189.3289888,f03ad623,0.09987235069274902,46,41.7030147,-87.9918596,228.0,1.84,358.96,f03ad623,0.09990239143371582,46,41.7030147,-87.9918596,228.0,1.84,358.96
1741805189.4282393,f03ad623,0.09987258911132812,47,41.7030147,-87.9918596,228.0,2.06,358.96,f03ad623,0.09984374046325684,47,41.7030147,-87.9918596,228.0,2.06,358.96
1741805189.5282953,f03ad623,0.09987664222717285,48,41.7030147,-87.9918596,228.0,1.96,358.96,f03ad623,0.09987902641296387,48,41.7030147,-87.9918596,228.0,1.96,358.96
1741805189.6280856,f03ad623,0.09987449645996094,49,41.7030147,-87.9918596,228.0,2.52,358.96,f03ad623,0.09987282752990723,49,41.7030147,-87.9918596,228.0,2.52,358.96
1741805189.7280552,f03ad623,0.09988808631896973,50,41.7030275,-87.9918599,228.0,2.93,358.96,f03ad623,0.09991002082824707,50,41.7030275,-87.9918599,228.0,2.93,358.96
1741805189.8280282,f03ad623,0.09989595413208008,51,41.7030275,-87.9918599,228.0,3.57,358.96,f03ad623,0.09989571571350098,51,41.7030275,-87.9918599,228.0,3.57,358.96
1741805189.9277122,f03ad623,0.09984993934631348,52,41.7030275,-87.9918599,228.0,4.64,358.96,f03ad623,0.09984731674194336,52,41.7030275,-87.9918599,228.0,4.64,358.96
1741805190.0276651,f03ad623,0.09989786148071289,53,41.7030275,-87.9918599,228.0,5.34,358.96,f03ad623,0.0999288558959961,53,41.7030275,-87.9918599,228.0,5.34,358.96
1741805190.1274526,f03ad623,0.09989404678344727,54,41.7030402,-87.9918602,228.0,6.67,358.96,f03ad623,0.09988570213317871,54,41.7030402,-87.9918602,228.0,6.67,358.96
1741805190.2278464,f03ad623,0.09985566139221191,55,41.7030402,-87.9918602,228.0,6.0,358.96,f03ad623,0.09989452362060547,55,41.7030402,-87.9918602,228.0,6.0,358.96
1741805190.3273304,f03ad623,0.09992456436157227,56,41.703053,-87.9918605,228.0,5.22,358.96,f03ad623,0.09991908073425293,56,41.703053,-87.9918605,228.0,5.22,358.96
1741805190.4272478,f03ad623,0.09987902641296387,57,41.703053,-87.9918605,228.0,5.59,358.96,f03ad623,0.09986758232116699,57,41.703053,-87.9918605,228.0,5.59,358.96
1741805190.52724,f03ad623,0.09990954399108887,58,41.7030657,-87.9918608,228.0,7.1,358.96,f03ad623,0.09993505477905273,58,41.7030657,-87.9918608,228.0,7.1,358.96
1741805190.6272275,f03ad623,0.09988689422607422,59,41.7030657,-87.9918608,228.0,6.0,358.96,f03ad623,0.09991669654846191,59,41.7030657,-87.9918608,228.0,6.0,358.96
1741805190.7274108,f03ad623,0.0999138355255127,60,41.7030657,-87.9918608,228.0,5.4,358.96,f03ad623,0.0999150276184082,60,41.7030657,-87.9918608,228.0,5.4,358.96
1741805190.8272004,f03ad623,0.10004305839538574,61,41.7030784,-87.9918611,228.0,5.51,358.96,f03ad623,0.10008907318115234,61,41.7030784,-87.9918611,228.0,5.51,358.96
1741805190.927083,f03ad623,0.09984993934631348,62,41.7030784,-87.9918611,228.0,6.72,358.96,f03ad623,0.0997772216796875,62,41.7030784,-87.9918611,228.0,6.72,358.96
1741805191.0269136,f03ad623,0.0998845100402832,63,41.7030911,-87.9918615,228.0,6.0,358.96,f03ad623,0.0999138355255127,63,41.7030911,-87.9918615,228.0,6.0,358.96
1741805191.126653,f03ad623,0.09990072250366211,64,41.7030911,-87.9918615,228.0,7.02,358.96,f03ad623,0.09988999366760254,64,41.7030911,-87.9918615,228.0,7.02,358.96
1741805191.2265403,f03ad623,0.09991025924682617,65,41.7031038,-87.9918618,228.0,6.0,358.96,f03ad623,0.09992551803588867,65,41.7031038,-87.9918618,228.0,6.0,358.96
1741805191.3269565,f03ad623,0.09983181953430176,66,41.7031038,-87.9918618,228.0,5.28,358.96,f03ad623,0.09988069534301758,66,41.7031038,-87.9918618,228.0,5.28,358.96
1741805191.4263682,f03ad623,0.0998690128326416,67,41.7031038,-87.9918618,228.0,6.6,358.96,f03ad623,0.09981989860534668,67,41.7031038,-87.9918618,228.0,6.6,358.96
1741805191.5264494,f03ad623,0.09996747970581055,68,41.7031165,-87.9918621,228.0,6.0,358.96,f03ad623,0.10000467300415039,68,41.7031165,-87.9918621,228.0,6.0,358.96
1741805191.626093,f03ad623,0.09981036186218262,69,41.7031165,-87.9918621,228.0,6.84,358.96,f03ad623,0.09979867935180664,69,41.7031165,-87.9918621,228.0,6.84,358.96
1741805191.7260475,f03ad623,0.09997344017028809,70,41.7031292,-87.9918624,228.0,7.52,358.96,f03ad623,0.09998583793640137,70,41.7031292,-87.9918624,228.0,7.52,358.96
1741805191.8260503,f03ad623,0.0997772216796875,71,41.7031292,-87.9918624,228.0,7.07,358.96,f03ad623,0.09978699684143066,71,41.7031292,-87.9918624,228.0,7.07,358.96
1741805191.9258893,f03ad623,0.09987640380859375,72,41.7031418,-87.9918627,228.0,6.37,358.96,f03ad623,0.09988975524902344,72,41.7031418,-87.9918627,228.0,6.37,358.96
1741805192.025614,f03ad623,0.09990859031677246,73,41.7031418,-87.9918627,228.0,5.54,358.96,f03ad623,0.09990286827087402,73,41.7031418,-87.9918627,228.0,5.54,358.96
1741805192.125816,f03ad623,0.09984970092773438,74,41.7031544,-87.991863,228.0,5.98,358.96,f03ad623,0.09990262985229492,74,41.7031544,-87.991863,228.0,5.98,358.96
1741805192.2256603,f03ad623,0.09984755516052246,75,41.7031544,-87.991863,228.0,6.1,358.96,f03ad623,0.09982633590698242,75,41.7031544,-87.991863,228.0,6.1,358.96
1741805192.3253431,f03ad623,0.09987258911132812,76,41.7031671,-87.9918633,228.0,6.53,358.96,f03ad623,0.09990787506103516,76,41.7031671,-87.9918633,228.0,6.53,358.96
1741805192.425228,f03ad623,0.09987330436706543,77,41.7031671,-87.9918633,228.0,5.48,358.96,f03ad623,0.09987473487854004,77,41.7031671,-87.9918633,228.0,5.48,358.96
1741805192.5250692,f03ad623,0.09989333152770996,78,41.7031671,-87.9918633,228.0,4.72,358.96,f03ad623,0.09987401962280273,78,41.7031671,-87.9918633,228.0,4.72,358.96
1741805192.6250796,f03ad623,0.09979772567749023,79,41.7031797,-87.9918636,228.0,3.82,358.96,f03ad623,0.0998232364654541,79,41.7031797,-87.9918636,228.0,3.82,358.96
1741805192.724923,f03ad623,0.0998544692993164,80,41.7031797,-87.9918636,228.0,4.32,358.96,f03ad623,0.09986042976379395,80,41.7031797,-87.9918636,228.0,4.32,358.96
1741805192.824701,f03ad623,0.09987926483154297,81,41.7031797,-87.9918636,228.0,4.14,358.96,f03ad623,0.09987759590148926,81,41.7031797,-87.9918636,228.0,4.14,358.96
1741805192.9247682,f03ad623,0.10008573532104492,82,41.7031923,-87.9918639,228.0,4.52,358.96,f03ad623,0.1001124382019043,82,41.7031923,-87.9918639,228.0,4.52,358.96
1741805193.024535,f03ad623,0.0997629165649414,83,41.7031923,-87.9918639,228.0,4.34,358.96,f03ad623,0.0997467041015625,83,41.7031923,-87.9918639,228.0,4.34,358.96
1741805193.1244423,f03ad623,0.09991264343261719,84,41.7031923,-87.9918639,228.0,4.08,358.96,f03ad623,0.0999138355255127,84,41.7031923,-87.9918639,228.0,4.08,358.96
1741805193.2244933,f03ad623,0.09987211227416992,85,41.7031923,-87.9918639,228.0,4.08,358.96,f03ad623,0.09989213943481445,85,41.7031923,-87.9918639,228.0,4.08,358.96
1741805193.3245566,f03ad623,0.09990668296813965,86,41.7032048,-87.9918642,228.0,3.46,358.96,f03ad623,0.09994888305664062,86,41.7032048,-87.9918642,228.0,3.46,358.96
1741805193.424254,f03ad623,0.09984970092773438,87,41.7032048,-87.9918642,228.0,3.53,358.96,f03ad623,0.09982132911682129,87,41.7032048,-87.9918642,228.0,3.53,358.96
1741805193.5240178,f03ad623,0.0998070240020752,88,41.7032048,-87.9918642,228.0,4.49,358.96,f03ad623,0.09979510307312012,88,41.7032048,-87.9918642,228.0,4.49,358.96
1741805193.6239974,f03ad623,0.0998525619506836,89,41.7032174,-87.9918645,228.0,4.67,358.96,f03ad623,0.09989500045776367,89,41.7032174,-87.9918645,228.0,4.67,358.96
1741805193.7235806,f03ad623,0.09984946250915527,90,41.7032174,-87.9918645,228.0,4.29,358.96,f03ad623,0.09982538223266602,90,41.7032174,-87.9918645,228.0,4.29,358.96
1741805193.8234718,f03ad623,0.0998692512512207,91,41.7032174,-87.9918645,228.0,4.81,358.96,f03ad623,0.09987235069274902,91,41.7032174,-87.9918645,228.0,4.81,358.96
1741805193.9233975,f03ad623,0.09991216659545898,92,41.7032299,-87.9918648,228.0,4.52,358.96,f03ad623,0.09992837905883789,92,41.7032299,-87.9918648,228.0,4.52,358.96
1741805194.0233908,f03ad623,0.09985208511352539,93,41.7032299,-87.9918648,228.0,4.29,358.96,f03ad623,0.09985184669494629,93,41.7032299,-87.9918648,228.0,4.29,358.96
1741805194.1233869,f03ad623,0.09988117218017578,94,41.7032299,-87.9918648,228.0,5.41,358.96,f03ad623,0.09988713264465332,94,41.7032299,-87.9918648,228.0,5.41,358.96
1741805194.223058,f03ad623,0.09989285469055176,95,41.7032425,-87.9918651,228.0,5.95,358.96,f03ad623,0.09990715980529785,95,41.7032425,-87.9918651,228.0,5.95,358.96
1741805194.3235595,f03ad623,0.09983420372009277,96,41.7032425,-87.9918651,228.0,5.06,358.96,f03ad623,0.09988188743591309,96,41.7032425,-87.9918651,228.0,5.06,358.96
1741805194.423432,f03ad623,0.09990358352661133,97,41.7032425,-87.9918651,228.0,4.55,358.96,f03ad623,0.09991574287414551,97,41.7032425,-87.9918651,228.0,4.55,358.96
1741805194.5233777,f03ad623,0.09990310668945312,98,41.703255,-87.9918654,228.0,5.74,358.96,f03ad623,0.09991693496704102,98,41.703255,-87.9918654,228.0,5.74,358.96
1741805194.62313,f03ad623,0.0998983383178711,99,41.703255,-87.9918654,228.0,5.51,358.96,f03ad623,0.09988999366760254,99,41.703255,-87.9918654,228.0,5.51,358.96
1741805194.7225373,f03ad623,0.09992337226867676,100,41.7032675,-87.9918657,228.0,5.89,358.96,f03ad623,0.09990072250366211,100,41.7032675,-87.9918657,228.0,5.89,358.96
1741805194.8224149,f03ad623,0.09983658790588379,101,41.7032675,-87.9918657,228.0,7.43,358.96,f03ad623,0.0998373031616211,101,41.7032675,-87.9918657,228.0,7.43,358.96
1741805194.9222333,f03ad623,0.0998082160949707,102,41.70328,-87.991866,228.0,6.0,358.96,f03ad623,0.09982585906982422,102,41.70328,-87.991866,228.0,6.0,358.96
1741805195.0230422,f03ad623,0.09992694854736328,103,41.70328,-87.991866,228.0,5.58,358.96,f03ad623,0.09999442100524902,103,41.70328,-87.991866,228.0,5.58,358.96
1741805195.1223173,f03ad623,0.09988212585449219,104,41.70328,-87.991866,228.0,6.08,358.96,f03ad623,0.09984159469604492,104,41.70328,-87.991866,228.0,6.08,358.96
1741805195.2224612,f03ad623,0.09989547729492188,105,41.7032924,-87.9918663,228.0,5.05,358.96,f03ad623,0.09990906715393066,105,41.7032924,-87.9918663,228.0,5.05,358.96
1741805195.3223732,f03ad623,0.0999150276184082,106,41.7032924,-87.9918663,228.0,4.29,358.96,f03ad623,0.09992718696594238,106,41.7032924,-87.9918663,228.0,4.29,358.96
1741805195.4222307,f03ad623,0.09989500045776367,107,41.7032924,-87.9918663,228.0,3.78,358.96,f03ad623,0.0998995304107666,107,41.7032924,-87.9918663,228.0,3.78,358.96
1741805195.5222595,f03ad623,0.09993410110473633,108,41.7033049,-87.9918666,228.0,4.12,358.96,f03ad623,0.10001635551452637,108,41.7033049,-87.9918666,228.0,4.12,358.96
1741805195.6216724,f03ad623,0.09990119934082031,109,41.7033049,-87.9918666,228.0,3.75,358.96,f03ad623,0.09982872009277344,109,41.7033049,-87.9918666,228.0,3.75,358.96
1741805195.7216325,f03ad623,0.09990620613098145,110,41.7033049,-87.9918666,228.0,3.41,358.96,f03ad623,0.09989452362060547,110,41.7033049,-87.9918666,228.0,3.41,358.96
1741805195.8213854,f03ad623,0.09978795051574707,111,41.7033049,-87.9918666,228.0,3.54,358.96,f03ad623,0.09978342056274414,111,41.7033049,-87.9918666,228.0,3.54,358.96
1741805195.921466,f03ad623,0.0999000072479248,112,41.7033173,-87.9918669,228.0,4.36,358.96,f03ad623,0.09991812705993652,112,41.7033173,-87.9918669,228.0,4.36,358.96
1741805196.021228,f03ad623,0.09991216659545898,113,41.7033173,-87.9918669,228.0,3.92,358.96,f03ad623,0.09991574287414551,113,41.7033173,-87.9918669,228.0,3.92,358.96
1741805196.121072,f03ad623,0.09984803199768066,114,41.7033173,-87.9918669,228.0,3.73,358.96,f03ad623,0.09984397888183594,114,41.7033173,-87.9918669,228.0,3.73,358.96
1741805196.2212968,f03ad623,0.09978318214416504,115,41.7033298,-87.9918672,228.0,3.84,358.96,f03ad623,0.09985852241516113,115,41.7033298,-87.9918672,228.0,3.84,358.96
1741805196.3212438,f03ad623,0.09986448287963867,116,41.7033298,-87.9918672,228.0,3.23,358.96,f03ad623,0.09985613822937012,116,41.7033298,-87.9918672,228.0,3.23,358.96
1741805196.4211237,f03ad623,0.09987950325012207,117,41.7033298,-87.9918672,228.0,2.94,358.96,f03ad623,0.09987759590148926,117,41.7033298,-87.9918672,228.0,2.94,358.96
1741805196.5210114,f03ad623,0.0998847484588623,118,41.7033298,-87.9918672,228.0,2.58,358.96,f03ad623,0.09988808631896973,118,41.7033298,-87.9918672,228.0,2.58,358.96
1741805196.6209233,f03ad623,0.09987521171569824,119,41.7033298,-87.9918672,228.0,3.0,358.96,f03ad623,0.09987211227416992,119,41.7033298,-87.9918672,228.0,3.0,358.96
1741805196.720875,f03ad623,0.09987449645996094,120,41.7033422,-87.9918675,228.0,2.49,358.96,f03ad623,0.0998985767364502,120,41.7033422,-87.9918675,228.0,2.49,358.96
1741805196.8206677,f03ad623,0.09984254837036133,121,41.7033422,-87.9918675,228.0,2.14,358.96,f03ad623,0.09983134269714355,121,41.7033422,-87.9918675,228.0,2.14,358.96
1741805196.9204614,f03ad623,0.09986734390258789,122,41.7033422,-87.9918675,228.0,1.92,358.96,f03ad623,0.09987282752990723,122,41.7033422,-87.9918675,228.0,1.92,358.96
1741805197.019878,f03ad623,0.09986567497253418,123,41.7033422,-87.9918675,228.0,2.14,358.96,f03ad623,0.09983181953430176,123,41.7033422,-87.9918675,228.0,2.14,358.96
1741805197.1203036,f03ad623,0.09995460510253906,124,41.7033422,-87.9918675,228.0,2.09,358.96,f03ad623,0.09998917579650879,124,41.7033422,-87.9918675,228.0,2.09,358.96
1741805197.219758,f03ad623,0.09985160827636719,125,41.7033422,-87.9918675,228.0,2.14,358.96,f03ad623,0.09982585906982422,125,41.7033422,-87.9918675,228.0,2.14,358.96
1741805197.3196821,f03ad623,0.09988689422607422,126,41.7033422,-87.9918675,228.0,2.43,358.96,f03ad623,0.09990763664245605,126,41.7033546,-87.9918678,228.0,2.43,358.96
1741805197.4194705,f03ad623,0.09987092018127441,127,41.7033546,-87.9918678,228.0,2.9,358.96,f03ad623,0.09984040260314941,127,41.7033546,-87.9918678,228.0,2.9,358.96
1741805197.5193272,f03ad623,0.09986114501953125,1,41.7033546,-87.9918678,228.0,3.24,358.96,f03ad623,0.09986329078674316,1,41.7033546,-87.9918678,228.0,3.24,358.96
1741805197.6192276,f03ad623,0.09987735748291016,2,41.7033546,-87.9918678,228.0,3.31,358.96,f03ad623,0.09987998008728027,2,41.7033546,-87.9918678,228.0,3.31,358.96
1741805197.7191885,f03ad623,0.09991908073425293,3,41.7033546,-87.9918678,228.0,3.61,358.96,f03ad623,0.09992337226867676,3,41.7033546,-87.9918678,228.0,3.61,358.96
1741805197.8192034,f03ad623,0.09989619255065918,4,41.703367,-87.9918681,228.0,3.72,358.96,f03ad623,0.09993457794189453,4,41.703367,-87.9918681,228.0,3.72,358.96
1741805197.9189813,f03ad623,0.09979891777038574,5,41.703367,-87.9918681,228.0,3.01,358.96,f03ad623,0.09978246688842773,5,41.703367,-87.9918681,228.0,3.01,358.96
1741805198.0189028,f03ad623,0.09990525245666504,6,41.703367,-87.9918681,228.0,3.55,358.96,f03ad623,0.09990882873535156,6,41.703367,-87.9918681,228.0,3.55,358.96
1741805198.1188695,f03ad623,0.09998965263366699,7,41.703367,-87.9918681,228.0,3.41,358.96,f03ad623,0.10001707077026367,7,41.703367,-87.9918681,228.0,3.41,358.96
1741805198.2186768,f03ad623,0.09982180595397949,8,41.7033793,-87.9918684,228.0,2.83,358.96,f03ad623,0.09983491897583008,8,41.7033793,-87.9918684,228.0,2.83,358.96
1741805198.318781,f03ad623,0.09986734390258789,9,41.7033793,-87.9918684,228.0,3.14,358.96,f03ad623,0.09990525245666504,9,41.7033793,-87.9918684,228.0,3.14,358.96
1741805198.418897,f03ad623,0.09989213943481445,10,41.7033793,-87.9918684,228.0,2.61,358.96,f03ad623,0.0998837947845459,10,41.7033793,-87.9918684,228.0,2.61,358.96
1741805198.5188804,f03ad623,0.09989571571350098,11,41.7033793,-87.9918684,228.0,3.18,358.96,f03ad623,0.09989738464355469,11,41.7033793,-87.9918684,228.0,3.18,358.96
1741805198.6187005,f03ad623,0.09993457794189453,12,41.7033793,-87.9918684,228.0,2.77,358.96,f03ad623,0.0999295711517334,12,41.7033917,-87.9918687,228.0,2.77,358.96
1741805198.7184217,f03ad623,0.09986472129821777,13,41.7033917,-87.9918687,228.0,3.4,358.96,f03ad623,0.09987139701843262,13,41.7033917,-87.9918687,228.0,3.4,358.96
1741805198.8179996,f03ad623,0.09987473487854004,14,41.7033917,-87.9918687,228.0,4.05,358.96,f03ad623,0.09984898567199707,14,41.7033917,-87.9918687,228.0,4.05,358.96
1741805198.9183195,f03ad623,0.0998992919921875,15,41.7033917,-87.9918687,228.0,4.9,358.96,f03ad623,0.09989809989929199,15,41.7033917,-87.9918687,228.0,4.9,358.96
1741805199.0183897,f03ad623,0.09988760948181152,16,41.703404,-87.991869,228.0,4.17,358.96,f03ad623,0.09995055198669434,16,41.703404,-87.991869,228.0,4.17,358.96
1741805199.117611,f03ad623,0.09985923767089844,17,41.703404,-87.991869,228.0,4.5,358.96,f03ad623,0.09980893135070801,17,41.703404,-87.991869,228.0,4.5,358.96
1741805199.2176306,f03ad623,0.09992313385009766,18,41.703404,-87.991869,228.0,5.04,358.96,f03ad623,0.09994077682495117,18,41.703404,-87.991869,228.0,5.04,358.96
1741805199.3176944,f03ad623,0.09990835189819336,19,41.7034164,-87.9918693,228.0,6.1,358.96,f03ad623,0.09993338584899902,19,41.7034164,-87.9918693,228.0,6.1,358.96
1741805199.4175282,f03ad623,0.09985756874084473,20,41.7034164,-87.9918693,228.0,7.26,358.96,f03ad623,0.09985232353210449,20,41.7034164,-87.9918693,228.0,7.26,358.96
1741805199.5178447,f03ad623,0.09991788864135742,21,41.7034287,-87.9918696,228.0,7.62,358.96,f03ad623,0.0999898910522461,21,41.7034287,-87.9918696,228.0,7.62,358.96
1741805199.6177733,f03ad623,0.0999152660369873,22,41.7034287,-87.9918696,228.0,6.0,358.96,f03ad623,0.09989428520202637,22,41.7034287,-87.9918696,228.0,6.0,358.96
1741805199.7178383,f03ad623,0.09991025924682617,23,41.703441,-87.9918699,228.0,7.02,358.96,f03ad623,0.09995460510253906,23,41.703441,-87.9918699,228.0,7.02,358.96
1741805199.8175023,f03ad623,0.09987664222717285,24,41.703441,-87.9918699,228.0,6.0,358.96,f03ad623,0.09987163543701172,24,41.703441,-87.9918699,228.0,6.0,358.96
1741805199.9170692,f03ad623,0.10000205039978027,25,41.7034533,-87.9918702,228.0,7.26,358.96,f03ad623,0.09997081756591797,25,41.7034533,-87.9918702,228.0,7.26,358.96
1741805200.017062,f03ad623,0.09987044334411621,26,41.7034533,-87.9918702,228.0,7.19,358.96,f03ad623,0.09987068176269531,26,41.7034533,-87.9918702,228.0,7.19,358.96
1741805200.1171293,f03ad623,0.10002970695495605,27,41.7034655,-87.9918704,228.0,6.0,358.96,f03ad623,0.10004997253417969,27,41.7034655,-87.9918704,228.0,6.0,358.96
1741805200.2170465,f03ad623,0.09986710548400879,28,41.7034655,-87.9918704,228.0,5.34,358.96,f03ad623,0.09988212585449219,28,41.7034655,-87.9918704,228.0,5.34,358.96
1741805200.3169293,f03ad623,0.0999150276184082,29,41.7034778,-87.9918707,228.0,6.62,358.96,f03ad623,0.0999307632446289,29,41.7034778,-87.9918707,228.0,6.62,358.96
1741805200.4168468,f03ad623,0.09990048408508301,30,41.7034778,-87.9918707,228.0,7.09,358.96,f03ad623,0.09990119934082031,30,41.7034778,-87.9918707,228.0,7.09,358.96
1741805200.5169625,f03ad623,0.0999002456665039,31,41.70349,-87.991871,228.0,5.88,358.96,f03ad623,0.10000371932983398,31,41.70349,-87.991871,228.0,5.88,358.96
1741805200.6167543,f03ad623,0.09988021850585938,32,41.70349,-87.991871,228.0,7.06,358.96,f03ad623,0.09981775283813477,32,41.70349,-87.991871,228.0,7.06,358.96
1741805200.7171679,f03ad623,0.09990358352661133,33,41.7035023,-87.9918713,228.0,6.28,358.96,f03ad623,0.09993815422058105,33,41.7035023,-87.9918713,228.0,6.28,358.96
1741805200.816758,f03ad623,0.09989213943481445,34,41.7035023,-87.9918713,228.0,6.09,358.96,f03ad623,0.09988856315612793,34,41.7035023,-87.9918713,228.0,6.09,358.96
1741805200.9163103,f03ad623,0.10000371932983398,35,41.7035145,-87.9918716,228.0,7.55,358.96,f03ad623,0.09997820854187012,35,41.7035145,-87.9918716,228.0,7.55,358.96
1741805201.0163536,f03ad623,0.09999942779541016,36,41.7035145,-87.9918716,228.0,6.0,358.96,f03ad623,0.09999251365661621,36,41.7035145,-87.9918716,228.0,6.0,358.96
1741805201.1162739,f03ad623,0.09991979598999023,37,41.7035145,-87.9918716,228.0,6.18,358.96,f03ad623,0.09991717338562012,37,41.7035267,-87.9918719,228.0,6.18,358.96
1741805201.216337,f03ad623,0.09995603561401367,38,41.7035267,-87.9918719,228.0,7.91,358.96,f03ad623,0.09996151924133301,38,41.7035267,-87.9918719,228.0,7.91,358.96
1741805201.3161442,f03ad623,0.0998380184173584,39,41.7035389,-87.9918722,228.0,6.0,358.96,f03ad623,0.09986090660095215,39,41.7035389,-87.9918722,228.0,6.0,358.96
1741805201.4159536,f03ad623,0.09986448287963867,40,41.7035389,-87.9918722,228.0,7.32,358.96,f03ad623,0.09986329078674316,40,41.7035389,-87.9918722,228.0,7.32,358.96
1741805201.5164125,f03ad623,0.0998389720916748,41,41.703551,-87.9918725,228.0,6.0,358.96,f03ad623,0.09990334510803223,41,41.703551,-87.9918725,228.0,6.0,358.96
1741805201.6162589,f03ad623,0.09987235069274902,42,41.703551,-87.9918725,228.0,7.02,358.96,f03ad623,0.09986734390258789,42,41.703551,-87.9918725,228.0,7.02,358.96
1741805201.716501,f03ad623,0.09993791580200195,43,41.703551,-87.9918725,228.0,6.0,358.96,f03ad623,0.09994864463806152,43,41.703551,-87.9918725,228.0,6.0,358.96
