timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741908881.7431703,f03ad623,0.09442424774169922,79,41.7068931,-87.991955,226.03,17.41,358.32,f03ad626,0.094482421875,79,41.7063461,-87.9919353,228.03,18.21,358.59
1741908881.843404,f03ad623,0.10012412071228027,80,41.7069055,-87.9919555,226.03,17.35,358.31,f03ad626,0.10015082359313965,80,41.7063589,-87.9919357,228.03,18.24,358.55
1741908881.9472966,f03ad623,0.10442113876342773,81,41.7069179,-87.991956,226.03,17.23,358.31,f03ad626,0.10439252853393555,81,41.7063718,-87.9919362,228.03,18.24,358.52
1741908882.045188,f03ad623,0.0979151725769043,82,41.7069303,-87.9919565,226.03,17.14,358.31,f03ad626,0.09793329238891602,82,41.7063975,-87.9919371,228.03,18.28,358.48
1741908882.1586344,f03ad623,0.11338376998901367,83,41.7069551,-87.9919573,226.03,17.04,358.57,f03ad626,0.11340045928955078,83,41.7064104,-87.9919375,228.03,18.26,358.48
1741908882.2543576,f03ad623,0.09543395042419434,84,41.7069674,-87.9919576,226.03,16.96,358.69,f03ad626,0.0954432487487793,84,41.7064232,-87.991938,228.03,18.24,358.47
1741908882.354057,f03ad623,0.09972667694091797,85,41.7069798,-87.991958,226.03,16.86,358.76,f03ad626,0.09984898567199707,85,41.7064491,-87.9919389,228.03,18.28,358.47
1741908882.453632,f03ad623,0.0995323657989502,86,41.7069921,-87.9919583,226.03,16.78,358.81,f03ad626,0.09945821762084961,86,41.706462,-87.9919394,228.03,18.3,358.46
1741908882.5673592,f03ad623,0.11390018463134766,87,41.7070167,-87.9919589,226.03,16.68,358.87,f03ad626,0.11392688751220703,87,41.7064749,-87.9919398,228.03,18.29,358.46
1741908882.6672812,f03ad623,0.09976720809936523,88,41.707029,-87.9919592,226.03,16.59,358.88,f03ad626,0.09978699684143066,88,41.7065007,-87.9919408,228.03,18.32,358.46
1741908882.7833788,f03ad623,0.11609315872192383,89,41.7070413,-87.9919596,226.03,16.5,358.89,f03ad626,0.11610913276672363,89,41.7065136,-87.9919412,228.03,18.28,358.46
1741908882.8654659,f03ad623,0.08203411102294922,90,41.7070535,-87.9919599,226.03,16.41,358.9,f03ad626,0.08205270767211914,90,41.7065264,-87.9919417,228.03,18.26,358.46
1741908882.9670053,f03ad623,0.1015617847442627,91,41.707078,-87.9919605,226.03,16.33,358.91,f03ad626,0.10159158706665039,91,41.7065393,-87.9919421,228.03,18.21,358.46
1741908883.0653226,f03ad623,0.09821414947509766,92,41.7070902,-87.9919608,226.03,16.23,358.91,f03ad626,0.09821534156799316,92,41.7065649,-87.9919431,228.03,18.1,358.46
1741908883.1730187,f03ad623,0.10766792297363281,93,41.7071024,-87.9919611,226.03,16.13,358.91,f03ad626,0.10780882835388184,93,41.7065777,-87.9919435,228.03,17.99,358.46
1741908883.2739153,f03ad623,0.10102200508117676,94,41.7071146,-87.9919614,226.03,16.04,358.91,f03ad626,0.10092663764953613,94,41.7065905,-87.991944,228.03,17.86,358.46
1741908883.3721166,f03ad623,0.09817838668823242,95,41.7071268,-87.9919617,226.03,15.95,358.91,f03ad626,0.09819316864013672,95,41.7066161,-87.9919449,228.03,17.73,358.46
1741908883.4712474,f03ad623,0.09904885292053223,96,41.7071511,-87.9919623,226.03,15.86,358.93,f03ad626,0.09908223152160645,96,41.7066288,-87.9919453,228.03,17.6,358.46
1741908883.5807648,f03ad623,0.10950160026550293,97,41.7071632,-87.9919626,226.03,15.78,358.95,f03ad626,0.1095132827758789,97,41.7066415,-87.9919458,228.03,17.48,358.46
1741908883.6795385,f03ad623,0.09862422943115234,98,41.7071753,-87.9919629,226.03,15.68,358.96,f03ad626,0.09863162040710449,98,41.7066542,-87.9919463,228.03,17.4,358.46
1741908883.7765565,f03ad623,0.09717440605163574,99,41.7071874,-87.9919632,226.04,15.61,358.97,f03ad626,0.09720063209533691,99,41.7066796,-87.9919472,228.03,17.21,358.46
1741908883.8771334,f03ad623,0.10051178932189941,100,41.7071995,-87.9919635,226.04,15.5,358.98,f03ad626,0.10052204132080078,100,41.7066923,-87.9919476,228.03,17.13,358.46
1741908883.977007,f03ad623,0.09917306900024414,101,41.7072115,-87.9919637,226.04,15.43,358.98,f03ad626,0.0994267463684082,101,41.706705,-87.9919481,228.03,17.01,358.46
1741908884.0765011,f03ad623,0.09945559501647949,102,41.7072356,-87.9919643,226.04,15.32,358.98,f03ad626,0.09929752349853516,102,41.7067176,-87.9919485,228.03,16.9,358.46
1741908884.1758306,f03ad623,0.10002589225769043,103,41.7072477,-87.9919646,226.04,15.25,358.99,f03ad626,0.09998583793640137,103,41.7067302,-87.991949,228.03,16.73,358.46
1741908884.278204,f03ad623,0.1023409366607666,104,41.7072597,-87.9919649,226.04,15.14,358.99,f03ad626,0.10237789154052734,104,41.7067555,-87.9919499,228.03,16.61,358.46
1741908884.3788984,f03ad623,0.10062503814697266,105,41.7072717,-87.9919652,226.04,15.07,358.99,f03ad626,0.10063385963439941,105,41.706768,-87.9919503,228.03,16.48,358.46
1741908884.4789648,f03ad623,0.09973955154418945,106,41.7072836,-87.9919654,226.04,14.96,358.99,f03ad626,0.09979963302612305,106,41.7067806,-87.9919508,228.03,16.37,358.46
1741908884.578828,f03ad623,0.09940338134765625,107,41.7072956,-87.9919657,226.04,14.89,358.99,f03ad626,0.09945225715637207,107,41.7067932,-87.9919512,228.03,16.16,358.46
1741908884.6783004,f03ad623,0.09974074363708496,108,41.7073076,-87.991966,226.04,14.78,358.99,f03ad626,0.09974551200866699,108,41.7068057,-87.9919517,228.03,16.06,358.46
1741908884.7887607,f03ad623,0.11023354530334473,109,41.7073314,-87.9919666,226.04,14.69,358.99,f03ad626,0.11038088798522949,109,41.7068182,-87.9919521,228.03,15.89,358.46
1741908884.8847136,f03ad623,0.09591937065124512,110,41.7073433,-87.9919668,226.04,14.6,358.99,f03ad626,0.09587502479553223,110,41.7068432,-87.9919531,228.03,15.76,358.38
1741908884.9870534,f03ad623,0.10242962837219238,111,41.7073552,-87.9919671,226.04,14.51,358.99,f03ad626,0.10239839553833008,111,41.7068557,-87.9919535,228.03,15.57,358.35
1741908885.090895,f03ad623,0.10401010513305664,112,41.7073672,-87.9919674,226.04,14.43,358.99,f03ad626,0.10402846336364746,112,41.7068682,-87.991954,228.03,15.42,358.34
1741908885.18596,f03ad623,0.09511518478393555,113,41.7073791,-87.9919677,226.04,14.34,358.99,f03ad626,0.09513497352600098,113,41.7068807,-87.9919545,228.03,15.28,358.32
1741908885.2863965,f03ad623,0.10069036483764648,114,41.707391,-87.991968,226.04,14.24,358.99,f03ad626,0.10066056251525879,114,41.7068931,-87.991955,228.03,15.08,358.32
1741908885.3846388,f03ad623,0.09827613830566406,115,41.707403,-87.9919682,226.04,14.16,358.99,f03ad626,0.09831404685974121,115,41.7069055,-87.9919555,228.03,14.94,358.31
1741908885.4923773,f03ad623,0.1069955825805664,116,41.707415,-87.9919685,226.04,14.06,358.99,f03ad626,0.10704565048217773,116,41.7069179,-87.991956,228.03,14.77,358.31
1741908885.588059,f03ad623,0.09608316421508789,117,41.7074269,-87.9919688,226.04,13.98,358.99,f03ad626,0.09614920616149902,117,41.7069303,-87.9919565,228.03,14.57,358.31
1741908885.6993768,f03ad623,0.1114656925201416,118,41.7074389,-87.9919691,226.04,13.89,358.99,f03ad626,0.1114039421081543,118,41.7069427,-87.9919569,228.03,14.42,358.4
1741908885.7905564,f03ad623,0.09122157096862793,119,41.707451,-87.9919694,226.04,13.8,358.99,f03ad626,0.09123849868774414,119,41.7069551,-87.9919573,228.03,14.27,358.57
1741908885.907289,f03ad623,0.1164543628692627,120,41.707463,-87.9919697,226.04,13.71,358.99,f03ad626,0.11647891998291016,120,41.7069798,-87.991958,228.03,14.06,358.76
1741908886.0012007,f03ad623,0.09413814544677734,121,41.707475,-87.9919699,226.04,13.63,358.99,f03ad626,0.09413361549377441,121,41.7069798,-87.991958,228.03,13.89,358.76
1741908886.126465,f03ad623,0.12497997283935547,122,41.7074992,-87.9919705,226.04,13.51,358.99,f03ad626,0.12501263618469238,122,41.7070044,-87.9919586,228.03,13.66,358.85
1741908886.2120392,f03ad623,0.08561468124389648,123,41.7074992,-87.9919705,226.04,13.42,358.99,f03ad626,0.0856180191040039,123,41.7070167,-87.9919589,228.03,13.47,358.87
1741908886.315425,f03ad623,0.10358786582946777,124,41.7075233,-87.9919711,226.04,13.32,358.99,f03ad626,0.10356998443603516,124,41.707029,-87.9919592,228.03,13.28,358.88
1741908886.4162753,f03ad623,0.10071253776550293,125,41.7075355,-87.9919714,226.04,13.24,358.99,f03ad626,0.10080218315124512,125,41.7070413,-87.9919596,228.03,13.09,358.89
1741908886.516846,f03ad623,0.10058164596557617,126,41.7075355,-87.9919714,226.04,13.14,358.99,f03ad626,0.10051465034484863,126,41.7070413,-87.9919596,228.03,12.92,358.89
1741908886.6143343,f03ad623,0.0976104736328125,127,41.7075476,-87.9919716,226.04,13.06,358.99,f03ad626,0.09762406349182129,127,41.7070535,-87.9919599,228.03,12.73,358.9
1741908886.7185724,f03ad623,0.10359668731689453,1,41.7075597,-87.9919719,226.04,12.96,358.99,f03ad626,0.10367560386657715,1,41.7070658,-87.9919602,228.03,12.58,358.91
1741908886.8158226,f03ad623,0.0974416732788086,2,41.7075719,-87.9919722,226.04,12.88,358.99,f03ad626,0.09744143486022949,2,41.707078,-87.9919605,228.03,12.39,358.91
1741908886.9268534,f03ad623,0.11101317405700684,3,41.7075841,-87.9919725,226.04,12.77,358.99,f03ad626,0.11103296279907227,3,41.7070902,-87.9919608,228.03,12.15,358.91
1741908887.033737,f03ad623,0.10704398155212402,4,41.7075962,-87.9919728,226.04,12.69,358.99,f03ad626,0.1070253849029541,4,41.7071024,-87.9919611,228.03,11.94,358.91
1741908887.1306224,f03ad623,0.09648513793945312,5,41.7076085,-87.9919731,226.04,12.59,358.99,f03ad626,0.09653496742248535,5,41.7071146,-87.9919614,228.03,11.74,358.91
1741908887.2304432,f03ad623,0.09955883026123047,6,41.7076207,-87.9919734,226.04,12.51,358.99,f03ad626,0.09972190856933594,6,41.7071268,-87.9919617,228.03,11.56,358.91
1741908887.3349168,f03ad623,0.10465383529663086,7,41.7076329,-87.9919736,226.04,12.43,358.99,f03ad626,0.10453581809997559,7,41.7071389,-87.991962,228.03,11.37,358.91
1741908887.4380987,f03ad623,0.10312342643737793,8,41.7076451,-87.9919739,226.04,12.32,358.99,f03ad626,0.10314273834228516,8,41.7071511,-87.9919623,228.03,11.19,358.93
1741908887.5342417,f03ad623,0.09609484672546387,9,41.7076574,-87.9919742,226.04,12.25,358.99,f03ad626,0.09611821174621582,9,41.7071511,-87.9919623,228.03,10.99,358.93
1741908887.653856,f03ad623,0.11998295783996582,10,41.7076697,-87.9919745,226.04,12.14,358.99,f03ad626,0.12001800537109375,10,41.7071632,-87.9919626,228.03,10.8,358.95
1741908887.7487152,f03ad623,0.0946805477142334,11,41.707682,-87.9919748,226.04,12.04,358.99,f03ad626,0.09469056129455566,11,41.7071753,-87.9919629,228.03,10.59,358.96
1741908887.8442981,f03ad623,0.0958871841430664,12,41.7076943,-87.9919751,226.04,11.96,358.99,f03ad626,0.09586215019226074,12,41.7071874,-87.9919632,228.04,10.4,358.97
1741908887.9482481,f03ad623,0.10347414016723633,13,41.7077066,-87.9919754,226.04,11.86,358.99,f03ad626,0.10353231430053711,13,41.7071995,-87.9919635,228.04,10.21,358.98
1741908888.044854,f03ad623,0.0969843864440918,14,41.7077066,-87.9919754,226.04,11.78,358.99,f03ad626,0.09700536727905273,14,41.7071995,-87.9919635,228.04,10.03,358.98
1741908888.167306,f03ad623,0.12245845794677734,15,41.7077189,-87.9919757,226.04,11.68,358.99,f03ad626,0.12241959571838379,15,41.7072115,-87.9919637,228.04,9.82,358.98
1741908888.2581587,f03ad623,0.0908963680267334,16,41.7077313,-87.9919759,226.04,11.58,358.99,f03ad626,0.09090948104858398,16,41.7072236,-87.991964,228.04,9.65,358.98
1741908888.3566725,f03ad623,0.0985572338104248,17,41.7077436,-87.9919762,226.04,11.52,358.99,f03ad626,0.09857511520385742,17,41.7072356,-87.9919643,228.04,9.46,358.98
1741908888.4572792,f03ad623,0.09976720809936523,18,41.707756,-87.9919765,226.04,11.4,358.99,f03ad626,0.09987902641296387,18,41.7072356,-87.9919643,228.04,9.26,358.98
1741908888.5643504,f03ad623,0.10739850997924805,19,41.7077684,-87.9919768,226.04,11.31,358.99,f03ad626,0.10738110542297363,19,41.7072477,-87.9919646,228.04,9.06,358.99
1741908888.6610339,f03ad623,0.0965123176574707,20,41.7077808,-87.9919771,226.04,11.23,358.99,f03ad626,0.09650778770446777,20,41.7072597,-87.9919649,228.04,8.91,358.99
1741908888.7624786,f03ad623,0.10208749771118164,21,41.7077808,-87.9919771,226.04,11.13,358.99,f03ad626,0.1020512580871582,21,41.7072597,-87.9919649,228.04,8.74,358.99
1741908888.8629332,f03ad623,0.09963059425354004,22,41.7077932,-87.9919774,226.04,11.04,358.99,f03ad626,0.09981942176818848,22,41.7072717,-87.9919652,228.04,8.56,358.99
1741908888.9712281,f03ad623,0.10821700096130371,23,41.7078056,-87.9919777,226.04,10.96,358.99,f03ad626,0.10814094543457031,23,41.7072836,-87.9919654,228.04,8.39,358.99
1741908889.0678756,f03ad623,0.09678435325622559,24,41.7078181,-87.991978,226.04,10.86,358.99,f03ad626,0.0967719554901123,24,41.7072836,-87.9919654,228.04,8.27,358.99
1741908889.1681235,f03ad623,0.10055828094482422,25,41.7078306,-87.9919783,226.04,10.78,358.99,f03ad626,0.10064029693603516,25,41.7072956,-87.9919657,228.04,8.14,358.99
1741908889.2675014,f03ad623,0.09960532188415527,26,41.7078306,-87.9919783,226.04,10.68,358.99,f03ad626,0.0995023250579834,26,41.7072956,-87.9919657,228.04,8.01,358.99
1741908889.3693535,f03ad623,0.10181021690368652,27,41.707843,-87.9919786,226.04,10.6,358.97,f03ad626,0.10183954238891602,27,41.7073076,-87.991966,228.04,7.86,358.99
1741908889.4683437,f03ad623,0.09811544418334961,28,41.7078555,-87.9919789,226.04,10.51,358.96,f03ad626,0.09820556640625,28,41.7073195,-87.9919663,228.04,7.74,358.99
1741908889.5744162,f03ad623,0.10662460327148438,29,41.707868,-87.9919792,226.04,10.42,358.96,f03ad626,0.1066126823425293,29,41.7073195,-87.9919663,228.04,7.61,358.99
1741908889.6713526,f03ad623,0.09707975387573242,30,41.707868,-87.9919792,226.04,10.31,358.96,f03ad626,0.0971074104309082,30,41.7073314,-87.9919666,228.04,7.47,358.99
1741908889.7793329,f03ad623,0.10799694061279297,31,41.7078805,-87.9919795,226.04,10.25,358.95,f03ad626,0.10793828964233398,31,41.7073314,-87.9919666,228.04,7.34,358.99
1741908889.8839693,f03ad623,0.10468268394470215,32,41.7078931,-87.9919798,226.04,10.13,358.95,f03ad626,0.10470938682556152,32,41.7073433,-87.9919668,228.04,7.24,358.99
1741908889.9795692,f03ad623,0.09500718116760254,33,41.7079056,-87.9919801,226.04,10.07,358.95,f03ad626,0.0950613021850586,33,41.7073433,-87.9919668,228.04,7.11,358.99
1741908890.0889452,f03ad623,0.10979485511779785,34,41.7079056,-87.9919801,226.04,9.96,358.95,f03ad626,0.10979175567626953,34,41.7073552,-87.9919671,228.04,6.98,358.99
1741908890.18255,f03ad623,0.09313607215881348,35,41.7079182,-87.9919804,226.04,9.86,358.95,f03ad626,0.09315371513366699,35,41.7073672,-87.9919674,228.04,6.89,358.99
1741908890.2900138,f03ad623,0.10745882987976074,36,41.7079308,-87.9919807,226.04,9.78,358.95,f03ad626,0.10746645927429199,36,41.7073672,-87.9919674,228.04,6.79,358.99
1741908890.3832228,f03ad623,0.09326982498168945,37,41.7079308,-87.9919807,226.04,9.68,358.95,f03ad626,0.09327006340026855,37,41.7073791,-87.9919677,228.04,6.67,358.99
1741908890.5092053,f03ad623,0.12581133842468262,38,41.7079434,-87.991981,226.05,9.58,358.95,f03ad626,0.125946044921875,38,41.7073791,-87.9919677,228.04,6.57,358.99
1741908890.5976703,f03ad623,0.08838224411010742,39,41.707956,-87.9919813,226.05,9.5,358.95,f03ad626,0.08829998970031738,39,41.707391,-87.991968,228.04,6.48,358.99
1741908890.7187092,f03ad623,0.12121462821960449,40,41.7079686,-87.9919816,226.05,9.41,358.95,f03ad626,0.12121343612670898,40,41.707391,-87.991968,228.04,6.38,358.99
1741908890.804759,f03ad623,0.08602571487426758,41,41.7079686,-87.9919816,226.05,9.31,358.95,f03ad626,0.08603787422180176,41,41.707403,-87.9919682,228.04,6.28,358.99
1741908890.9146402,f03ad623,0.10973262786865234,42,41.7079812,-87.991982,226.05,9.23,358.94,f03ad626,0.10974287986755371,42,41.707403,-87.9919682,228.04,6.29,358.99
1741908891.0073388,f03ad623,0.09282612800598145,43,41.7079939,-87.9919823,226.05,9.13,358.94,f03ad626,0.09282970428466797,43,41.707415,-87.9919685,228.04,6.31,358.99
1741908891.1171288,f03ad623,0.1097865104675293,44,41.7079939,-87.9919823,226.05,9.03,358.94,f03ad626,0.10978507995605469,44,41.707415,-87.9919685,228.04,6.41,358.99
1741908891.2160335,f03ad623,0.09885311126708984,45,41.7080065,-87.9919826,226.05,8.94,358.94,f03ad626,0.09887266159057617,45,41.7074269,-87.9919688,228.04,6.52,358.99
1741908891.3190238,f03ad623,0.10318732261657715,46,41.7080192,-87.9919829,226.05,8.94,358.94,f03ad626,0.10333752632141113,46,41.7074269,-87.9919688,228.04,6.63,358.99
1741908891.417317,f03ad623,0.09793901443481445,47,41.7080192,-87.9919829,226.05,8.94,358.94,f03ad626,0.09782695770263672,47,41.7074389,-87.9919691,228.04,6.74,358.99
1741908891.5190268,f03ad623,0.10180187225341797,48,41.7080319,-87.9919832,226.05,8.94,358.94,f03ad626,0.10178613662719727,48,41.7074389,-87.9919691,228.04,6.82,358.99
1741908891.6240005,f03ad623,0.10494542121887207,49,41.7080446,-87.9919835,226.05,8.94,358.94,f03ad626,0.1049656867980957,49,41.707451,-87.9919694,228.04,6.93,358.99
1741908891.7232938,f03ad623,0.09929180145263672,50,41.7080446,-87.9919835,226.05,8.94,358.94,f03ad626,0.09929656982421875,50,41.707451,-87.9919694,228.04,7.01,358.99
1741908891.8322353,f03ad623,0.1091916561126709,51,41.7080573,-87.9919838,226.05,8.94,358.94,f03ad626,0.10921907424926758,51,41.707463,-87.9919697,228.04,7.08,358.99
1741908891.9228525,f03ad623,0.09074926376342773,52,41.7080573,-87.9919838,226.05,8.94,358.94,f03ad626,0.09071683883666992,52,41.707463,-87.9919697,228.04,7.17,358.99
1741908892.03411,f03ad623,0.11138558387756348,53,41.7080701,-87.9919841,226.05,8.94,358.94,f03ad626,0.11139059066772461,53,41.707475,-87.9919699,228.04,7.23,358.99
1741908892.124879,f03ad623,0.09034204483032227,54,41.7080828,-87.9919844,226.05,8.94,358.94,f03ad626,0.09054851531982422,54,41.707475,-87.9919699,228.04,7.27,358.99
1741908892.2255454,f03ad623,0.10084152221679688,55,41.7080828,-87.9919844,226.05,8.94,358.94,f03ad626,0.10069441795349121,55,41.7074871,-87.9919702,228.04,7.34,358.99
1741908892.3259158,f03ad623,0.10025238990783691,56,41.7080956,-87.9919848,226.05,8.94,358.94,f03ad626,0.10026240348815918,56,41.7074871,-87.9919702,228.04,7.39,358.99
1741908892.4329991,f03ad623,0.10668253898620605,57,41.7081084,-87.9919851,226.05,8.94,358.94,f03ad626,0.10671639442443848,57,41.7074992,-87.9919705,228.04,7.43,358.99
1741908892.5262303,f03ad623,0.09364891052246094,58,41.7081084,-87.9919851,226.05,8.94,358.94,f03ad626,0.09372830390930176,58,41.7075112,-87.9919708,228.04,7.5,358.99
1741908892.6278045,f03ad623,0.10158324241638184,59,41.7081212,-87.9919854,226.05,8.94,358.94,f03ad626,0.1014702320098877,59,41.7075112,-87.9919708,228.04,7.53,358.99
1741908892.731175,f03ad623,0.10312128067016602,60,41.708134,-87.9919857,226.05,8.94,358.94,f03ad626,0.10326981544494629,60,41.7075233,-87.9919711,228.04,7.59,358.99
1741908892.8319483,f03ad623,0.1009669303894043,61,41.708134,-87.9919857,226.05,8.94,358.94,f03ad626,0.1008448600769043,61,41.7075233,-87.9919711,228.04,7.68,358.99
1741908892.9295597,f03ad623,0.09761881828308105,62,41.7081468,-87.991986,226.05,8.94,358.94,f03ad626,0.09769654273986816,62,41.7075355,-87.9919714,228.04,7.79,358.99
1741908893.0305946,f03ad623,0.10085535049438477,63,41.7081468,-87.991986,226.05,8.94,358.94,f03ad626,0.10080218315124512,63,41.7075355,-87.9919714,228.04,7.85,358.99
1741908893.1298707,f03ad623,0.09933805465698242,64,41.7081596,-87.9919863,226.05,8.94,358.94,f03ad626,0.09937691688537598,64,41.7075476,-87.9919716,228.04,7.96,358.99
1741908893.2363093,f03ad623,0.1061394214630127,65,41.7081725,-87.9919866,226.05,8.94,358.94,f03ad626,0.10616469383239746,65,41.7075597,-87.9919719,228.04,8.05,358.99
1741908893.3339136,f03ad623,0.0974130630493164,66,41.7081725,-87.9919866,226.05,8.94,358.94,f03ad626,0.09741926193237305,66,41.7075597,-87.9919719,228.04,8.11,358.99
1741908893.434117,f03ad623,0.10035443305969238,67,41.7081853,-87.9919869,226.05,8.94,358.94,f03ad626,0.10036802291870117,67,41.7075719,-87.9919722,228.04,8.22,358.99
1741908893.5332465,f03ad623,0.0991208553314209,68,41.7081982,-87.9919873,226.05,8.94,358.94,f03ad626,0.09913086891174316,68,41.7075719,-87.9919722,228.04,8.36,358.99
1741908893.6360934,f03ad623,0.10315179824829102,69,41.7081982,-87.9919873,226.05,8.94,358.94,f03ad626,0.10315752029418945,69,41.7075841,-87.9919725,228.04,8.49,358.99
1741908893.740275,f03ad623,0.10437917709350586,70,41.7082111,-87.9919876,226.05,8.94,358.94,f03ad626,0.10443949699401855,70,41.7075962,-87.9919728,228.04,8.69,358.99
