timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741908792.3732586,f03ad623,0.0,73,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,73,41.7013917,-87.9918173,228.0,0.0,358.86
1741908792.4843075,f03ad623,0.0,74,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,74,41.7013917,-87.9918173,228.0,0.0,358.86
1741908792.5852444,f03ad623,0.0,75,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,75,41.7013917,-87.9918173,228.0,0.0,358.86
1741908792.6808367,f03ad623,0.0,76,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,76,41.7013917,-87.9918173,228.0,0.0,358.86
1741908792.778962,f03ad623,0.0,77,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,77,41.7013917,-87.9918173,228.0,0.0,358.86
1741908792.8820443,f03ad623,0.0,78,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,78,41.7013917,-87.9918173,228.0,0.0,358.86
1741908792.9828768,f03ad623,0.0,79,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,79,41.7013917,-87.9918173,228.0,0.0,358.86
1741908793.0814147,f03ad623,0.0,80,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,80,41.7013917,-87.9918173,228.0,0.0,358.86
1741908793.182193,f03ad623,0.0,81,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,81,41.7013917,-87.9918173,228.0,0.0,358.86
1741908793.288015,f03ad623,0.0,82,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,82,41.7013917,-87.9918173,228.0,0.0,358.86
1741908793.3922355,f03ad623,0.0,83,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,83,41.7013917,-87.9918173,228.0,0.0,358.86
1741908793.4912717,f03ad623,0.0,84,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,84,41.7013917,-87.9918173,228.0,0.0,358.86
1741908793.5898001,f03ad623,0.0,85,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,85,41.7013917,-87.9918173,228.0,0.0,358.86
1741908793.699971,f03ad623,0.0,86,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,86,41.7013917,-87.9918173,228.0,0.0,358.86
1741908793.794518,f03ad623,0.0,87,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,87,41.7013917,-87.9918173,228.0,0.0,358.86
1741908793.9002175,f03ad623,0.0,88,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,88,41.7013917,-87.9918173,228.0,0.0,358.86
1741908794.0016248,f03ad623,0.0,89,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,89,41.7013917,-87.9918173,228.0,0.0,358.86
1741908794.0999506,f03ad623,0.0,90,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,90,41.7013917,-87.9918173,228.0,0.0,358.86
1741908794.2041385,f03ad623,0.0,91,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,91,41.7013917,-87.9918173,228.0,0.0,358.86
1741908794.3074973,f03ad623,0.0,92,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,92,41.7013917,-87.9918173,228.0,0.0,358.86
1741908794.4131334,f03ad623,0.0,93,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,93,41.7013917,-87.9918173,228.0,0.0,358.86
1741908794.5130863,f03ad623,0.0,94,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,94,41.7013917,-87.9918173,228.0,0.0,358.86
1741908794.6093333,f03ad623,0.0,95,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,95,41.7013917,-87.9918173,228.0,0.0,358.86
1741908794.7121022,f03ad623,0.0,96,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,96,41.7013917,-87.9918173,228.0,0.0,358.86
1741908794.8099935,f03ad623,0.0,97,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,97,41.7013917,-87.9918173,228.0,0.0,358.86
1741908794.91567,f03ad623,0.0,98,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,98,41.7013917,-87.9918173,228.0,0.0,358.86
1741908795.0603127,f03ad623,0.0,99,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,99,41.7013917,-87.9918173,228.0,0.0,358.86
1741908795.145755,f03ad623,0.0,100,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,100,41.7013917,-87.9918173,228.0,0.0,358.86
1741908795.2390258,f03ad623,0.0,101,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,101,41.7013917,-87.9918173,228.0,0.0,358.86
1741908795.3439867,f03ad623,0.0,102,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,102,41.7013917,-87.9918173,228.0,0.0,358.86
1741908795.4476774,f03ad623,0.0,103,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,103,41.7013917,-87.9918173,228.0,0.0,358.86
1741908795.5476637,f03ad623,0.0,104,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,104,41.7013917,-87.9918173,228.0,0.0,358.86
1741908795.6542826,f03ad623,0.0,105,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,105,41.7013917,-87.9918173,228.0,0.0,358.86
1741908795.7512171,f03ad623,0.0,106,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,106,41.7013917,-87.9918173,228.0,0.0,358.86
1741908795.854133,f03ad623,0.0,107,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,107,41.7013917,-87.9918173,228.0,0.0,358.86
1741908795.9556344,f03ad623,0.0,108,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,108,41.7013917,-87.9918173,228.0,0.0,358.86
1741908796.0621858,f03ad623,0.0,109,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,109,41.7013917,-87.9918173,228.0,0.0,358.86
1741908796.1584048,f03ad623,0.0,110,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,110,41.7013917,-87.9918173,228.0,0.0,358.86
1741908796.2583766,f03ad623,0.0,111,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,111,41.7013917,-87.9918173,228.0,0.0,358.86
1741908796.3666818,f03ad623,0.0,112,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,112,41.7013917,-87.9918173,228.0,0.0,358.86
1741908796.471517,f03ad623,0.0,113,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,113,41.7013917,-87.9918173,228.0,0.0,358.86
1741908796.5637958,f03ad623,0.0,114,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,114,41.7013917,-87.9918173,228.0,0.0,358.86
1741908796.6643252,f03ad623,0.0,115,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,115,41.7013917,-87.9918173,228.0,0.0,358.86
1741908796.7640707,f03ad623,0.0,116,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,116,41.7013917,-87.9918173,228.0,0.0,358.86
1741908796.8675168,f03ad623,0.0,117,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,117,41.7013917,-87.9918173,228.0,0.0,358.86
1741908796.9639752,f03ad623,0.0,118,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,118,41.7013917,-87.9918173,228.0,0.0,358.86
1741908797.068378,f03ad623,0.0,119,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,119,41.7013917,-87.9918173,228.0,0.0,358.86
1741908797.1649306,f03ad623,0.0,120,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,120,41.7013917,-87.9918173,228.0,0.0,358.86
1741908797.2650297,f03ad623,0.0,121,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,121,41.7013917,-87.9918173,228.0,0.0,358.86
1741908797.364964,f03ad623,0.0,122,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,122,41.7013917,-87.9918173,228.0,0.0,358.86
1741908797.465134,f03ad623,0.0,123,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,123,41.7013917,-87.9918173,228.0,0.0,358.86
1741908797.5645802,f03ad623,0.0,124,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,124,41.7013917,-87.9918173,228.0,0.0,358.86
1741908797.6688569,f03ad623,0.0,125,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,125,41.7013917,-87.9918173,228.0,0.0,358.86
1741908797.7712698,f03ad623,0.0,126,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,126,41.7013917,-87.9918173,228.0,0.0,358.86
1741908797.867005,f03ad623,0.0,127,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,127,41.7013917,-87.9918173,228.0,0.0,358.86
1741908797.9786882,f03ad623,0.0,1,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,1,41.7013917,-87.9918173,228.0,0.0,358.86
1741908798.073197,f03ad623,0.0,2,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,2,41.7013917,-87.9918173,228.0,0.0,358.86
1741908798.1723797,f03ad623,0.0,3,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,3,41.7013917,-87.9918173,228.0,0.0,358.86
1741908798.2742984,f03ad623,0.0,4,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,4,41.7013917,-87.9918173,228.0,0.0,358.86
1741908798.373334,f03ad623,0.0,5,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,5,41.7013917,-87.9918173,228.0,0.0,358.86
1741908798.476471,f03ad623,0.0,6,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,6,41.7013917,-87.9918173,228.0,0.0,358.86
1741908798.5744133,f03ad623,0.0,7,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,7,41.7013917,-87.9918173,228.0,0.0,358.86
1741908798.6751924,f03ad623,0.0,8,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,8,41.7013917,-87.9918173,228.0,0.0,358.86
1741908798.7738695,f03ad623,0.0,9,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,9,41.7013917,-87.9918173,228.0,0.0,358.86
1741908798.875038,f03ad623,0.0,10,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,10,41.7013917,-87.9918173,228.0,0.0,358.86
1741908798.9759426,f03ad623,0.0,11,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,11,41.7013917,-87.9918173,228.0,0.0,358.86
1741908799.0851984,f03ad623,0.0,12,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,12,41.7013917,-87.9918173,228.0,0.0,358.86
1741908799.1793795,f03ad623,0.0,13,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,13,41.7013917,-87.9918173,228.0,0.0,358.86
1741908799.2800314,f03ad623,0.0,14,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,14,41.7013917,-87.9918173,228.0,0.0,358.86
1741908799.3803113,f03ad623,0.0,15,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,15,41.7013917,-87.9918173,228.0,0.0,358.86
1741908799.4818587,f03ad623,0.0,16,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,16,41.7013917,-87.9918173,228.0,0.0,358.86
1741908799.5858624,f03ad623,0.0,17,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,17,41.7013917,-87.9918173,228.0,0.0,358.86
1741908799.6863081,f03ad623,0.0,18,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,18,41.7013917,-87.9918173,228.0,0.0,358.86
1741908799.7842004,f03ad623,0.0,19,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,19,41.7013917,-87.9918173,228.0,0.0,358.86
1741908799.886025,f03ad623,0.0,20,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,20,41.7013917,-87.9918173,228.0,0.0,358.86
1741908799.9837716,f03ad623,0.0,21,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,21,41.7013917,-87.9918173,228.0,0.0,358.86
1741908800.0861785,f03ad623,0.0,22,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,22,41.7013917,-87.9918173,228.0,0.0,358.86
1741908800.1999824,f03ad623,0.0,23,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,23,41.7013917,-87.9918173,228.0,0.0,358.86
1741908800.2964582,f03ad623,0.0,24,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,24,41.7013917,-87.9918173,228.0,0.0,358.86
1741908800.3926647,f03ad623,0.0,25,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,25,41.7013917,-87.9918173,228.0,0.0,358.86
1741908800.4986377,f03ad623,0.0,26,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,26,41.7013917,-87.9918173,228.0,0.0,358.86
1741908800.5970693,f03ad623,0.0,27,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,27,41.7013917,-87.9918173,228.0,0.0,358.86
1741908800.7100089,f03ad623,0.0,28,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,28,41.7013917,-87.9918173,228.0,0.0,358.86
1741908800.8078072,f03ad623,0.0,29,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,29,41.7013917,-87.9918173,228.0,0.0,358.86
1741908800.909902,f03ad623,0.0,30,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,30,41.7013917,-87.9918173,228.0,0.0,358.86
1741908801.0124078,f03ad623,0.0,31,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,31,41.7013917,-87.9918173,228.0,0.0,358.86
1741908801.1311522,f03ad623,0.0,32,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,32,41.7013917,-87.9918173,228.0,0.0,358.86
1741908801.2178035,f03ad623,0.0,33,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,33,41.7013917,-87.9918173,228.0,0.0,358.86
1741908801.3160672,f03ad623,0.0,34,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,34,41.7013917,-87.9918173,228.0,0.0,358.86
1741908801.4180226,f03ad623,0.0,35,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,35,41.7013917,-87.9918173,228.0,0.0,358.86
1741908801.5181577,f03ad623,0.0,36,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,36,41.7013917,-87.9918173,228.0,0.0,358.86
1741908801.6176822,f03ad623,0.0,37,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,37,41.7013917,-87.9918173,228.0,0.0,358.86
1741908801.7183287,f03ad623,0.0,38,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,38,41.7013917,-87.9918173,228.0,0.0,358.86
1741908801.8181922,f03ad623,0.0,39,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,39,41.7013917,-87.9918173,228.0,0.0,358.86
1741908801.9240792,f03ad623,0.0,40,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,40,41.7013917,-87.9918173,228.0,0.0,358.86
1741908802.0328305,f03ad623,0.0,41,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,41,41.7013917,-87.9918173,228.0,0.0,358.86
1741908802.1261675,f03ad623,0.0,42,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,42,41.7013917,-87.9918173,228.0,0.0,358.86
1741908802.2249954,f03ad623,0.0,43,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,43,41.7013917,-87.9918173,228.0,0.0,358.86
1741908802.3741372,f03ad623,0.0,44,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,44,41.7013917,-87.9918173,228.0,0.0,358.86
1741908802.4269602,f03ad623,0.0,45,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,45,41.7013917,-87.9918173,228.0,0.0,358.86
1741908802.5256374,f03ad623,0.0,46,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,46,41.7013917,-87.9918173,228.0,0.0,358.86
1741908802.6269493,f03ad623,0.0,47,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,47,41.7013917,-87.9918173,228.0,0.0,358.86
1741908802.733502,f03ad623,0.0,48,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,48,41.7013917,-87.9918173,228.0,0.0,358.86
1741908802.8285267,f03ad623,0.0,49,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,49,41.7013917,-87.9918173,228.0,0.0,358.86
1741908802.928773,f03ad623,0.0,50,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,50,41.7013917,-87.9918173,228.0,0.0,358.86
1741908803.036588,f03ad623,0.0,51,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,51,41.7013917,-87.9918173,228.0,0.0,358.86
1741908803.139441,f03ad623,0.0,52,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,52,41.7013917,-87.9918173,228.0,0.0,358.86
1741908803.2378154,f03ad623,0.0,53,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,53,41.7013917,-87.9918173,228.0,0.0,358.86
1741908803.3407798,f03ad623,0.0,54,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,54,41.7013917,-87.9918173,228.0,0.0,358.86
1741908803.4380398,f03ad623,0.0,55,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,55,41.7013917,-87.9918173,228.0,0.0,358.86
