timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741909135.5306516,f03ad623,0.11607956886291504,9,41.7054598,-87.9919161,226.02,17.88,358.55,f03ad626,0.11614179611206055,9,41.7049676,-87.991901,228.01,17.13,358.81
1741909135.6537075,f03ad623,0.09041571617126465,10,41.7054718,-87.9919165,226.02,17.88,358.55,f03ad626,0.0903940200805664,10,41.7049802,-87.9919014,228.01,17.22,358.8
1741909135.723935,f03ad623,0.1031806468963623,11,41.7054838,-87.9919169,226.02,17.88,358.55,f03ad626,0.1032114028930664,11,41.7049928,-87.9919017,228.01,17.2,358.8
1741909135.8240144,f03ad623,0.09980106353759766,12,41.7055078,-87.9919178,226.02,17.88,358.55,f03ad626,0.09983372688293457,12,41.7050053,-87.9919021,228.01,17.31,358.8
1741909135.9238596,f03ad623,0.09991192817687988,13,41.7055197,-87.9919182,226.02,17.88,358.55,f03ad626,0.09997844696044922,13,41.7050179,-87.9919024,228.01,17.34,358.8
1741909136.0244017,f03ad623,0.10036849975585938,14,41.7055317,-87.9919186,226.02,17.88,358.55,f03ad626,0.10033822059631348,14,41.7050429,-87.9919031,228.01,17.45,358.8
1741909136.1271176,f03ad623,0.10268139839172363,15,41.7055555,-87.9919192,226.02,17.88,358.91,f03ad626,0.1026909351348877,15,41.7050554,-87.9919035,228.01,17.45,358.8
1741909136.240277,f03ad623,0.1130979061126709,16,41.7055674,-87.9919193,226.02,17.88,359.2,f03ad626,0.11312055587768555,16,41.7050679,-87.9919038,228.01,17.48,358.79
1741909136.3334267,f03ad623,0.09268474578857422,17,41.7055793,-87.9919194,226.02,17.88,359.4,f03ad626,0.09274792671203613,17,41.7050928,-87.9919045,228.01,17.56,358.79
1741909136.4351506,f03ad623,0.10243487358093262,18,41.7056032,-87.9919196,226.02,17.88,359.63,f03ad626,0.10239839553833008,18,41.7051053,-87.9919049,228.01,17.55,358.79
1741909136.5433605,f03ad623,0.10808825492858887,19,41.7056151,-87.9919197,226.02,17.88,359.69,f03ad626,0.10810637474060059,19,41.7051177,-87.9919052,228.01,17.6,358.79
1741909136.636544,f03ad623,0.09318161010742188,20,41.7056391,-87.9919198,226.02,17.88,359.75,f03ad626,0.0931997299194336,20,41.7051301,-87.9919056,228.01,17.55,358.79
1741909136.7372146,f03ad623,0.10060477256774902,21,41.7056511,-87.9919198,226.02,17.88,359.77,f03ad626,0.10068774223327637,21,41.7051549,-87.9919062,228.01,17.6,358.79
1741909136.8389122,f03ad623,0.10112690925598145,22,41.7056631,-87.9919199,226.02,17.88,359.78,f03ad626,0.10112166404724121,22,41.7051673,-87.9919066,228.01,17.64,358.79
1741909136.9442468,f03ad623,0.10532140731811523,23,41.7056872,-87.99192,226.02,17.88,359.8,f03ad626,0.10533404350280762,23,41.7051796,-87.9919069,228.01,17.64,358.79
1741909137.0414279,f03ad623,0.09722590446472168,24,41.7056993,-87.9919201,226.02,17.88,359.8,f03ad626,0.09723687171936035,24,41.7052043,-87.9919076,228.01,17.67,358.78
1741909137.1416507,f03ad623,0.10039401054382324,25,41.7057113,-87.9919201,226.02,17.88,359.8,f03ad626,0.10041332244873047,25,41.7052166,-87.991908,228.01,17.65,358.7
1741909137.2416413,f03ad623,0.10017585754394531,26,41.7057355,-87.9919202,226.02,17.88,359.81,f03ad626,0.10015320777893066,26,41.7052289,-87.9919084,228.01,17.69,358.65
1741909137.3416522,f03ad623,0.09958386421203613,27,41.7057476,-87.9919203,226.02,17.88,359.81,f03ad626,0.09964704513549805,27,41.7052535,-87.9919092,228.01,17.76,358.6
1741909137.4454932,f03ad623,0.10386347770690918,28,41.7057598,-87.9919203,226.02,17.88,359.81,f03ad626,0.10388779640197754,28,41.7052657,-87.9919096,228.01,17.78,358.58
1741909137.5429487,f03ad623,0.09725594520568848,29,41.7057841,-87.9919204,226.02,17.88,359.81,f03ad626,0.09739351272583008,29,41.705278,-87.99191,228.01,17.83,358.57
1741909137.6445904,f03ad623,0.10193419456481934,30,41.7057962,-87.9919205,226.02,17.88,359.81,f03ad626,0.10181164741516113,30,41.7053024,-87.9919109,228.02,17.84,358.56
1741909137.7448845,f03ad623,0.10057926177978516,31,41.7058084,-87.9919205,226.02,17.88,359.81,f03ad626,0.1005699634552002,31,41.7053146,-87.9919113,228.02,17.88,358.56
1741909137.8443408,f03ad623,0.09941911697387695,32,41.7058329,-87.9919206,226.02,17.88,359.81,f03ad626,0.09944510459899902,32,41.7053268,-87.9919117,228.02,17.93,358.56
1741909137.9526687,f03ad623,0.10840320587158203,33,41.7058451,-87.9919207,226.02,17.88,359.81,f03ad626,0.10841083526611328,33,41.7053511,-87.9919125,228.02,17.99,358.56
1741909138.0507383,f03ad623,0.09798073768615723,34,41.7058573,-87.9919208,226.02,17.88,359.81,f03ad626,0.09800553321838379,34,41.7053632,-87.9919129,228.02,18.0,358.56
1741909138.1503003,f03ad623,0.09954285621643066,35,41.7058819,-87.9919209,226.02,17.88,359.69,f03ad626,0.09955811500549316,35,41.7053754,-87.9919133,228.02,18.03,358.55
1741909138.2559185,f03ad623,0.10549592971801758,36,41.7058942,-87.9919212,226.02,17.88,359.34,f03ad626,0.10550546646118164,36,41.7053996,-87.9919141,228.02,18.07,358.55
1741909138.3633392,f03ad623,0.10736489295959473,37,41.7059065,-87.9919215,226.02,17.88,359.1,f03ad626,0.10745024681091309,37,41.7054116,-87.9919145,228.02,18.15,358.55
1741909138.45765,f03ad623,0.0943760871887207,38,41.7059311,-87.9919222,226.02,17.88,358.85,f03ad626,0.09432506561279297,38,41.7054237,-87.9919149,228.02,18.16,358.55
1741909138.558016,f03ad623,0.10039162635803223,39,41.7059435,-87.9919226,226.02,17.88,358.78,f03ad626,0.1004178524017334,39,41.7054478,-87.9919157,228.02,18.23,358.55
1741909138.6576035,f03ad623,0.09958267211914062,40,41.7059558,-87.991923,226.02,17.88,358.73,f03ad626,0.0995945930480957,40,41.7054598,-87.9919161,228.02,18.2,358.55
1741909138.761158,f03ad623,0.10356640815734863,41,41.7059806,-87.9919237,226.02,17.88,358.68,f03ad626,0.10358095169067383,41,41.7054838,-87.9919169,228.02,18.26,358.55
1741909138.859604,f03ad623,0.09824991226196289,42,41.705993,-87.9919241,226.02,17.88,358.67,f03ad626,0.09827780723571777,42,41.7054958,-87.9919174,228.02,18.31,358.55
1741909138.9594138,f03ad623,0.09984660148620605,43,41.7060054,-87.9919245,226.02,17.88,358.66,f03ad626,0.09985637664794922,43,41.7055078,-87.9919178,228.02,18.32,358.55
1741909139.0599606,f03ad623,0.10052084922790527,44,41.7060178,-87.9919249,226.02,17.88,358.65,f03ad626,0.10054397583007812,44,41.7055317,-87.9919186,228.02,18.39,358.55
1741909139.1726813,f03ad623,0.1119844913482666,45,41.7060427,-87.9919257,226.02,17.88,358.65,f03ad626,0.11216473579406738,45,41.7055436,-87.991919,228.02,18.41,358.55
1741909139.2668073,f03ad623,0.09430265426635742,46,41.7060552,-87.9919261,226.02,17.88,358.64,f03ad626,0.09418201446533203,46,41.7055555,-87.9919192,228.02,18.42,358.91
1741909139.3662949,f03ad623,0.09940624237060547,47,41.7060677,-87.9919265,226.02,17.88,358.64,f03ad626,0.09944319725036621,47,41.7055793,-87.9919194,228.02,18.46,359.4
1741909139.4676437,f03ad623,0.1013798713684082,48,41.7060927,-87.9919273,226.02,17.88,358.64,f03ad626,0.10139036178588867,48,41.7055912,-87.9919195,228.02,18.53,359.54
1741909139.5706658,f03ad623,0.10320234298706055,49,41.7061052,-87.9919277,226.02,17.88,358.64,f03ad626,0.10324931144714355,49,41.7056151,-87.9919197,228.02,18.52,359.69
1741909139.6699564,f03ad623,0.09954547882080078,50,41.7061178,-87.991928,226.02,17.88,358.64,f03ad626,0.09951066970825195,50,41.7056271,-87.9919197,228.02,18.58,359.73
1741909139.7783818,f03ad623,0.10846376419067383,51,41.7061429,-87.9919288,226.02,17.88,358.64,f03ad626,0.10847330093383789,51,41.7056511,-87.9919198,228.02,18.56,359.77
1741909139.8740265,f03ad623,0.09560775756835938,52,41.7061555,-87.9919292,226.02,17.88,358.64,f03ad626,0.09563302993774414,52,41.7056631,-87.9919199,228.02,18.56,359.78
1741909139.9767628,f03ad623,0.1026451587677002,53,41.7061681,-87.9919296,226.02,17.88,358.64,f03ad626,0.10272812843322754,53,41.7056751,-87.99192,228.02,18.56,359.79
1741909140.07548,f03ad623,0.09866499900817871,54,41.7061934,-87.9919304,226.02,17.88,358.64,f03ad626,0.09863519668579102,54,41.7056993,-87.9919201,228.02,18.59,359.8
1741909140.1754124,f03ad623,0.09994983673095703,55,41.706206,-87.9919308,226.02,17.88,358.64,f03ad626,0.0999603271484375,55,41.7057113,-87.9919201,228.02,18.54,359.8
1741909140.2813296,f03ad623,0.10593724250793457,56,41.7062187,-87.9919312,226.02,17.88,358.64,f03ad626,0.10593914985656738,56,41.7057355,-87.9919202,228.02,18.59,359.81
1741909140.378387,f03ad623,0.09703731536865234,57,41.7062314,-87.9919316,226.02,17.88,358.64,f03ad626,0.09705543518066406,57,41.7057476,-87.9919203,228.02,18.55,359.81
1741909140.4783673,f03ad623,0.09993410110473633,58,41.7062568,-87.9919324,226.02,17.88,358.64,f03ad626,0.0999610424041748,58,41.7057598,-87.9919203,228.02,18.56,359.81
1741909140.5827851,f03ad623,0.10380697250366211,59,41.7062695,-87.9919328,226.02,17.88,358.64,f03ad626,0.10387229919433594,59,41.7057841,-87.9919204,228.02,18.59,359.81
1741909140.6988392,f03ad623,0.11607241630554199,60,41.7062822,-87.9919332,226.02,17.88,358.64,f03ad626,0.11610198020935059,60,41.7057962,-87.9919205,228.02,18.59,359.81
1741909140.797016,f03ad623,0.09857368469238281,61,41.7063077,-87.991934,226.02,17.88,358.64,f03ad626,0.09859657287597656,61,41.7058206,-87.9919206,228.02,18.56,359.81
1741909140.8836215,f03ad623,0.08677887916564941,62,41.7063205,-87.9919344,226.03,17.88,358.64,f03ad626,0.08673787117004395,62,41.7058329,-87.9919206,228.02,18.61,359.81
1741909140.991283,f03ad623,0.10759639739990234,63,41.7063333,-87.9919348,226.03,17.88,358.64,f03ad626,0.10760736465454102,63,41.7058451,-87.9919207,228.02,18.56,359.81
1741909141.0868082,f03ad623,0.09498977661132812,64,41.7063461,-87.9919353,226.03,17.88,358.59,f03ad626,0.09505653381347656,64,41.7058696,-87.9919208,228.02,18.56,359.81
1741909141.1902223,f03ad623,0.1033468246459961,65,41.7063718,-87.9919362,226.03,17.88,358.52,f03ad626,0.10337042808532715,65,41.7058819,-87.9919209,228.02,18.6,359.69
1741909141.2876828,f03ad623,0.09754610061645508,66,41.7063846,-87.9919366,226.03,17.88,358.5,f03ad626,0.09755802154541016,66,41.7058942,-87.9919212,228.02,18.58,359.34
1741909141.397772,f03ad623,0.10992789268493652,67,41.7063975,-87.9919371,226.03,17.88,358.48,f03ad626,0.10991287231445312,67,41.7059188,-87.9919219,228.02,18.56,358.95
1741909141.4969404,f03ad623,0.09915542602539062,68,41.7064104,-87.9919375,226.03,17.88,358.48,f03ad626,0.09921789169311523,68,41.7059311,-87.9919222,228.02,18.59,358.85
1741909141.6016524,f03ad623,0.10456562042236328,69,41.7064362,-87.9919385,226.03,17.88,358.47,f03ad626,0.10470342636108398,69,41.7059558,-87.991923,228.02,18.53,358.73
1741909141.6986985,f03ad623,0.09707975387573242,70,41.7064491,-87.9919389,226.03,17.88,358.47,f03ad626,0.0969698429107666,70,41.7059682,-87.9919233,228.02,18.52,358.7
1741909141.810899,f03ad623,0.11243796348571777,71,41.706462,-87.9919394,226.03,17.88,358.46,f03ad626,0.11246752738952637,71,41.7059806,-87.9919237,228.02,18.51,358.68
1741909141.9110136,f03ad623,0.10033488273620605,72,41.7064878,-87.9919403,226.03,17.88,358.46,f03ad626,0.1003272533416748,72,41.7060054,-87.9919245,228.02,18.52,358.66
1741909142.007474,f03ad623,0.09596443176269531,73,41.7065007,-87.9919408,226.03,17.88,358.46,f03ad626,0.09601092338562012,73,41.7060178,-87.9919249,228.02,18.5,358.65
1741909142.1328933,f03ad623,0.12540221214294434,74,41.7065136,-87.9919412,226.03,17.88,358.46,f03ad626,0.12543034553527832,74,41.7060427,-87.9919257,228.02,18.49,358.65
1741909142.2236488,f03ad623,0.09086823463439941,75,41.7065264,-87.9919417,226.03,17.88,358.46,f03ad626,0.09087753295898438,75,41.7060552,-87.9919261,228.02,18.47,358.64
1741909142.3199515,f03ad623,0.09638214111328125,76,41.7065521,-87.9919426,226.03,17.88,358.46,f03ad626,0.0964040756225586,76,41.7060677,-87.9919265,228.02,18.43,358.64
1741909142.4238381,f03ad623,0.10393428802490234,77,41.7065649,-87.9919431,226.03,17.88,358.46,f03ad626,0.10399341583251953,77,41.7060927,-87.9919273,228.02,18.42,358.64
1741909142.522412,f03ad623,0.09814882278442383,78,41.7065777,-87.9919435,226.03,17.88,358.46,f03ad626,0.09813976287841797,78,41.7061052,-87.9919277,228.02,18.4,358.64
1741909142.6216729,f03ad623,0.09932112693786621,79,41.7065905,-87.991944,226.03,17.88,358.46,f03ad626,0.09932756423950195,79,41.7061178,-87.991928,228.02,18.37,358.64
1741909142.7225547,f03ad623,0.10132074356079102,80,41.7066161,-87.9919449,226.03,17.88,358.46,f03ad626,0.10129332542419434,80,41.7061429,-87.9919288,228.02,18.38,358.64
1741909142.8225288,f03ad623,0.10010695457458496,81,41.7066288,-87.9919453,226.03,17.88,358.46,f03ad626,0.10013794898986816,81,41.7061555,-87.9919292,228.02,18.33,358.64
1741909142.928216,f03ad623,0.10550713539123535,82,41.7066415,-87.9919458,226.03,17.88,358.46,f03ad626,0.10552644729614258,82,41.7061681,-87.9919296,228.02,18.3,358.64
1741909143.0310645,f03ad623,0.10280919075012207,83,41.7066669,-87.9919467,226.03,17.88,358.46,f03ad626,0.1028296947479248,83,41.7061934,-87.9919304,228.02,18.29,358.64
1741909143.1293154,f03ad623,0.09827804565429688,84,41.7066796,-87.9919472,226.03,17.88,358.46,f03ad626,0.0983426570892334,84,41.706206,-87.9919308,228.02,18.28,358.64
1741909143.231124,f03ad623,0.10172796249389648,85,41.7066923,-87.9919476,226.03,17.88,358.46,f03ad626,0.10176658630371094,85,41.7062187,-87.9919312,228.02,18.26,358.64
1741909143.3278484,f03ad623,0.09679889678955078,86,41.706705,-87.9919481,226.03,17.88,358.46,f03ad626,0.09674787521362305,86,41.7062314,-87.9919316,228.02,18.25,358.64
1741909143.4283087,f03ad623,0.1001901626586914,87,41.7067302,-87.991949,226.03,17.88,358.46,f03ad626,0.1002662181854248,87,41.7062568,-87.9919324,228.02,18.21,358.64
1741909143.5281105,f03ad623,0.09972882270812988,88,41.7067429,-87.9919494,226.03,17.88,358.46,f03ad626,0.09978652000427246,88,41.7062695,-87.9919328,228.02,18.21,358.64
1741909143.6278896,f03ad623,0.09939074516296387,89,41.7067555,-87.9919499,226.03,17.88,358.46,f03ad626,0.0993800163269043,89,41.7062822,-87.9919332,228.02,18.23,358.64
1741909143.7282271,f03ad623,0.1003580093383789,90,41.706768,-87.9919503,226.03,17.88,358.46,f03ad626,0.10037374496459961,90,41.7063077,-87.991934,228.02,18.18,358.64
1741909143.8283315,f03ad623,0.10002613067626953,91,41.7067932,-87.9919512,226.03,17.88,358.46,f03ad626,0.10004496574401855,91,41.7063205,-87.9919344,228.03,18.18,358.64
1741909143.928042,f03ad623,0.10019493103027344,92,41.7068057,-87.9919517,226.03,17.87,358.46,f03ad626,0.1001741886138916,92,41.7063333,-87.9919348,228.03,18.11,358.64
1741909144.0281067,f03ad623,0.09999752044677734,93,41.7068182,-87.9919521,226.03,17.79,358.46,f03ad626,0.10009574890136719,93,41.7063461,-87.9919353,228.03,18.12,358.59
1741909144.1286223,f03ad623,0.1006326675415039,94,41.7068432,-87.9919531,226.03,17.69,358.38,f03ad626,0.10056161880493164,94,41.7063718,-87.9919362,228.03,18.12,358.52
1741909144.2285032,f03ad623,0.09995055198669434,95,41.7068557,-87.9919535,226.03,17.61,358.35,f03ad626,0.09995913505554199,95,41.7063846,-87.9919366,228.03,18.1,358.5
1741909144.3304465,f03ad623,0.10134124755859375,96,41.7068682,-87.991954,226.03,17.52,358.34,f03ad626,0.1014399528503418,96,41.7063975,-87.9919371,228.03,18.1,358.48
1741909144.434443,f03ad623,0.10452461242675781,97,41.7068807,-87.9919545,226.03,17.43,358.32,f03ad626,0.1044762134552002,97,41.7064232,-87.991938,228.03,18.05,358.47
1741909144.5344303,f03ad623,0.09982657432556152,98,41.7069055,-87.9919555,226.03,17.32,358.31,f03ad626,0.09985065460205078,98,41.7064362,-87.9919385,228.03,18.02,358.47
1741909144.635523,f03ad623,0.10105323791503906,99,41.7069179,-87.991956,226.03,17.25,358.31,f03ad626,0.10107779502868652,99,41.7064491,-87.9919389,228.03,18.04,358.47
1741909144.7336242,f03ad623,0.09811782836914062,100,41.7069303,-87.9919565,226.03,17.14,358.31,f03ad626,0.09812760353088379,100,41.706462,-87.9919394,228.03,18.01,358.46
1741909144.8361475,f03ad623,0.10218691825866699,101,41.7069427,-87.9919569,226.03,17.06,358.4,f03ad626,0.1024465560913086,101,41.7064878,-87.9919403,228.03,18.04,358.46
1741909144.9392726,f03ad623,0.10342049598693848,102,41.7069674,-87.9919576,226.03,16.97,358.69,f03ad626,0.10319232940673828,102,41.7065007,-87.9919408,228.03,17.95,358.46
1741909145.0379732,f03ad623,0.09858131408691406,103,41.7069798,-87.991958,226.03,16.88,358.76,f03ad626,0.09863734245300293,103,41.7065136,-87.9919412,228.03,17.95,358.46
1741909145.1394978,f03ad623,0.10147690773010254,104,41.7069921,-87.9919583,226.03,16.8,358.81,f03ad626,0.10143303871154785,104,41.7065264,-87.9919417,228.03,17.97,358.46
1741909145.2365272,f03ad623,0.09711003303527832,105,41.7070044,-87.9919586,226.03,16.7,358.85,f03ad626,0.0971214771270752,105,41.7065521,-87.9919426,228.03,17.93,358.46
1741909145.3378448,f03ad623,0.10123252868652344,106,41.707029,-87.9919592,226.03,16.62,358.88,f03ad626,0.10126233100891113,106,41.7065649,-87.9919431,228.03,17.95,358.46
1741909145.4413977,f03ad623,0.1034238338470459,107,41.7070413,-87.9919596,226.03,16.52,358.89,f03ad626,0.10347366333007812,107,41.7065777,-87.9919435,228.03,17.88,358.46
1741909145.5383804,f03ad623,0.09706711769104004,108,41.7070535,-87.9919599,226.03,16.45,358.9,f03ad626,0.09704756736755371,108,41.7065905,-87.991944,228.03,17.9,358.46
1741909145.638385,f03ad623,0.09995245933532715,109,41.7070658,-87.9919602,226.03,16.34,358.91,f03ad626,0.10007119178771973,109,41.7066161,-87.9919449,228.03,17.87,358.46
1741909145.73714,f03ad623,0.09878039360046387,110,41.707078,-87.9919605,226.03,16.27,358.91,f03ad626,0.0987253189086914,110,41.7066288,-87.9919453,228.03,17.8,358.46
1741909145.8394036,f03ad623,0.10221362113952637,111,41.7071024,-87.9919611,226.03,16.17,358.91,f03ad626,0.10222959518432617,111,41.7066415,-87.9919458,228.03,17.68,358.46
1741909145.9384665,f03ad623,0.09908032417297363,112,41.7071146,-87.9919614,226.03,16.07,358.91,f03ad626,0.0991067886352539,112,41.7066542,-87.9919463,228.03,17.5,358.46
1741909146.052234,f03ad623,0.11388731002807617,113,41.7071268,-87.9919617,226.03,15.98,358.91,f03ad626,0.11389374732971191,113,41.7066796,-87.9919472,228.03,17.31,358.46
1741909146.1416855,f03ad623,0.08921313285827637,114,41.7071389,-87.991962,226.03,15.89,358.91,f03ad626,0.0892343521118164,114,41.7066923,-87.9919476,228.03,17.13,358.46
1741909146.2497568,f03ad623,0.10744976997375488,115,41.7071511,-87.9919623,226.03,15.8,358.93,f03ad626,0.10750579833984375,115,41.706705,-87.9919481,228.03,16.91,358.46
1741909146.34469,f03ad623,0.09508895874023438,116,41.7071753,-87.9919629,226.03,15.72,358.96,f03ad626,0.09511375427246094,116,41.7067176,-87.9919485,228.03,16.61,358.46
1741909146.4471948,f03ad623,0.10254955291748047,117,41.7071874,-87.9919632,226.04,15.62,358.97,f03ad626,0.10283160209655762,117,41.7067429,-87.9919494,228.03,16.36,358.46
1741909146.5497158,f03ad623,0.10293936729431152,118,41.7071995,-87.9919635,226.04,15.53,358.98,f03ad626,0.10264372825622559,118,41.7067555,-87.9919499,228.03,16.15,358.46
1741909146.6467755,f03ad623,0.09697604179382324,119,41.7072115,-87.9919637,226.04,15.44,358.98,f03ad626,0.09700465202331543,119,41.706768,-87.9919503,228.03,15.95,358.46
1741909146.7494628,f03ad623,0.10249018669128418,120,41.7072236,-87.991964,226.04,15.36,358.98,f03ad626,0.10254907608032227,120,41.7067806,-87.9919508,228.03,15.66,358.46
1741909146.853666,f03ad623,0.10436606407165527,121,41.7072356,-87.9919643,226.04,15.26,358.98,f03ad626,0.10432815551757812,121,41.7067932,-87.9919512,228.03,15.48,358.46
1741909146.962145,f03ad623,0.10846757888793945,122,41.7072597,-87.9919649,226.04,15.16,358.99,f03ad626,0.10848379135131836,122,41.7068057,-87.9919517,228.03,15.19,358.46
1741909147.052563,f03ad623,0.09041571617126465,123,41.7072717,-87.9919652,226.04,15.09,358.99,f03ad626,0.09043550491333008,123,41.7068182,-87.9919521,228.03,14.95,358.46
1741909147.1586504,f03ad623,0.10595846176147461,124,41.7072836,-87.9919654,226.04,14.98,358.99,f03ad626,0.10597348213195801,124,41.7068307,-87.9919526,228.03,14.73,358.41
1741909147.264741,f03ad623,0.10578513145446777,125,41.7072956,-87.9919657,226.04,14.91,358.99,f03ad626,0.10596203804016113,125,41.7068432,-87.9919531,228.03,14.51,358.38
1741909147.3596666,f03ad623,0.09529495239257812,126,41.7073076,-87.991966,226.04,14.81,358.99,f03ad626,0.0951688289642334,126,41.7068557,-87.9919535,228.03,14.25,358.35
1741909147.465478,f03ad623,0.10535335540771484,127,41.7073195,-87.9919663,226.04,14.72,358.99,f03ad626,0.10543322563171387,127,41.7068807,-87.9919545,228.03,14.06,358.32
