time,speed (m/s),latitude,longitude,elevation(m),heading
2025-06-06 11:12:01.408223,4.48,33.8487775,-112.1189445,523.6,59
2025-06-06 11:12:01.508643,4.48,33.8487795,-112.1189403,523.6,59
2025-06-06 11:12:01.609274,4.48,33.8487817,-112.1189362,523.6,59
2025-06-06 11:12:01.709660,4.48,33.8487837,-112.118932,523.6,59
2025-06-06 11:12:01.810312,4.48,33.8487858,-112.1189278,523.6,59
2025-06-06 11:12:01.911029,4.48,33.8487878,-112.1189236,523.6,59
2025-06-06 11:12:02.012929,4.48,33.8487898,-112.1189195,523.6,59
2025-06-06 11:12:02.111538,4.48,33.848792,-112.1189153,523.6,59
2025-06-06 11:12:02.212733,4.48,33.8487938,-112.1189117,523.7,59
2025-06-06 11:12:02.312670,4.48,33.848796,-112.1189075,523.7,59
2025-06-06 11:12:02.413549,4.48,33.848798,-112.1189033,523.7,59
2025-06-06 11:12:02.513057,4.48,33.8487999,-112.1188996,523.7,59
2025-06-06 11:12:02.614547,4.48,33.848802,-112.1188954,523.7,59
2025-06-06 11:12:02.714625,4.48,33.848804,-112.1188912,523.7,59
2025-06-06 11:12:02.815259,4.48,33.8488061,-112.118887,523.7,59
2025-06-06 11:12:02.916568,4.48,33.8488081,-112.1188829,523.7,59
2025-06-06 11:12:03.013249,4.48,33.8488101,-112.1188791,523.7,59
2025-06-06 11:12:03.115493,4.48,33.8488122,-112.118875,523.7,59
2025-06-06 11:12:03.216658,4.48,33.8488142,-112.1188708,523.7,59
2025-06-06 11:12:03.317160,4.48,33.8488161,-112.118867,523.7,59
2025-06-06 11:12:03.417693,4.48,33.8488173,-112.1188647,523.7,59
2025-06-06 11:12:03.518378,4.48,33.8488193,-112.1188605,523.7,59
2025-06-06 11:12:03.618744,4.48,33.8488215,-112.1188563,523.7,59
2025-06-06 11:12:03.718663,4.48,33.8488227,-112.1188538,523.8,59
2025-06-06 11:12:03.812504,4.48,33.8488248,-112.1188496,523.8,59
2025-06-06 11:12:03.913551,4.48,33.8488269,-112.1188455,523.8,59
2025-06-06 11:12:04.024143,4.48,33.8488285,-112.1188421,523.8,59
2025-06-06 11:12:04.120648,4.48,33.8488305,-112.1188384,523.8,59
2025-06-06 11:12:04.221650,4.48,33.8488323,-112.1188346,523.8,59
2025-06-06 11:12:04.324123,4.48,33.8488343,-112.1188304,523.8,59
2025-06-06 11:12:04.422197,4.48,33.8488362,-112.1188267,523.8,59
2025-06-06 11:12:04.522843,4.48,33.8488382,-112.1188225,523.8,59
2025-06-06 11:12:04.623079,4.48,33.8488404,-112.1188185,523.8,59
2025-06-06 11:12:04.723794,4.48,33.8488424,-112.1188143,523.8,59
2025-06-06 11:12:04.824167,4.48,33.8488442,-112.118811,523.8,59
2025-06-06 11:12:04.917805,4.48,33.8488462,-112.1188068,523.8,59
2025-06-06 11:12:05.025250,4.48,33.8488482,-112.1188026,523.8,59
2025-06-06 11:12:05.125375,4.48,33.8488503,-112.1187984,523.8,59
2025-06-06 11:12:05.226079,4.48,33.8488521,-112.1187947,523.9,59
2025-06-06 11:12:05.326602,4.48,33.8488539,-112.1187913,523.9,59
2025-06-06 11:12:05.427245,4.48,33.8488559,-112.1187872,523.9,59
2025-06-06 11:12:05.527518,4.48,33.8488581,-112.118783,523.9,59
2025-06-06 11:12:05.628208,4.48,33.8488601,-112.1187788,523.9,59
2025-06-06 11:12:05.729012,4.48,33.8488621,-112.1187748,523.9,59
2025-06-06 11:12:05.829146,4.48,33.8488643,-112.1187706,523.9,59
2025-06-06 11:12:05.928727,4.48,33.8488663,-112.1187665,523.9,59
2025-06-06 11:12:06.029903,4.48,33.8488679,-112.1187631,523.9,59
2025-06-06 11:12:06.131032,4.48,33.8488693,-112.1187606,523.9,59
2025-06-06 11:12:06.230922,4.48,33.8488713,-112.1187564,523.9,59
2025-06-06 11:12:06.331450,4.48,33.8488731,-112.1187527,523.9,59
2025-06-06 11:12:06.432311,4.48,33.8488752,-112.1187485,523.9,59
2025-06-06 11:12:06.532611,4.48,33.8488772,-112.1187443,523.9,59
2025-06-06 11:12:06.633376,4.48,33.8488794,-112.1187402,523.9,59
2025-06-06 11:12:06.734081,4.48,33.8488812,-112.1187364,524,59
2025-06-06 11:12:06.834620,4.48,33.8488834,-112.1187322,524,59
2025-06-06 11:12:06.931993,4.48,33.848885,-112.118729,524,59
2025-06-06 11:12:07.035311,4.48,33.848887,-112.1187249,524,59
2025-06-06 11:12:07.135748,4.48,33.8488885,-112.1187219,524,59
2025-06-06 11:12:07.236005,4.48,33.8488906,-112.1187178,524,59
2025-06-06 11:12:07.336523,4.48,33.8488926,-112.1187136,524,59
2025-06-06 11:12:07.437076,4.48,33.8488946,-112.1187098,524,59
2025-06-06 11:12:07.538013,4.48,33.8488966,-112.1187057,524,59
2025-06-06 11:12:07.638489,4.48,33.8488985,-112.1187019,524,59
2025-06-06 11:12:07.738824,4.48,33.8489003,-112.1186981,524,59
2025-06-06 11:12:07.839166,4.48,33.8489017,-112.1186952,524,59
2025-06-06 11:12:07.937511,4.48,33.8489039,-112.118691,524,59
2025-06-06 11:12:08.040348,4.48,33.8489057,-112.1186873,524,59
2025-06-06 11:12:08.140641,4.48,33.8489079,-112.1186833,524,59
2025-06-06 11:12:08.241408,4.48,33.8489099,-112.1186791,524,59
2025-06-06 11:12:08.340977,4.48,33.8489113,-112.1186762,524.1,59
2025-06-06 11:12:08.442782,4.48,33.8489133,-112.1186724,524.1,59
2025-06-06 11:12:08.542802,4.48,33.8489153,-112.1186682,524.1,59
2025-06-06 11:12:08.643267,4.48,33.8489171,-112.1186645,524.1,59
2025-06-06 11:12:08.743887,4.48,33.8489192,-112.1186603,524.1,59
2025-06-06 11:12:08.844319,4.48,33.8489208,-112.118657,524.1,59
2025-06-06 11:12:08.941781,4.48,33.8489226,-112.1186536,524.1,59
2025-06-06 11:12:09.045551,4.48,33.8489246,-112.1186494,524.1,59
2025-06-06 11:12:09.146499,4.48,33.8489268,-112.1186453,524.1,59
2025-06-06 11:12:09.246310,4.48,33.8489288,-112.1186411,524.1,59
2025-06-06 11:12:09.346691,4.48,33.8489306,-112.1186373,524.1,59
2025-06-06 11:12:09.447928,4.48,33.8489318,-112.118635,524.1,59
2025-06-06 11:12:09.548220,4.48,33.848934,-112.1186308,524.1,59
2025-06-06 11:12:09.649285,4.48,33.8489358,-112.1186271,524.1,59
2025-06-06 11:12:09.749543,4.48,33.848938,-112.1186229,524.1,59
2025-06-06 11:12:09.850011,4.48,33.8489389,-112.1186208,524.2,59
2025-06-06 11:12:09.945023,4.48,33.8489411,-112.1186166,524.2,59
2025-06-06 11:12:10.050631,4.48,33.8489432,-112.1186124,524.2,59
2025-06-06 11:12:10.151309,4.48,33.8489446,-112.1186095,524.2,59
2025-06-06 11:12:10.251264,4.48,33.8489464,-112.1186058,524.2,59
2025-06-06 11:12:10.352386,4.48,33.8489485,-112.1186016,524.2,59
2025-06-06 11:12:10.452465,4.48,33.8489503,-112.1185978,524.2,59
2025-06-06 11:12:10.552754,4.48,33.8489525,-112.1185937,524.2,59
2025-06-06 11:12:10.653733,4.48,33.8489543,-112.1185901,524.2,59
2025-06-06 11:12:10.753885,4.48,33.8489563,-112.1185859,524.2,59
2025-06-06 11:12:10.854662,4.48,33.8489583,-112.1185821,524.2,59
2025-06-06 11:12:10.949124,4.48,33.8489603,-112.1185779,524.2,59
2025-06-06 11:12:11.055141,4.48,33.8489622,-112.1185742,524.2,59
2025-06-06 11:12:11.155546,4.48,33.8489642,-112.11857,524.2,59
2025-06-06 11:12:11.255726,4.48,33.8489664,-112.1185658,524.2,59
2025-06-06 11:12:11.355765,4.48,33.8489682,-112.1185621,524.3,59
2025-06-06 11:12:11.455364,4.48,33.84897,-112.1185583,524.3,59
2025-06-06 11:12:11.557394,4.48,33.8489722,-112.1185541,524.3,59
2025-06-06 11:12:11.657540,4.48,33.8489742,-112.11855,524.3,59
2025-06-06 11:12:11.758356,4.48,33.8489754,-112.1185475,524.3,59
2025-06-06 11:12:11.858501,4.48,33.8489774,-112.1185439,524.3,59
2025-06-06 11:12:11.959323,4.48,33.8489794,-112.1185397,524.3,59
2025-06-06 11:12:12.059313,4.48,33.8489816,-112.1185355,524.3,59
2025-06-06 11:12:12.159847,4.48,33.8489836,-112.1185313,524.3,59
2025-06-06 11:12:12.260179,4.48,33.8489856,-112.1185272,524.3,59
2025-06-06 11:12:12.360819,4.48,33.8489867,-112.1185251,524.3,59
2025-06-06 11:12:12.461293,4.48,33.8489885,-112.1185213,524.3,59
2025-06-06 11:12:12.561735,4.48,33.8489906,-112.1185172,524.3,59
2025-06-06 11:12:12.662612,4.48,33.8489923,-112.1185138,524.3,59
2025-06-06 11:12:12.763561,4.48,33.8489939,-112.1185105,524.3,59
2025-06-06 11:12:12.863692,4.48,33.8489951,-112.1185084,524.3,59
2025-06-06 11:12:12.963604,4.48,33.8489971,-112.1185042,524.4,59
2025-06-06 11:12:13.064159,4.48,33.8489991,-112.1185002,524.4,59
2025-06-06 11:12:13.164993,4.48,33.849001,-112.1184964,524.4,59
2025-06-06 11:12:13.264721,4.48,33.849003,-112.1184922,524.4,59
2025-06-06 11:12:13.365705,4.48,33.8490052,-112.1184881,524.4,59
2025-06-06 11:12:13.466699,4.48,33.8490072,-112.1184839,524.4,59
2025-06-06 11:12:13.566865,4.48,33.8490088,-112.118481,524.4,59
2025-06-06 11:12:13.668154,4.48,33.8490108,-112.1184768,524.4,59
2025-06-06 11:12:13.768537,4.48,33.8490128,-112.1184726,524.4,59
2025-06-06 11:12:13.869020,4.48,33.8490148,-112.1184685,524.4,59
2025-06-06 11:12:13.965854,4.48,33.8490168,-112.1184647,524.4,59
2025-06-06 11:12:14.069394,4.48,33.8490188,-112.1184605,524.4,59
2025-06-06 11:12:14.170198,4.48,33.849021,-112.1184563,524.4,59
2025-06-06 11:12:14.271906,4.48,33.8490226,-112.1184532,524.4,59
2025-06-06 11:12:14.371342,4.48,33.8490247,-112.118449,524.4,59
2025-06-06 11:12:14.470602,4.48,33.8490265,-112.1184452,524.5,59
2025-06-06 11:12:14.571672,4.48,33.8490285,-112.1184411,524.5,59
2025-06-06 11:12:14.671579,4.48,33.8490303,-112.1184377,524.5,59
2025-06-06 11:12:14.772426,4.48,33.8490323,-112.1184335,524.5,59
2025-06-06 11:12:14.872985,4.48,33.8490343,-112.1184298,524.5,59
2025-06-06 11:12:14.972325,4.48,33.8490363,-112.1184256,524.5,59
2025-06-06 11:12:15.073287,4.48,33.8490381,-112.1184219,524.5,59
2025-06-06 11:12:15.174632,4.48,33.8490395,-112.1184189,524.5,59
2025-06-06 11:12:15.276493,4.48,33.8490417,-112.1184148,524.5,59
2025-06-06 11:12:15.375689,4.48,33.8490437,-112.1184106,524.5,59
2025-06-06 11:12:15.476036,4.48,33.8490457,-112.118407,524.5,59
2025-06-06 11:12:15.576909,4.48,33.8490477,-112.1184028,524.5,59
2025-06-06 11:12:15.677167,4.48,33.8490494,-112.1183995,524.5,59
2025-06-06 11:12:15.777834,4.48,33.8490512,-112.1183957,524.5,59
2025-06-06 11:12:15.878067,4.48,33.849053,-112.118392,524.5,59
2025-06-06 11:12:15.977836,4.48,33.8490552,-112.1183878,524.6,59
2025-06-06 11:12:16.078880,4.48,33.8490572,-112.1183836,524.6,59
2025-06-06 11:12:16.179847,4.48,33.8490594,-112.1183794,524.6,59
2025-06-06 11:12:16.280121,4.48,33.8490612,-112.1183757,524.6,59
2025-06-06 11:12:16.380599,4.48,33.8490633,-112.1183715,524.6,59
2025-06-06 11:12:16.481026,4.48,33.8490653,-112.1183673,524.6,59
2025-06-06 11:12:16.581774,4.48,33.8490669,-112.1183641,524.6,59
2025-06-06 11:12:16.681882,4.48,33.8490691,-112.11836,524.6,59
2025-06-06 11:12:16.782457,4.48,33.8490711,-112.1183558,524.6,59
2025-06-06 11:12:16.882095,4.48,33.8490733,-112.1183516,524.6,59
2025-06-06 11:12:16.983344,4.48,33.8490753,-112.1183474,524.6,59
2025-06-06 11:12:17.084191,4.48,33.8490772,-112.1183437,524.6,59
2025-06-06 11:12:17.185147,4.48,33.8490792,-112.1183395,524.6,59
2025-06-06 11:12:17.285158,4.48,33.8490812,-112.1183353,524.6,59
2025-06-06 11:12:17.385642,4.48,33.8490834,-112.1183312,524.7,59
2025-06-06 11:12:17.485811,4.48,33.8490852,-112.1183274,524.7,59
2025-06-06 11:12:17.586715,4.48,33.8490873,-112.1183232,524.7,59
2025-06-06 11:12:17.686848,4.48,33.8490895,-112.1183191,524.7,59
2025-06-06 11:12:17.787516,4.48,33.8490915,-112.1183151,524.7,59
2025-06-06 11:12:17.884958,4.48,33.8490936,-112.1183109,524.7,59
2025-06-06 11:12:17.987803,4.48,33.8490956,-112.1183067,524.7,59
2025-06-06 11:12:18.088728,4.48,33.8490976,-112.1183025,524.7,59
2025-06-06 11:12:18.189329,4.48,33.8490998,-112.1182984,524.7,59
2025-06-06 11:12:18.289647,4.48,33.8491016,-112.1182946,524.7,59
2025-06-06 11:12:18.390337,4.48,33.8491038,-112.1182904,524.7,59
2025-06-06 11:12:18.490312,4.48,33.8491058,-112.1182862,524.7,59
2025-06-06 11:12:18.591326,4.48,33.8491078,-112.1182821,524.7,59
2025-06-06 11:12:18.691426,4.48,33.8491097,-112.1182783,524.7,59
2025-06-06 11:12:18.792194,4.48,33.8491118,-112.1182741,524.7,59
2025-06-06 11:12:18.886435,4.48,33.8491139,-112.1182701,524.8,59
2025-06-06 11:12:18.996410,4.48,33.8491159,-112.118266,524.8,59
2025-06-06 11:12:19.093476,4.48,33.8491181,-112.1182618,524.8,59
2025-06-06 11:12:19.193820,4.48,33.8491201,-112.1182576,524.8,59
2025-06-06 11:12:19.293892,4.48,33.8491221,-112.1182534,524.8,59
2025-06-06 11:12:19.394524,4.48,33.8491243,-112.1182493,524.8,59
2025-06-06 11:12:19.495032,4.48,33.8491261,-112.1182455,524.8,59
2025-06-06 11:12:19.595840,4.48,33.8491282,-112.1182413,524.8,59
2025-06-06 11:12:19.696135,4.48,33.84913,-112.1182376,524.8,59
2025-06-06 11:12:19.796684,4.48,33.8491322,-112.1182334,524.8,59
2025-06-06 11:12:19.890199,4.48,33.8491342,-112.1182292,524.8,59
2025-06-06 11:12:19.997035,4.48,33.8491362,-112.1182252,524.8,59
2025-06-06 11:12:20.097519,4.48,33.8491384,-112.118221,524.8,59
2025-06-06 11:12:20.198279,4.48,33.8491404,-112.1182169,524.8,59
2025-06-06 11:12:20.298509,4.48,33.8491426,-112.1182127,524.9,59
2025-06-06 11:12:20.398857,4.48,33.8491444,-112.1182089,524.9,59
2025-06-06 11:12:20.499577,4.48,33.8491465,-112.1182048,524.9,59
2025-06-06 11:12:20.600134,4.48,33.8491485,-112.1182006,524.9,59
2025-06-06 11:12:20.700289,4.48,33.8491505,-112.1181964,524.9,59
2025-06-06 11:12:20.801150,4.48,33.8491525,-112.1181926,524.9,59
2025-06-06 11:12:20.894729,4.48,33.8491545,-112.1181885,524.9,59
2025-06-06 11:12:21.005439,4.48,33.8491567,-112.1181843,524.9,59
2025-06-06 11:12:21.102317,4.48,33.8491585,-112.1181807,524.9,59
2025-06-06 11:12:21.202517,4.48,33.8491604,-112.1181769,524.9,59
2025-06-06 11:12:21.303211,4.48,33.8491624,-112.1181728,524.9,59
2025-06-06 11:12:21.403291,4.48,33.8491642,-112.118169,524.9,59
2025-06-06 11:12:21.503618,4.48,33.8491664,-112.1181648,524.9,59
2025-06-06 11:12:21.604918,4.48,33.8491682,-112.1181611,524.9,59
2025-06-06 11:12:21.705143,4.48,33.8491704,-112.1181569,525,59
2025-06-06 11:12:21.805167,4.48,33.8491724,-112.1181527,525,59
2025-06-06 11:12:21.899690,4.48,33.8491746,-112.1181485,525,59
2025-06-06 11:12:22.006369,4.48,33.8491763,-112.1181448,525,59
2025-06-06 11:12:22.106613,4.48,33.8491784,-112.1181406,525,59
2025-06-06 11:12:22.207685,4.48,33.8491805,-112.1181366,525,59
2025-06-06 11:12:22.308134,4.48,33.8491825,-112.1181324,525,59
2025-06-06 11:12:22.408276,4.48,33.8491846,-112.1181283,525,59
2025-06-06 11:12:22.508047,4.48,33.8491888,-112.1181256,525,59
2025-06-06 11:12:22.609625,4.48,33.8491906,-112.1181218,525,59
2025-06-06 11:12:22.709802,4.48,33.8491925,-112.1181181,525,59
2025-06-06 11:12:22.810729,4.48,33.8491945,-112.1181139,525,59
2025-06-06 11:12:22.910168,4.48,33.8491965,-112.1181097,525,59
2025-06-06 11:12:23.011779,4.48,33.8491987,-112.1181056,525,59
2025-06-06 11:12:23.111638,4.48,33.8492007,-112.1181014,525,59
2025-06-06 11:12:23.213547,4.48,33.8492027,-112.1180976,525,59
2025-06-06 11:12:23.313110,4.48,33.8492047,-112.1180934,525,59
2025-06-06 11:12:23.413230,4.48,33.8492069,-112.1180893,525,59
2025-06-06 11:12:23.514192,4.48,33.8492089,-112.1180851,525,59
2025-06-06 11:12:23.614857,4.48,33.8492109,-112.1180811,525,59
2025-06-06 11:12:23.714410,4.48,33.849213,-112.1180769,525,59
2025-06-06 11:12:23.816042,4.48,33.8492148,-112.1180732,525.1,59
2025-06-06 11:12:23.913246,4.48,33.849217,-112.118069,525.1,59
2025-06-06 11:12:24.016757,4.48,33.849219,-112.1180648,525.1,59
2025-06-06 11:12:24.117129,4.48,33.849221,-112.1180606,525.1,59
2025-06-06 11:12:24.217776,4.48,33.8492232,-112.1180565,525.1,59
2025-06-06 11:12:24.318378,4.48,33.8492252,-112.1180523,525.1,59
2025-06-06 11:12:24.418448,4.48,33.8492269,-112.1180489,525.1,59
2025-06-06 11:12:24.518865,4.48,33.8492289,-112.1180448,525.1,59
2025-06-06 11:12:24.620229,4.48,33.8492305,-112.1180418,525.1,59
2025-06-06 11:12:24.720495,4.48,33.8492325,-112.1180377,525.1,59
2025-06-06 11:12:24.820870,4.48,33.8492345,-112.1180337,525.1,59
2025-06-06 11:12:24.920583,4.48,33.8492367,-112.1180295,525.1,59
2025-06-06 11:12:25.021835,4.48,33.8492387,-112.1180253,525.1,59
2025-06-06 11:12:25.122279,4.48,33.8492408,-112.1180211,525.1,59
2025-06-06 11:12:25.222942,4.48,33.8492428,-112.118017,525.1,59
2025-06-06 11:12:25.323108,4.48,33.8492446,-112.1180132,525.1,59
2025-06-06 11:12:25.423179,4.48,33.8492468,-112.118009,525.1,59
2025-06-06 11:12:25.524102,4.48,33.8492489,-112.1180049,525.1,59
2025-06-06 11:12:25.624599,4.48,33.8492509,-112.1180007,525.1,59
2025-06-06 11:12:25.724983,4.48,33.8492529,-112.1179969,525.1,59
2025-06-06 11:12:25.825146,4.48,33.8492549,-112.1179928,525.1,59
2025-06-06 11:12:25.925046,4.48,33.849257,-112.1179886,525.1,59
2025-06-06 11:12:26.026530,4.48,33.849259,-112.1179844,525.1,59
2025-06-06 11:12:26.126930,4.48,33.849261,-112.1179804,525.1,59
2025-06-06 11:12:26.227713,4.48,33.8492632,-112.1179762,525.1,59
2025-06-06 11:12:26.327529,4.48,33.8492652,-112.117972,525.1,59
2025-06-06 11:12:26.428572,4.48,33.8492672,-112.1179683,525.2,59.1
2025-06-06 11:12:26.528777,4.48,33.8492692,-112.1179641,525.2,59.1
2025-06-06 11:12:26.629587,4.48,33.8492712,-112.1179599,525.2,59.1
2025-06-06 11:12:26.729983,4.48,33.8492733,-112.1179558,525.2,59.1
2025-06-06 11:12:26.831245,4.48,33.8492753,-112.1179516,525.2,59.1
2025-06-06 11:12:26.924515,4.48,33.8492775,-112.1179474,525.2,59.1
2025-06-06 11:12:27.024777,4.48,33.8492793,-112.1179436,525.2,59.1
2025-06-06 11:12:27.131670,4.48,33.8492811,-112.1179399,525.2,59.1
2025-06-06 11:12:27.232444,4.48,33.8492825,-112.1179374,525.2,59.1
2025-06-06 11:12:27.332228,4.48,33.8492843,-112.1179336,525.2,59.1
2025-06-06 11:12:27.433500,4.48,33.8492864,-112.1179296,525.2,59.1
2025-06-06 11:12:27.533887,4.48,33.8492884,-112.1179254,525.2,59.1
2025-06-06 11:12:27.634420,4.48,33.8492904,-112.1179213,525.2,59.1
2025-06-06 11:12:27.734853,4.48,33.8492926,-112.1179171,525.2,59.1
2025-06-06 11:12:27.834972,4.48,33.8492944,-112.1179133,525.2,59.1
2025-06-06 11:12:27.933832,4.48,33.8492966,-112.1179092,525.2,59.1
2025-06-06 11:12:28.036627,4.48,33.8492986,-112.117905,525.2,59.1
2025-06-06 11:12:28.136957,4.48,33.8493006,-112.1179008,525.2,59.1
2025-06-06 11:12:28.237104,4.48,33.8493028,-112.1178966,525.2,59.1
2025-06-06 11:12:28.337250,4.48,33.8493048,-112.1178925,525.2,59.1
2025-06-06 11:12:28.438440,4.48,33.8493067,-112.1178887,525.2,59.1
2025-06-06 11:12:28.538761,4.48,33.8493087,-112.1178845,525.2,59.1
2025-06-06 11:12:28.639426,4.48,33.8493108,-112.1178804,525.2,59.1
2025-06-06 11:12:28.739589,4.48,33.8493128,-112.1178762,525.2,59.1
2025-06-06 11:12:28.840276,4.48,33.849315,-112.1178722,525.2,59.1
2025-06-06 11:12:28.938306,4.48,33.8493168,-112.1178684,525.2,59.1
2025-06-06 11:12:29.041163,4.48,33.8493185,-112.1178651,525.3,59.1
2025-06-06 11:12:29.141721,4.48,33.8493205,-112.1178609,525.3,59.1
2025-06-06 11:12:29.242153,4.48,33.8493225,-112.1178567,525.3,59.1
2025-06-06 11:12:29.341745,4.48,33.8493247,-112.1178525,525.3,59.1
2025-06-06 11:12:29.442880,4.48,33.8493261,-112.1178496,525.3,59.1
2025-06-06 11:12:29.543379,4.48,33.849328,-112.1178459,525.3,59.1
2025-06-06 11:12:29.643884,4.48,33.8493298,-112.1178421,525.3,59.1
2025-06-06 11:12:29.744227,4.48,33.8493318,-112.1178379,525.3,59.1
2025-06-06 11:12:29.844553,4.48,33.8493339,-112.1178338,525.3,59.1
2025-06-06 11:12:29.942538,4.48,33.8493359,-112.11783,525.3,59.1
2025-06-06 11:12:30.045277,4.48,33.8493371,-112.1178275,525.3,59.1
2025-06-06 11:12:30.145881,4.48,33.8493392,-112.1178233,525.3,59.1
2025-06-06 11:12:30.246728,4.48,33.8493412,-112.1178191,525.3,59.1
2025-06-06 11:12:30.346488,4.48,33.8493432,-112.1178151,525.3,59.1
2025-06-06 11:12:30.447743,4.48,33.8493454,-112.117811,525.3,59.1
2025-06-06 11:12:30.547787,4.48,33.8493472,-112.1178072,525.3,59.1
2025-06-06 11:12:30.648525,4.48,33.8493488,-112.1178043,525.3,59.1
2025-06-06 11:12:30.748655,4.48,33.8493506,-112.1178005,525.3,59.1
2025-06-06 11:12:30.849077,4.48,33.8493521,-112.1177972,525.3,59.1
2025-06-06 11:12:30.947458,4.48,33.8493543,-112.117793,525.3,59.1
2025-06-06 11:12:31.050550,4.48,33.8493563,-112.1177888,525.3,59.1
2025-06-06 11:12:31.150514,4.48,33.8493584,-112.1177847,525.3,59.1
2025-06-06 11:12:31.251060,4.48,33.8493606,-112.1177805,525.3,59.1
2025-06-06 11:12:31.350389,4.48,33.8493619,-112.1177776,525.3,59.1
2025-06-06 11:12:31.451219,4.48,33.849364,-112.1177734,525.3,59.1
2025-06-06 11:12:31.551866,4.48,33.8493661,-112.1177692,525.3,59.1
2025-06-06 11:12:31.652978,4.48,33.8493681,-112.117765,525.3,59.1
2025-06-06 11:12:31.753360,4.48,33.8493697,-112.1177621,525.4,59.1
2025-06-06 11:12:31.853610,4.48,33.8493717,-112.1177579,525.4,59.1
2025-06-06 11:12:31.950275,4.48,33.8493737,-112.1177539,525.4,59.1
2025-06-06 11:12:32.055124,4.48,33.8493759,-112.1177497,525.4,59.1
2025-06-06 11:12:32.155022,4.48,33.8493779,-112.1177456,525.4,59.1
2025-06-06 11:12:32.255781,4.48,33.8493799,-112.1177414,525.4,59.1
2025-06-06 11:12:32.356185,4.48,33.8493819,-112.1177376,525.4,59.1
2025-06-06 11:12:32.456240,4.48,33.8493827,-112.117736,525.4,59.1
2025-06-06 11:12:32.556561,4.48,33.8493845,-112.1177322,525.4,59.1
2025-06-06 11:12:32.657796,4.48,33.8493866,-112.117728,525.4,59.1
2025-06-06 11:12:32.758503,4.48,33.8493887,-112.1177239,525.4,59.1
2025-06-06 11:12:32.859192,4.48,33.8493899,-112.1177213,525.4,59.1
2025-06-06 11:12:32.958136,4.48,33.8493908,-112.1177193,525.4,59.1
2025-06-06 11:12:33.059768,4.48,33.8493926,-112.1177159,525.4,59.1
2025-06-06 11:12:33.160207,4.48,33.8493944,-112.1177121,525.4,59.1
2025-06-06 11:12:33.259640,4.48,33.8493964,-112.1177084,525.4,59.1
2025-06-06 11:12:33.360671,4.48,33.8493984,-112.1177042,525.4,59.1
2025-06-06 11:12:33.461516,4.48,33.8494004,-112.1177,525.4,59.1
2025-06-06 11:12:33.561842,4.48,33.8494025,-112.1176959,525.4,59.1
2025-06-06 11:12:33.662757,4.48,33.8494045,-112.1176917,525.4,59.1
2025-06-06 11:12:33.763145,4.48,33.8494067,-112.1176877,525.4,59.1
2025-06-06 11:12:33.863644,4.48,33.8494087,-112.1176835,525.4,59.1
2025-06-06 11:12:33.962987,4.48,33.8494107,-112.1176793,525.4,59.1
2025-06-06 11:12:34.064877,4.48,33.8494127,-112.1176756,525.4,59.1
2025-06-06 11:12:34.165188,4.48,33.8494147,-112.1176714,525.4,59.1
2025-06-06 11:12:34.265514,4.48,33.8494167,-112.1176672,525.4,59.1
2025-06-06 11:12:34.365506,4.48,33.8494189,-112.1176631,525.4,59.1
2025-06-06 11:12:34.466835,4.48,33.8494207,-112.1176593,525.5,59.1
2025-06-06 11:12:34.566496,4.48,33.8494228,-112.1176551,525.5,59.1
2025-06-06 11:12:34.667747,4.48,33.8494248,-112.1176509,525.5,59.1
2025-06-06 11:12:34.767955,4.48,33.8494269,-112.1176468,525.5,59.1
