timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-05-17 23:55:00.096899,1684385700.0968947,1030,1,42800,38.9555489,-77.1503769,39.0,7.49,325.34,Car,464.4,199.8
2023-05-17 23:55:00.110514,1684385700.1105106,1031,1,43000,38.9555544,-77.1503818,39.0,7.5,325.36,Car,464.4,199.8
2023-05-17 23:55:00.121640,1684385700.1216383,1032,1,43100,38.95556,-77.1503868,39.0,7.52,325.38,Car,464.4,199.8
2023-05-17 23:55:00.149429,1684385700.1494262,1033,1,43200,38.9555656,-77.1503917,39.0,7.54,325.39,Car,464.4,199.8
2023-05-17 23:55:00.165287,1684385700.165281,1034,1,43200,38.9555712,-77.1503966,39.0,7.55,325.4,Car,464.4,199.8
2023-05-17 23:55:00.179550,1684385700.179544,1035,1,43300,38.9555767,-77.1504017,39.0,7.57,325.09,Car,464.4,199.8
2023-05-17 23:55:00.192156,1684385700.1921499,1036,1,43400,38.9555822,-77.1504069,39.0,7.58,324.63,Car,464.4,199.8
2023-05-17 23:55:00.204674,1684385700.204669,1037,1,43500,38.9555878,-77.150412,39.0,7.6,324.28,Car,464.4,199.8
2023-05-17 23:55:00.218590,1684385700.218587,1038,1,43600,38.9555933,-77.1504173,39.0,7.62,324.0,Car,464.4,199.8
2023-05-17 23:55:00.233102,1684385700.2330992,1039,1,43700,38.9555988,-77.1504225,39.0,7.63,323.79,Car,464.4,199.8
2023-05-17 23:55:00.249561,1684385700.2495584,1040,1,43800,38.9556043,-77.1504278,39.0,7.65,323.62,Car,464.4,199.8
2023-05-17 23:55:00.278278,1684385700.278271,1041,1,44000,38.9556098,-77.150433,39.0,7.66,323.49,Car,464.4,199.8
2023-05-17 23:55:00.291518,1684385700.2915115,1042,1,44100,38.9556154,-77.1504383,39.0,7.68,323.38,Car,464.4,199.8
2023-05-17 23:55:00.303172,1684385700.3031657,1043,1,44200,38.9556209,-77.1504437,39.0,7.7,323.3,Car,464.4,199.8
2023-05-17 23:55:00.317377,1684385700.317371,1044,1,44200,38.9556265,-77.150449,39.0,7.71,323.24,Car,464.4,199.8
2023-05-17 23:55:00.332608,1684385700.332602,1045,1,44300,38.955632,-77.1504544,39.0,7.73,323.19,Car,464.4,199.8
2023-05-17 23:55:00.346519,1684385700.3465111,1046,1,44400,38.9556376,-77.1504597,39.0,7.74,323.15,Car,464.4,199.8
2023-05-17 23:55:00.359674,1684385700.3596683,1047,1,44500,38.9556432,-77.1504651,39.0,7.74,323.12,Car,464.4,199.8
2023-05-17 23:55:00.370978,1684385700.3709712,1048,1,44600,38.9556488,-77.1504704,39.0,7.72,323.1,Car,464.4,199.8
2023-05-17 23:55:00.399252,1684385700.3992457,1049,1,44700,38.9556543,-77.1504758,39.0,7.71,323.08,Car,464.4,199.8
2023-05-17 23:55:00.414301,1684385700.414296,1050,1,44800,38.9556599,-77.1504811,39.0,7.69,323.07,Car,464.4,199.8
2023-05-17 23:55:00.428954,1684385700.4289474,1051,1,45000,38.9556654,-77.1504865,39.0,7.68,323.06,Car,464.4,199.8
2023-05-17 23:55:00.441370,1684385700.441363,1052,1,45100,38.9556709,-77.1504918,39.0,7.66,323.05,Car,464.4,199.8
2023-05-17 23:55:00.453584,1684385700.4535775,1053,1,45200,38.9556764,-77.1504971,39.0,7.64,323.04,Car,464.4,199.8
2023-05-17 23:55:00.469093,1684385700.4690866,1054,1,45200,38.9556819,-77.1505024,39.0,7.63,323.04,Car,464.4,199.8
2023-05-17 23:55:00.483517,1684385700.4835107,1055,1,45300,38.9556874,-77.1505077,39.0,7.61,323.03,Car,464.4,199.8
2023-05-17 23:55:00.498211,1684385700.498205,1056,1,45400,38.9556929,-77.150513,39.0,7.6,323.03,Car,464.4,199.8
2023-05-17 23:55:00.526698,1684385700.5266922,1057,1,45500,38.9556982,-77.1505185,39.0,7.58,322.09,Car,464.4,199.8
2023-05-17 23:55:00.539257,1684385700.539251,1058,1,45600,38.9557031,-77.1505244,39.0,7.56,320.24,Car,464.4,199.8
2023-05-17 23:55:00.551905,1684385700.551901,1059,1,45700,38.955708,-77.1505304,39.0,7.55,318.79,Car,464.4,199.8
2023-05-17 23:55:00.566195,1684385700.5661883,1060,1,45800,38.9557129,-77.1505365,39.0,7.53,317.66,Car,464.4,199.8
2023-05-17 23:55:00.580304,1684385700.5802956,1061,1,46000,38.9557177,-77.1505426,39.0,7.52,316.78,Car,464.4,199.8
2023-05-17 23:55:00.593130,1684385700.5931227,1062,1,46100,38.9557225,-77.1505487,39.0,7.5,316.09,Car,464.4,199.8
2023-05-17 23:55:00.604110,1684385700.604104,1063,1,46200,38.9557272,-77.1505548,39.0,7.48,315.55,Car,464.4,199.8
2023-05-17 23:55:00.618204,1684385700.618198,1064,1,46200,38.955732,-77.150561,39.0,7.47,315.13,Car,464.4,199.8
2023-05-17 23:55:00.646345,1684385700.6463368,1065,1,46300,38.9557366,-77.1505672,39.0,7.45,314.79,Car,464.4,199.8
2023-05-17 23:55:00.660533,1684385700.6605263,1066,1,46400,38.9557413,-77.1505733,39.0,7.44,314.54,Car,464.4,199.8
2023-05-17 23:55:00.672300,1684385700.672294,1067,1,46500,38.955746,-77.1505795,39.0,7.42,314.33,Car,464.4,199.8
2023-05-17 23:55:00.684621,1684385700.684615,1068,1,46600,38.9557506,-77.1505857,39.0,7.4,314.17,Car,464.4,199.8
2023-05-17 23:55:00.699420,1684385700.6994145,1069,1,46700,38.9557549,-77.1505921,39.0,7.39,312.93,Car,464.4,199.8
2023-05-17 23:55:00.713268,1684385700.713261,1070,1,46800,38.9557586,-77.150599,39.0,7.37,309.75,Car,464.4,199.8
2023-05-17 23:55:00.725880,1684385700.7258732,1071,1,47000,38.9557622,-77.150606,39.0,7.36,307.25,Car,464.4,199.8
2023-05-17 23:55:00.736836,1684385700.7368295,1072,1,47100,38.9557656,-77.1506132,39.0,7.34,305.29,Car,464.4,199.8
2023-05-17 23:55:00.765632,1684385700.765626,1073,1,47200,38.955769,-77.1506204,39.0,7.32,303.74,Car,464.4,199.8
2023-05-17 23:55:00.781066,1684385700.781059,1074,1,47200,38.9557724,-77.1506276,39.0,7.31,302.52,Car,464.4,199.8
2023-05-17 23:55:00.795377,1684385700.7953703,1075,1,47300,38.9557756,-77.1506349,39.0,7.29,301.56,Car,464.4,199.8
2023-05-17 23:55:00.807855,1684385700.8078477,1076,1,47400,38.9557789,-77.1506422,39.0,7.27,300.81,Car,464.4,199.8
2023-05-17 23:55:00.819879,1684385700.819873,1077,1,47500,38.9557821,-77.1506495,39.0,7.26,300.22,Car,464.4,199.8
2023-05-17 23:55:00.833894,1684385700.8338878,1078,1,47600,38.9557852,-77.1506569,39.0,7.24,299.75,Car,464.4,199.8
2023-05-17 23:55:00.848754,1684385700.848748,1079,1,47700,38.9557884,-77.1506642,39.0,7.23,299.38,Car,464.4,199.8
2023-05-17 23:55:00.862450,1684385700.8624434,1080,1,47800,38.9557915,-77.1506715,39.0,7.21,299.09,Car,464.4,199.8
2023-05-17 23:55:00.887500,1684385700.8874936,1081,1,48000,38.9557946,-77.1506788,39.0,7.19,298.87,Car,464.4,199.8
2023-05-17 23:55:00.902026,1684385700.9020197,1082,1,48100,38.9557975,-77.1506862,39.0,7.18,298.14,Car,464.4,199.8
2023-05-17 23:55:00.916876,1684385700.9168699,1083,1,48200,38.9557999,-77.1506938,39.0,7.16,296.11,Car,464.4,199.8
2023-05-17 23:55:00.931414,1684385700.9314075,1084,1,48200,38.9558023,-77.1507014,39.0,7.15,294.51,Car,464.4,199.8
2023-05-17 23:55:00.946264,1684385700.9462569,1085,1,48300,38.9558046,-77.1507091,39.0,7.13,293.25,Car,464.4,199.8
2023-05-17 23:55:00.959919,1684385700.9599133,1086,1,48400,38.9558069,-77.1507167,39.0,7.11,292.24,Car,464.4,199.8
2023-05-17 23:55:00.970764,1684385700.970758,1087,1,48500,38.9558091,-77.1507244,39.0,7.1,291.45,Car,464.4,199.8
2023-05-17 23:55:00.984531,1684385700.9845252,1088,1,48600,38.9558112,-77.1507321,39.0,7.08,290.83,Car,464.4,199.8
2023-05-17 23:55:01.013147,1684385701.0131397,1089,1,48700,38.9558133,-77.1507398,39.0,7.07,290.33,Car,464.4,199.8
2023-05-17 23:55:01.028501,1684385701.0284948,1090,1,48800,38.9558154,-77.1507475,39.0,7.05,289.94,Car,464.4,199.8
2023-05-17 23:55:01.040596,1684385701.0405898,1091,1,49000,38.9558175,-77.1507552,39.0,7.03,289.63,Car,464.4,199.8
2023-05-17 23:55:01.053384,1684385701.053378,1092,1,49100,38.9558196,-77.1507629,39.0,7.02,289.38,Car,464.4,199.8
2023-05-17 23:55:01.068321,1684385701.0683148,1093,1,49200,38.9558216,-77.1507705,39.0,7.0,289.19,Car,464.4,199.8
2023-05-17 23:55:01.083052,1684385701.0830457,1094,1,49200,38.9558236,-77.1507782,39.0,6.99,289.03,Car,464.4,199.8
2023-05-17 23:55:01.099452,1684385701.099446,1095,1,49300,38.9558256,-77.1507858,39.0,6.97,288.91,Car,464.4,199.8
2023-05-17 23:55:01.127976,1684385701.1279666,1096,1,49400,38.9558277,-77.1507934,39.0,6.95,288.81,Car,464.4,199.8
2023-05-17 23:55:01.142238,1684385701.1422312,1097,1,49500,38.9558294,-77.1508011,39.0,6.94,287.83,Car,464.4,199.8
2023-05-17 23:55:01.154210,1684385701.1542037,1098,1,49600,38.9558307,-77.1508088,39.0,6.92,285.86,Car,464.4,199.8
2023-05-17 23:55:01.168130,1684385701.1681242,1099,1,49700,38.9558319,-77.1508166,39.0,6.91,284.29,Car,464.4,199.8
2023-05-17 23:55:01.182354,1684385701.1823478,1100,1,49800,38.9558331,-77.1508244,39.0,6.89,283.04,Car,464.4,199.8
2023-05-17 23:55:01.196301,1684385701.1962938,1101,1,50000,38.9558342,-77.1508322,39.0,6.87,282.05,Car,464.4,199.8
2023-05-17 23:55:01.208203,1684385701.2081995,1102,1,50100,38.9558352,-77.15084,39.0,6.86,281.25,Car,464.4,199.8
2023-05-17 23:55:01.219552,1684385701.2195492,1103,1,50200,38.9558363,-77.1508478,39.0,6.84,280.62,Car,464.4,199.8
2023-05-17 23:55:01.249873,1684385701.2498655,1104,1,50200,38.9558372,-77.1508556,39.0,6.83,280.12,Car,464.4,199.8
2023-05-17 23:55:01.265463,1684385701.265457,1105,1,50300,38.9558382,-77.1508634,39.0,6.81,279.72,Car,464.4,199.8
2023-05-17 23:55:01.279481,1684385701.279474,1106,1,50400,38.9558391,-77.1508711,39.0,6.79,279.4,Car,464.4,199.8
2023-05-17 23:55:01.292567,1684385701.292562,1107,1,50500,38.9558401,-77.1508789,39.0,6.78,279.15,Car,464.4,199.8
2023-05-17 23:55:01.303927,1684385701.303921,1108,1,50600,38.955841,-77.1508866,39.0,6.76,278.94,Car,464.4,199.8
2023-05-17 23:55:01.318161,1684385701.318155,1109,1,50700,38.9558419,-77.1508943,39.0,6.75,278.78,Car,464.4,199.8
2023-05-17 23:55:01.332582,1684385701.3325753,1110,1,50800,38.9558428,-77.150902,39.0,6.73,278.65,Car,464.4,199.8
2023-05-17 23:55:01.347252,1684385701.3472452,1111,1,51000,38.9558434,-77.1509097,39.0,6.71,277.61,Car,464.4,199.8
2023-05-17 23:55:01.384780,1684385701.384774,1112,1,51100,38.9558438,-77.1509174,39.0,6.7,276.51,Car,464.4,199.8
2023-05-17 23:55:01.399960,1684385701.399954,1113,1,51200,38.9558442,-77.1509251,39.0,6.68,275.64,Car,464.4,199.8
2023-05-17 23:55:01.414782,1684385701.4147754,1114,1,51200,38.9558446,-77.1509328,39.0,6.67,274.93,Car,464.4,199.8
2023-05-17 23:55:01.428950,1684385701.4289427,1115,1,51300,38.955845,-77.1509404,39.0,6.65,274.37,Car,464.4,199.8
2023-05-17 23:55:01.441420,1684385701.4414134,1116,1,51400,38.9558453,-77.1509481,39.0,6.63,273.92,Car,464.4,199.8
2023-05-17 23:55:01.453047,1684385701.4530413,1117,1,51500,38.9558456,-77.1509557,39.0,6.62,273.56,Car,464.4,199.8
2023-05-17 23:55:01.467826,1684385701.46782,1118,1,51600,38.9558459,-77.1509633,39.0,6.6,273.27,Car,464.4,199.8
2023-05-17 23:55:01.482876,1684385701.4828694,1119,1,51700,38.9558461,-77.150971,39.0,6.61,273.04,Car,464.4,199.8
2023-05-17 23:55:01.511213,1684385701.5112052,1120,1,51800,38.9558464,-77.1509786,39.0,6.62,272.85,Car,464.4,199.8
2023-05-17 23:55:01.525532,1684385701.5255256,1121,1,52000,38.9558467,-77.1509862,39.0,6.64,272.7,Car,464.4,199.8
2023-05-17 23:55:01.536148,1684385701.5361419,1122,1,52100,38.9558469,-77.1509939,39.0,6.65,272.57,Car,464.4,199.8
2023-05-17 23:55:01.550765,1684385701.5507584,1123,1,52200,38.9558471,-77.1510016,39.0,6.67,272.48,Car,464.4,199.8
2023-05-17 23:55:01.566039,1684385701.5660324,1124,1,52200,38.9558473,-77.1510093,39.0,6.69,272.06,Car,464.4,199.8
2023-05-17 23:55:01.580589,1684385701.5805826,1125,1,52300,38.9558472,-77.151017,39.0,6.7,271.14,Car,464.4,199.8
2023-05-17 23:55:01.595219,1684385701.5952127,1126,1,52400,38.9558471,-77.1510247,39.0,6.72,270.41,Car,464.4,199.8
2023-05-17 23:55:01.626109,1684385701.6261027,1127,1,52500,38.955847,-77.1510325,39.0,6.73,269.82,Car,464.4,199.8
2023-05-17 23:55:01.638050,1684385701.6380444,1128,1,52600,38.9558468,-77.1510403,39.0,6.75,269.34,Car,464.4,199.8
2023-05-17 23:55:01.652163,1684385701.6521568,1129,1,52700,38.9558466,-77.1510481,39.0,6.77,268.96,Car,464.4,199.8
2023-05-17 23:55:01.666320,1684385701.6663136,1130,1,52800,38.9558464,-77.1510559,39.0,6.78,268.66,Car,464.4,199.8
2023-05-17 23:55:01.681004,1684385701.6809971,1131,1,53000,38.9558462,-77.1510637,39.0,6.8,268.41,Car,464.4,199.8
2023-05-17 23:55:01.695021,1684385701.6950142,1132,1,53100,38.955846,-77.1510716,39.0,6.81,268.21,Car,464.4,199.8
2023-05-17 23:55:01.707299,1684385701.7072933,1133,1,53200,38.9558458,-77.1510794,39.0,6.83,268.06,Car,464.4,199.8
2023-05-17 23:55:01.719328,1684385701.7193224,1134,1,53200,38.955845,-77.1510871,39.0,6.85,266.26,Car,464.4,199.8
2023-05-17 23:55:01.746841,1684385701.7468345,1135,1,53300,38.9558437,-77.1510947,39.0,6.86,263.22,Car,464.4,199.8
2023-05-17 23:55:01.761634,1684385701.761626,1136,1,53400,38.9558423,-77.1511023,39.0,6.88,260.78,Car,464.4,199.8
2023-05-17 23:55:01.773763,1684385701.7737565,1137,1,53500,38.9558407,-77.1511099,39.0,6.89,258.83,Car,464.4,199.8
2023-05-17 23:55:01.786011,1684385701.786005,1138,1,53600,38.955839,-77.1511176,39.0,6.91,257.26,Car,464.4,199.8
2023-05-17 23:55:01.799868,1684385701.7998612,1139,1,53700,38.9558373,-77.1511252,39.0,6.93,256.02,Car,464.4,199.8
2023-05-17 23:55:01.814950,1684385701.8149443,1140,1,53800,38.9558355,-77.1511328,39.0,6.94,255.02,Car,464.4,199.8
2023-05-17 23:55:01.828962,1684385701.828955,1141,1,54000,38.9558336,-77.1511405,39.0,6.96,254.22,Car,464.4,199.8
2023-05-17 23:55:01.841290,1684385701.841284,1142,1,54100,38.9558318,-77.1511482,39.0,6.97,253.59,Car,464.4,199.8
2023-05-17 23:55:01.867785,1684385701.8677785,1143,1,54200,38.9558298,-77.1511558,39.0,6.99,253.08,Car,464.4,199.8
2023-05-17 23:55:01.882417,1684385701.8824105,1144,1,54200,38.9558279,-77.1511635,39.0,7.01,252.67,Car,464.4,199.8
2023-05-17 23:55:01.896737,1684385701.8967307,1145,1,54300,38.9558256,-77.151171,39.0,7.02,251.46,Car,464.4,199.8
2023-05-17 23:55:01.909207,1684385701.9092004,1146,1,54400,38.9558232,-77.1511785,39.0,7.04,249.79,Car,464.4,199.8
2023-05-17 23:55:01.920492,1684385701.9204857,1147,1,54500,38.9558206,-77.1511859,39.0,7.05,248.46,Car,464.4,199.8
2023-05-17 23:55:01.934215,1684385701.9342084,1148,1,54600,38.955818,-77.1511933,39.0,7.07,247.4,Car,464.4,199.8
2023-05-17 23:55:01.948696,1684385701.9486897,1149,1,54700,38.9558153,-77.1512007,39.0,7.09,246.55,Car,464.4,199.8
2023-05-17 23:55:01.962897,1684385701.9628909,1150,1,54800,38.9558126,-77.1512081,39.0,7.1,245.88,Car,464.4,199.8
2023-05-17 23:55:01.987273,1684385701.9872663,1151,1,55000,38.9558098,-77.1512155,39.0,7.12,245.35,Car,464.4,199.8
2023-05-17 23:55:02.001363,1684385702.001357,1152,1,55100,38.9558068,-77.1512227,39.0,7.13,244.25,Car,464.4,199.8
2023-05-17 23:55:02.016136,1684385702.0161293,1153,1,55200,38.9558038,-77.15123,39.0,7.15,243.34,Car,464.4,199.8
2023-05-17 23:55:02.030888,1684385702.030882,1154,1,55200,38.9558007,-77.1512372,39.0,7.17,242.62,Car,464.4,199.8
2023-05-17 23:55:02.044899,1684385702.0448918,1155,1,55300,38.9557976,-77.1512445,39.0,7.18,242.05,Car,464.4,199.8
2023-05-17 23:55:02.058043,1684385702.0580373,1156,1,55400,38.9557944,-77.1512517,39.0,7.2,241.59,Car,464.4,199.8
2023-05-17 23:55:02.070754,1684385702.0707476,1157,1,55500,38.955791,-77.1512588,39.0,7.21,240.49,Car,464.4,199.8
2023-05-17 23:55:02.085339,1684385702.0853326,1158,1,55600,38.9557875,-77.1512657,39.0,7.23,239.16,Car,464.4,199.8
2023-05-17 23:55:02.116865,1684385702.116858,1159,1,55700,38.9557839,-77.1512727,39.0,7.25,238.1,Car,464.4,199.8
2023-05-17 23:55:02.132910,1684385702.1329036,1160,1,55800,38.9557802,-77.1512796,39.0,7.26,237.26,Car,464.4,199.8
2023-05-17 23:55:02.147557,1684385702.14755,1161,1,56000,38.9557765,-77.1512865,39.0,7.28,236.6,Car,464.4,199.8
