timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-05-17 23:48:29.626666,1684385309.62666,1029,1,42700,38.9555433,-77.150372,73.0,7.47,325.31,Car,464.4,199.8
2023-05-17 23:48:29.641703,1684385309.6416986,1030,1,42800,38.9555489,-77.1503769,73.0,7.49,325.34,Car,464.4,199.8
2023-05-17 23:48:29.656926,1684385309.656924,1031,1,43000,38.9555544,-77.1503818,73.0,7.5,325.36,Car,464.4,199.8
2023-05-17 23:48:29.672636,1684385309.6726344,1032,1,43100,38.95556,-77.1503868,73.0,7.52,325.38,Car,464.4,199.8
2023-05-17 23:48:29.703910,1684385309.7039087,1033,1,43200,38.9555656,-77.1503917,73.0,7.54,325.39,Car,464.4,199.8
2023-05-17 23:48:29.718783,1684385309.718781,1034,1,43200,38.9555712,-77.1503966,73.0,7.55,325.4,Car,464.4,199.8
2023-05-17 23:48:29.730987,1684385309.7309859,1035,1,43300,38.9555767,-77.1504017,73.0,7.57,325.09,Car,464.4,199.8
2023-05-17 23:48:29.745387,1684385309.7453833,1036,1,43400,38.9555822,-77.1504068,73.0,7.58,324.63,Car,464.4,199.8
2023-05-17 23:48:29.759326,1684385309.7593236,1037,1,43500,38.9555878,-77.150412,73.0,7.6,324.28,Car,464.4,199.8
2023-05-17 23:48:29.774185,1684385309.7741826,1038,1,43600,38.9555933,-77.1504172,73.0,7.62,324.0,Car,464.4,199.8
2023-05-17 23:48:29.788020,1684385309.7880151,1039,1,43700,38.9555988,-77.1504225,73.0,7.63,323.79,Car,464.4,199.8
2023-05-17 23:48:29.800404,1684385309.800399,1040,1,43800,38.9556043,-77.1504277,73.0,7.65,323.62,Car,464.4,199.8
2023-05-17 23:48:29.827221,1684385309.827216,1041,1,44000,38.9556098,-77.150433,73.0,7.66,323.49,Car,464.4,199.8
2023-05-17 23:48:29.841515,1684385309.8415103,1042,1,44100,38.9556154,-77.1504383,73.0,7.68,323.38,Car,464.4,199.8
2023-05-17 23:48:29.855623,1684385309.855619,1043,1,44200,38.9556209,-77.1504437,73.0,7.7,323.3,Car,464.4,199.8
2023-05-17 23:48:29.868813,1684385309.868809,1044,1,44200,38.9556265,-77.150449,73.0,7.71,323.24,Car,464.4,199.8
2023-05-17 23:48:29.879791,1684385309.879786,1045,1,44300,38.955632,-77.1504543,73.0,7.73,323.19,Car,464.4,199.8
2023-05-17 23:48:29.894472,1684385309.894467,1046,1,44400,38.9556376,-77.1504597,73.0,7.74,323.15,Car,464.4,199.8
2023-05-17 23:48:29.909211,1684385309.9092052,1047,1,44500,38.9556432,-77.1504651,73.0,7.74,323.12,Car,464.4,199.8
2023-05-17 23:48:29.923577,1684385309.9235728,1048,1,44600,38.9556488,-77.1504704,73.0,7.72,323.1,Car,464.4,199.8
2023-05-17 23:48:29.952310,1684385309.952305,1049,1,44700,38.9556543,-77.1504758,73.0,7.71,323.08,Car,464.4,199.8
2023-05-17 23:48:29.964594,1684385309.96459,1050,1,44800,38.9556599,-77.1504811,73.0,7.69,323.07,Car,464.4,199.8
2023-05-17 23:48:29.977122,1684385309.9771173,1051,1,45000,38.9556654,-77.1504865,73.0,7.68,323.06,Car,464.4,199.8
2023-05-17 23:48:29.991449,1684385309.991444,1052,1,45100,38.9556709,-77.1504918,73.0,7.66,323.05,Car,464.4,199.8
2023-05-17 23:48:30.006333,1684385310.0063283,1053,1,45200,38.9556764,-77.1504971,73.0,7.64,323.04,Car,464.4,199.8
2023-05-17 23:48:30.021086,1684385310.021081,1054,1,45200,38.9556819,-77.1505024,73.0,7.63,323.04,Car,464.4,199.8
2023-05-17 23:48:30.035148,1684385310.0351436,1055,1,45300,38.9556874,-77.1505077,73.0,7.61,323.03,Car,464.4,199.8
2023-05-17 23:48:30.046258,1684385310.046254,1056,1,45400,38.9556929,-77.150513,73.0,7.6,323.03,Car,464.4,199.8
2023-05-17 23:48:30.074716,1684385310.0747116,1057,1,45500,38.9556982,-77.1505185,73.0,7.58,322.09,Car,464.4,199.8
2023-05-17 23:48:30.089684,1684385310.08968,1058,1,45600,38.9557031,-77.1505244,73.0,7.56,320.24,Car,464.4,199.8
2023-05-17 23:48:30.105183,1684385310.1051788,1059,1,45700,38.955708,-77.1505304,73.0,7.55,318.79,Car,464.4,199.8
2023-05-17 23:48:30.117392,1684385310.1173873,1060,1,45800,38.9557129,-77.1505365,73.0,7.53,317.66,Car,464.4,199.8
2023-05-17 23:48:30.129352,1684385310.1293466,1061,1,46000,38.9557177,-77.1505426,73.0,7.52,316.78,Car,464.4,199.8
2023-05-17 23:48:30.143591,1684385310.1435862,1062,1,46100,38.9557225,-77.1505487,73.0,7.5,316.09,Car,464.4,199.8
2023-05-17 23:48:30.157779,1684385310.1577766,1063,1,46200,38.9557272,-77.1505548,73.0,7.48,315.55,Car,464.4,199.8
2023-05-17 23:48:30.172346,1684385310.1723447,1064,1,46200,38.955732,-77.150561,73.0,7.47,315.13,Car,464.4,199.8
2023-05-17 23:48:30.198184,1684385310.1981823,1065,1,46300,38.9557366,-77.1505672,73.0,7.45,314.79,Car,464.4,199.8
2023-05-17 23:48:30.212068,1684385310.2120636,1066,1,46400,38.9557413,-77.1505733,73.0,7.44,314.54,Car,464.4,199.8
2023-05-17 23:48:30.226468,1684385310.2264667,1067,1,46500,38.955746,-77.1505795,73.0,7.42,314.33,Car,464.4,199.8
2023-05-17 23:48:30.240854,1684385310.240852,1068,1,46600,38.9557506,-77.1505857,73.0,7.4,314.17,Car,464.4,199.8
2023-05-17 23:48:30.254988,1684385310.2549837,1069,1,46700,38.9557549,-77.150592,73.0,7.39,312.93,Car,464.4,199.8
2023-05-17 23:48:30.270392,1684385310.2703629,1070,1,46800,38.9557586,-77.1505989,73.0,7.37,309.75,Car,464.4,199.8
2023-05-17 23:48:30.282427,1684385310.2824214,1071,1,47000,38.9557621,-77.150606,73.0,7.36,307.25,Car,464.4,199.8
2023-05-17 23:48:30.295157,1684385310.2951524,1072,1,47100,38.9557656,-77.1506131,73.0,7.34,305.29,Car,464.4,199.8
2023-05-17 23:48:30.324288,1684385310.324283,1073,1,47200,38.955769,-77.1506203,73.0,7.32,303.74,Car,464.4,199.8
2023-05-17 23:48:30.339453,1684385310.3394482,1074,1,47200,38.9557724,-77.1506276,73.0,7.31,302.52,Car,464.4,199.8
2023-05-17 23:48:30.352197,1684385310.352192,1075,1,47300,38.9557756,-77.1506349,73.0,7.29,301.56,Car,464.4,199.8
2023-05-17 23:48:30.363171,1684385310.3631668,1076,1,47400,38.9557789,-77.1506422,73.0,7.27,300.81,Car,464.4,199.8
2023-05-17 23:48:30.377423,1684385310.3774168,1077,1,47500,38.9557821,-77.1506495,73.0,7.26,300.22,Car,464.4,199.8
2023-05-17 23:48:30.392156,1684385310.3921497,1078,1,47600,38.9557852,-77.1506568,73.0,7.24,299.75,Car,464.4,199.8
2023-05-17 23:48:30.406834,1684385310.4068286,1079,1,47700,38.9557884,-77.1506642,73.0,7.23,299.38,Car,464.4,199.8
2023-05-17 23:48:30.421422,1684385310.4214175,1080,1,47800,38.9557915,-77.1506715,73.0,7.21,299.09,Car,464.4,199.8
2023-05-17 23:48:30.446202,1684385310.4461973,1081,1,48000,38.9557946,-77.1506788,73.0,7.19,298.87,Car,464.4,199.8
2023-05-17 23:48:30.460087,1684385310.4600823,1082,1,48100,38.9557975,-77.1506862,73.0,7.18,298.14,Car,464.4,199.8
2023-05-17 23:48:30.474691,1684385310.4746866,1083,1,48200,38.9557999,-77.1506937,73.0,7.16,296.11,Car,464.4,199.8
2023-05-17 23:48:30.488821,1684385310.4888158,1084,1,48200,38.9558023,-77.1507014,73.0,7.15,294.51,Car,464.4,199.8
2023-05-17 23:48:30.501639,1684385310.5016344,1085,1,48300,38.9558046,-77.150709,73.0,7.13,293.25,Car,464.4,199.8
2023-05-17 23:48:30.512769,1684385310.5127647,1086,1,48400,38.9558069,-77.1507167,73.0,7.11,292.24,Car,464.4,199.8
2023-05-17 23:48:30.526993,1684385310.5269873,1087,1,48500,38.9558091,-77.1507244,73.0,7.1,291.45,Car,464.4,199.8
2023-05-17 23:48:30.541694,1684385310.5416894,1088,1,48600,38.9558112,-77.1507321,73.0,7.08,290.83,Car,464.4,199.8
2023-05-17 23:48:30.569509,1684385310.569504,1089,1,48700,38.9558133,-77.1507398,73.0,7.07,290.33,Car,464.4,199.8
2023-05-17 23:48:30.582556,1684385310.5825515,1090,1,48800,38.9558154,-77.1507475,73.0,7.05,289.94,Car,464.4,199.8
2023-05-17 23:48:30.594932,1684385310.594926,1091,1,49000,38.9558175,-77.1507552,73.0,7.03,289.63,Car,464.4,199.8
2023-05-17 23:48:30.609070,1684385310.609064,1092,1,49100,38.9558196,-77.1507629,73.0,7.02,289.38,Car,464.4,199.8
2023-05-17 23:48:30.623562,1684385310.6235573,1093,1,49200,38.9558216,-77.1507705,73.0,7.0,289.19,Car,464.4,199.8
2023-05-17 23:48:30.637204,1684385310.637198,1094,1,49200,38.9558236,-77.1507782,73.0,6.99,289.03,Car,464.4,199.8
2023-05-17 23:48:30.650161,1684385310.6501565,1095,1,49300,38.9558256,-77.1507858,73.0,6.97,288.91,Car,464.4,199.8
2023-05-17 23:48:30.661665,1684385310.6616597,1096,1,49400,38.9558276,-77.1507934,73.0,6.95,288.81,Car,464.4,199.8
2023-05-17 23:48:30.692593,1684385310.6925902,1097,1,49500,38.9558294,-77.1508011,73.0,6.94,287.83,Car,464.4,199.8
2023-05-17 23:48:30.708968,1684385310.7089663,1098,1,49600,38.9558307,-77.1508088,73.0,6.92,285.86,Car,464.4,199.8
2023-05-17 23:48:30.724173,1684385310.7241719,1099,1,49700,38.9558319,-77.1508166,73.0,6.91,284.29,Car,464.4,199.8
2023-05-17 23:48:30.738992,1684385310.7389877,1100,1,49800,38.9558331,-77.1508244,73.0,6.89,283.04,Car,464.4,199.8
2023-05-17 23:48:30.751245,1684385310.75124,1101,1,50000,38.9558342,-77.1508322,73.0,6.87,282.05,Car,464.4,199.8
2023-05-17 23:48:30.762529,1684385310.7625246,1102,1,50100,38.9558352,-77.15084,73.0,6.86,281.25,Car,464.4,199.8
2023-05-17 23:48:30.776439,1684385310.776435,1103,1,50200,38.9558363,-77.1508478,73.0,6.84,280.62,Car,464.4,199.8
2023-05-17 23:48:30.790710,1684385310.790707,1104,1,50200,38.9558372,-77.1508556,73.0,6.83,280.12,Car,464.4,199.8
2023-05-17 23:48:30.818616,1684385310.8186142,1105,1,50300,38.9558382,-77.1508633,73.0,6.81,279.72,Car,464.4,199.8
2023-05-17 23:48:30.831528,1684385310.8315237,1106,1,50400,38.9558391,-77.1508711,73.0,6.79,279.4,Car,464.4,199.8
2023-05-17 23:48:30.844528,1684385310.8445234,1107,1,50500,38.9558401,-77.1508788,73.0,6.78,279.15,Car,464.4,199.8
2023-05-17 23:48:30.858469,1684385310.858464,1108,1,50600,38.955841,-77.1508866,73.0,6.76,278.94,Car,464.4,199.8
2023-05-17 23:48:30.874141,1684385310.874136,1109,1,50700,38.9558419,-77.1508943,73.0,6.75,278.78,Car,464.4,199.8
2023-05-17 23:48:30.888183,1684385310.888178,1110,1,50800,38.9558428,-77.150902,73.0,6.73,278.65,Car,464.4,199.8
2023-05-17 23:48:30.901702,1684385310.901697,1111,1,51000,38.9558434,-77.1509097,73.0,6.71,277.61,Car,464.4,199.8
2023-05-17 23:48:30.912550,1684385310.9125447,1112,1,51100,38.9558438,-77.1509174,73.0,6.7,276.51,Car,464.4,199.8
2023-05-17 23:48:30.941776,1684385310.9417703,1113,1,51200,38.9558442,-77.1509251,73.0,6.68,275.64,Car,464.4,199.8
2023-05-17 23:48:30.957039,1684385310.9570346,1114,1,51200,38.9558446,-77.1509327,73.0,6.67,274.93,Car,464.4,199.8
2023-05-17 23:48:30.971996,1684385310.9719915,1115,1,51300,38.955845,-77.1509404,73.0,6.65,274.37,Car,464.4,199.8
2023-05-17 23:48:30.984313,1684385310.9843082,1116,1,51400,38.9558453,-77.1509481,73.0,6.63,273.92,Car,464.4,199.8
2023-05-17 23:48:30.996490,1684385310.9964852,1117,1,51500,38.9558456,-77.1509557,73.0,6.62,273.56,Car,464.4,199.8
2023-05-17 23:48:31.010814,1684385311.0108092,1118,1,51600,38.9558459,-77.1509633,73.0,6.6,273.27,Car,464.4,199.8
2023-05-17 23:48:31.025178,1684385311.0251727,1119,1,51700,38.9558461,-77.1509709,73.0,6.61,273.04,Car,464.4,199.8
2023-05-17 23:48:31.040686,1684385311.0406814,1120,1,51800,38.9558464,-77.1509786,73.0,6.62,272.85,Car,464.4,199.8
2023-05-17 23:48:31.069005,1684385311.0690005,1121,1,52000,38.9558467,-77.1509862,73.0,6.64,272.7,Car,464.4,199.8
2023-05-17 23:48:31.081683,1684385311.0816784,1122,1,52100,38.9558469,-77.1509939,73.0,6.65,272.57,Car,464.4,199.8
2023-05-17 23:48:31.095000,1684385311.0949945,1123,1,52200,38.9558471,-77.1510016,73.0,6.67,272.48,Car,464.4,199.8
2023-05-17 23:48:31.109084,1684385311.109079,1124,1,52200,38.9558473,-77.1510093,73.0,6.69,272.06,Car,464.4,199.8
2023-05-17 23:48:31.123776,1684385311.1237714,1125,1,52300,38.9558472,-77.151017,73.0,6.7,271.14,Car,464.4,199.8
2023-05-17 23:48:31.137765,1684385311.1377597,1126,1,52400,38.9558471,-77.1510247,73.0,6.72,270.41,Car,464.4,199.8
2023-05-17 23:48:31.150829,1684385311.1508238,1127,1,52500,38.955847,-77.1510325,73.0,6.73,269.82,Car,464.4,199.8
2023-05-17 23:48:31.162411,1684385311.1624062,1128,1,52600,38.9558468,-77.1510402,73.0,6.75,269.34,Car,464.4,199.8
2023-05-17 23:48:31.191149,1684385311.1911466,1129,1,52700,38.9558466,-77.151048,73.0,6.77,268.96,Car,464.4,199.8
2023-05-17 23:48:31.209201,1684385311.2091982,1130,1,52800,38.9558464,-77.1510558,73.0,6.78,268.66,Car,464.4,199.8
2023-05-17 23:48:31.225389,1684385311.2253869,1131,1,53000,38.9558462,-77.1510637,73.0,6.8,268.41,Car,464.4,199.8
2023-05-17 23:48:31.240229,1684385311.2402267,1132,1,53100,38.955846,-77.1510715,73.0,6.81,268.21,Car,464.4,199.8
2023-05-17 23:48:31.254281,1684385311.2542782,1133,1,53200,38.9558457,-77.1510794,73.0,6.83,268.06,Car,464.4,199.8
2023-05-17 23:48:31.267503,1684385311.2674975,1134,1,53200,38.955845,-77.1510871,73.0,6.85,266.26,Car,464.4,199.8
2023-05-17 23:48:31.278956,1684385311.2789507,1135,1,53300,38.9558437,-77.1510947,73.0,6.86,263.22,Car,464.4,199.8
2023-05-17 23:48:31.307893,1684385311.3078878,1136,1,53400,38.9558423,-77.1511023,73.0,6.88,260.78,Car,464.4,199.8
2023-05-17 23:48:31.323008,1684385311.3230033,1137,1,53500,38.9558407,-77.1511099,73.0,6.89,258.83,Car,464.4,199.8
2023-05-17 23:48:31.336999,1684385311.3369935,1138,1,53600,38.955839,-77.1511175,73.0,6.91,257.26,Car,464.4,199.8
2023-05-17 23:48:31.349526,1684385311.349521,1139,1,53700,38.9558373,-77.1511252,73.0,6.93,256.02,Car,464.4,199.8
2023-05-17 23:48:31.361891,1684385311.3618855,1140,1,53800,38.9558355,-77.1511328,73.0,6.94,255.02,Car,464.4,199.8
2023-05-17 23:48:31.376119,1684385311.3761132,1141,1,54000,38.9558336,-77.1511405,73.0,6.96,254.22,Car,464.4,199.8
2023-05-17 23:48:31.390531,1684385311.3905265,1142,1,54100,38.9558317,-77.1511481,73.0,6.97,253.59,Car,464.4,199.8
2023-05-17 23:48:31.404747,1684385311.4047425,1143,1,54200,38.9558298,-77.1511558,73.0,6.99,253.08,Car,464.4,199.8
2023-05-17 23:48:31.429693,1684385311.4296882,1144,1,54200,38.9558279,-77.1511635,73.0,7.01,252.67,Car,464.4,199.8
2023-05-17 23:48:31.443552,1684385311.443546,1145,1,54300,38.9558256,-77.151171,73.0,7.02,251.46,Car,464.4,199.8
2023-05-17 23:48:31.458100,1684385311.4580953,1146,1,54400,38.9558232,-77.1511784,73.0,7.04,249.79,Car,464.4,199.8
2023-05-17 23:48:31.472931,1684385311.4729264,1147,1,54500,38.9558206,-77.1511858,73.0,7.05,248.46,Car,464.4,199.8
2023-05-17 23:48:31.486913,1684385311.4869082,1148,1,54600,38.955818,-77.1511932,73.0,7.07,247.4,Car,464.4,199.8
2023-05-17 23:48:31.499773,1684385311.4997678,1149,1,54700,38.9558153,-77.1512006,73.0,7.09,246.55,Car,464.4,199.8
2023-05-17 23:48:31.511196,1684385311.5111914,1150,1,54800,38.9558126,-77.151208,73.0,7.1,245.88,Car,464.4,199.8
2023-05-17 23:48:31.525450,1684385311.525442,1151,1,55000,38.9558098,-77.1512154,73.0,7.12,245.35,Car,464.4,199.8
2023-05-17 23:48:31.553348,1684385311.5533435,1152,1,55100,38.9558068,-77.1512227,73.0,7.13,244.25,Car,464.4,199.8
2023-05-17 23:48:31.566659,1684385311.5666568,1153,1,55200,38.9558038,-77.15123,73.0,7.15,243.34,Car,464.4,199.8
2023-05-17 23:48:31.578524,1684385311.5785205,1154,1,55200,38.9558007,-77.1512372,73.0,7.17,242.62,Car,464.4,199.8
2023-05-17 23:48:31.592171,1684385311.592168,1155,1,55300,38.9557976,-77.1512445,73.0,7.18,242.05,Car,464.4,199.8
2023-05-17 23:48:31.607972,1684385311.6079674,1156,1,55400,38.9557944,-77.1512517,73.0,7.2,241.59,Car,464.4,199.8
2023-05-17 23:48:31.622756,1684385311.6227505,1157,1,55500,38.955791,-77.1512588,73.0,7.21,240.49,Car,464.4,199.8
2023-05-17 23:48:31.637019,1684385311.6370127,1158,1,55600,38.9557875,-77.1512657,73.0,7.23,239.16,Car,464.4,199.8
2023-05-17 23:48:31.649487,1684385311.6494815,1159,1,55700,38.9557839,-77.1512727,73.0,7.25,238.1,Car,464.4,199.8
2023-05-17 23:48:31.678373,1684385311.678367,1160,1,55800,38.9557802,-77.1512796,73.0,7.26,237.26,Car,464.4,199.8
2023-05-17 23:48:31.693737,1684385311.693731,1161,1,56000,38.9557765,-77.1512865,73.0,7.28,236.6,Car,464.4,199.8
