DAQ_Time[s],Time[s]_RawFacilities,Dyno_Spd[mph],Dyno_TractiveForce[N],Dyno_LoadCell[N],Distance[mi],Dyno_Spd_Front[mph],Dyno_TractiveForce_Front[N],Dyno_LoadCell_Front[N],Dyno_Spd_Rear[mph],Dyno_LoadCell_Rear[N],Dyno_TractiveForce_Rear[N],Grade_Output_DriveTrace[pct],Tailpipe_Press[inH2O],Cell_Temp[C],Cell_RH[%],Cell_Press[inHg],Tire_Front_Temp[C],Tire_Rear_Temp[C],Drive_Schedule_Time[s],Drive_Trace_Schedule[mph],Exhaust_Bag,Time[s],Delta_t[s],Time[s]_Dspace,DAQ_time__s,Dyno_Data_Drivetrace_Grade,Dyno_Data_Drivetrace_Spd,Greyware_time__s,Lead_Resp_Spd_mps,RobDrv_Ctrl_APP_Pos_Cmd,RobDrv_Ctrl_BPP_Pos_Cmd,Test_active,Test_ID,Test_start_time__s,Veh_Spd_mps,VUT_Ctrl_ACC_Accel_Cmd,APP_Req,Out1,Time[s]_Vspy,Time,Time (abs),Pedal_accel_pos_CAN__per,Vehicle_spd_CAN__kph,Pedal_accel_pos2_CAN__per,Brake_torque_total_CAN__Nm,Axle_torque_CAN__Nm,Trans_regen_button_pos_CAN,Trans_PRNDL_pos_CAN,Veh_drive_mode_CAN,Veh_drive_mode_selection_CAN,Veh_traction_control_state_CAN,Wheel_speed_front1_CAN,Wheel_speed_front2_CAN,Wheel_speed_rear2_CAN,Wheel_speed_rear1_CAN,Veh_odometer_CAN__km,Brake_switch_CAN,Brake_pedal_pos_CAN__per,Veh_axle_torque_driver_request_CAN__Nm,Veh_SteeringWheelAngle_CAN,Veh_StreeingWheelRotationalSpeed_CAN,HVAC_AC_Compressor_Speed_CAN__rpm,HVAC_AC_Compressor_Current_unk_CAN,HVAC_AC_Compressor_Voltage_CAN__V,Veh_wheel_front_right_CAN__kph,Veh_wheel_front_left_CAN__kph,Veh_wheel_rear_right_CAN__kph,Veh_wheel_rear_left_CAN__kph,Trans_oil_temp_CAN__C,HVBatt_high_resolution_current_sensor_BECM__A,HVBatt_low_resolution_current_sensor_BECM__A,HVBatt_coolant_temp_sensor_1_BECM__C,HVBatt_terminal_1_voltage_BECM__V,HVBatt_pass_compartment_heater_coolant_control_solenoid_valve_feedback_HPCM2__per,HVBatt_electronics_coolant_pump_command_HPCM2__per,HVBatt_electronics_coolant_pump_speed_HPCM2__rpm,HVBatt_pack_heater_power_command_HPCM2__per,HVBatt_battery_coolant_temp_sensor_1_HPCM2__C,HVBatt_pack_coolant_pump_feedback_HPCM2__per,HVBatt_cooling_fan_motor_command_HPCM2__%,Veh_ambient_air_temp_HPCM2__C,HVBatt_pack_isolation_test_resistance_HPCM2__kohm,HVAC_AC_comp_power_limited_HPCM2,HVAC_AC_comp_speed_HPCM2__rpm,HVAC_AC_comp_power_delivered_by HVBatt_HPCM2__kW,HVAC_AC_comp_command_HPCM2,HVAC_AC_high_side_press_HPCM2__kPa,HVAC_AC_low_side_press_HPCM2__kPa,HVAC_blower_motor_speed_request_HPCM__per,HVBatt_pack_heater_power_command_HPCM2__kW,HVBatt_pack_heater_power_required_HPCM2__kW,HVBatt_electronics_coolant_temp_HPCM2__C,HVBatt_pack_max_voltage_HPCM2__V,HVBatt_pack_min_voltage_HPCM2__V,HVBatt_pack_SOC_HPCM2__per,HVBatt_pack_voltage_sensors_average_HPCM2__V,HVBatt_pack_min_SOC_limit_HPCM2__per,HVBatt_module_min_voltage_HPCM2__V,HVBatt_pack_SOC_gauge_HPCM2__per,Braking_total_brake_torque_HPCM__Nm,Trans_aux_tans_fluid_pump_HPCM__per,Veh_speed_kph_HPCM__kph,Veh_driver_req_axle_torque_HPCM__Nm,Veh_axle_torque_immediate_HPCM__Nm,Veh_regen_braking_torque_predicted_HPCM__Nm,Veh_axle_torque_command_HPCM__Nm,Veh_axle_torque_HPCM__Nm,Veh_power_mode_HPCM,HVAC_ac_comp_power_consumption_HPCM__kW,HVBatt_HEV_batt_pack_current_HPCM__A,HVBatt_SOC_HPCM__per,Trans_torque_command_HPCM__Nm,Trans_output_shaft_speed_HPCM__rpm,Trans_output_shaft_speed_sensor_HPCM__rpm,Trans_fluid_temp_HPCM__C,Motor_1_HV_circuit_voltage_DMCM1__V,Motor_1_current_DMCM1__A,Motor_1_inverter_temp_sensor1_DMCM1__C,Motor_1_inverter_supply_voltage_circuit_DMCM1__V,Motor_1_speed_DMCM1__rpm,Motor_1_inverter_temp_sensor2_DMCM1__C,Motor_1_inverter_temp_sensor3_DMCM1__C,Motor_1_phase_u_current_DMCM1__A,Motor_1_phase_v_current_DMCM1__A,Motor_1_phase_w_current_DMCM1__A,Motor_1_torque_DMCM1__Nm,Motor_1_temp_calc_DMCM1__C,Pedal_brake_pos_calc_BDCM__per,12VBatt_voltage_BDCM__V,12VBatt_SOC_BDCM__per,12VBatt_current_BDCM__A,12VBatt_BDCM_requested_charging_volt_reduction_BDCM,12VBatt_low_at_start_BDCM,12VBatt_fuel_economy_mode_BDCM,12VBatt_BDCM_controlled_charging_volt_BDCM,HVAC_seat_heating_indicator_command_left_rear_BDCM,HVAC_seat_heating_mode_driver_BDCM,HVAC_seat_heating_mode_passenger_BDCM,HVAC_seat_heating_mode_left_rear_BDCM,HVAC_seat_heating_mode_right_rear_BDCM,Tire_press_right_rear_BDCM__kPa,Tire_press_right_front_BDCM__kPa,Tire_press_left_rear_BDCM__kPa,Tire_press_left_front_BDCM__kPa,Veh_windshield_washer_switch_BDCM,Veh_windshield_wiper_park_switch_BDCM,Veh_windshield_wiper_high_speed_switch_BDCM,Veh_windshield_washer_relay_command_BDCM,Veh_windshield_wiper_switch_BDCM,Veh_windshield_wiper_motor_relay_command_BDCM,Eng_cooling_fan_spd_CAN__per,HVBatt_current_PTCAN__A_CHECK,HVBatt_voltage_PTCAN__V_CHECK,Pedal_accel_1_PTCAN__per,Pedal_accel_2_PTCAN__per,HVBatt_cell_volt_mod1_cell1_HVEMCAN__V,HVBatt_cell_volt_mod1_cell2_HVEMCAN__V,HVBatt_cell_volt_mod1_cell3_HVEMCAN__V,HVBatt_cell_volt_mod2_cell1_HVEMCAN__V,HVBatt_cell_volt_mod2_cell2_HVEMCAN__V,HVBatt_cell_volt_mod2_cell3_HVEMCAN__V,HVBatt_cell_volt_mod3_cell1_HVEMCAN__V,HVBatt_cell_volt_mod3_cell2_HVEMCAN__V,HVBatt_cell_volt_mod3_cell3_HVEMCAN__V,HVBatt_cell_volt_mod4_cell1_HVEMCAN__V,HVBatt_cell_volt_mod4_cell2_HVEMCAN__V,HVBatt_cell_volt_mod4_cell3_HVEMCAN__V,HVBatt_cell_volt_mod5_cell1_HVEMCAN__V,HVBatt_cell_volt_mod5_cell2_HVEMCAN__V,HVBatt_cell_volt_mod5_cell3_HVEMCAN__V,HVBatt_cell_volt_mod6_cell1_HVEMCAN__V,HVBatt_cell_volt_mod6_cell2_HVEMCAN__V,HVBatt_cell_volt_mod6_cell3_HVEMCAN__V,HVBatt_cell_volt_mod7_cell1_HVEMCAN__V,HVBatt_cell_volt_mod7_cell2_HVEMCAN__V,HVBatt_cell_volt_mod7_cell3_HVEMCAN__V,HVBatt_cell_volt_mod8_cell1_HVEMCAN__V,HVBatt_cell_volt_mod8_cell2_HVEMCAN__V,HVBatt_cell_volt_mod8_cell3_HVEMCAN__V,Dyno_Data_Drivetrace_Grade_Vspy,Dyno_Data_Drivetrace_Spd_Vspy,Test_ID_Vspy,Test_active_Vspy,Aux_Greyware_time__s,DAQ_time__s_Vspy,Greyware_time__s_Vspy,Test_start_time__s_Vspy,DNU_Pwr_elect_coolant_loop_temp_HSCAN4__C,DNU_HVBatt_curr_limit_lower_CAN4__A,DNU_HVBatt_curr_limit_upper_CAN4__A,HVBatt_charge_limit_LT_PTCAN__kW,HVBatt_charge_limit_ST_PTCAN__kW,HVBatt_SOC_PTCAN__per,hvbatt_discharge_limit_LT_PTCAN__kW,hvbatt_discharge_limit_ST_PTCAN__kW,DNU_HVBatt_temp_max_HSCAN4__C,DNU_HVBatt_temp_min_HSCAN4__C,DNU_HVBatt_coolant_temp_inlet_CAN4__C
164.967582584194,164.999823570251,6.38071434614074,82.0951783331767,225.440435510901,0.782107575087455,6.38071434614074,167.192285868626,-71.4863017247089,6.30713285981622,296.92673723561,-85.0971075354489,0.000468415176919,0.046198499358258,23.2900686700182,43.5760565227923,28.5054961381287,23.1395391433426,23.2656294355625,164.999823570252,0,0,164.999823570251,0.1,164.999823570251,164.999823570251,0,0,3794929592.99982,7.45358127247238,0,0,1,62404001,3794929428,2.86878890940747,0.262399560214766,0.087162931699878,1,164.999823570251,14,3954.36841087076,0,0,0,0,0,0,0,0,0,0,331,329.319465518474,327.319465518474,325.319465518474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,4.92495143314548,4.92495143314548,4.02875,4.02875,4.03,4.02894966594905,4.02980033405095,4.02730033405095,4.03,4.02875,4.03105033405095,4.03,4.02875,4.0325,4.03105033405095,4.03230033405095,4.03125,4.03125,4.03125,4.03,4.03125,4.03125,4.02875,4.0325,4.03,4.0325,0,0,62404001,1,0,164.999823570251,3794929593.01666,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.625
165.066989609459,165.099823474884,6.39879958058897,251.014071135437,191.487148789163,0.782284266134424,6.39879958058897,316.302085230371,-121.544286156596,6.35078338713313,313.031434945759,-65.2880140949334,0.000399207177197,0.046137078154414,23.2909188603619,43.5758393854713,28.5053272978825,23.138937666269,23.2750824077101,165.099823474885,0,0,165.099823474884,0.1,165.099823474884,165.099823474884,0,0,3794929593.09982,7.28541956091631,0,0,1,62404001,3794929428,2.88619073546024,0.257330048269562,0.086695594810104,1,165.099823474884,14,3954.45920812447,0,0,0,0,0,0,0,0,0,0,331,330.985470173738,328.985470173738,326.985470173738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,5.48069798234409,5.48069798234409,4.02875,4.02875,4.03,4.02999091885859,4.02875908114141,4.02625908114141,4.03,4.02875,4.03000908114141,4.03,4.02875,4.0325,4.03000908114141,4.03125908114141,4.03125,4.03125,4.03125,4.03,4.03125,4.03125,4.02875,4.0325,4.03,4.0325,0,0,62404001,1,0,165.099823474884,3794929593.09997,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.625
165.167781773309,165.199823379517,6.44882634770181,296.587953529833,207.367791108087,0.782464808617645,6.44882634770181,357.295487227661,-137.485919217476,6.40393534698045,344.853710325563,-60.7075336978279,0.000512927893862,0.045832106858987,23.2908184369751,43.575205094952,28.5053401436667,23.1387965210722,23.2062267423648,165.199823379516,0,0,165.199823379517,0.1,165.199823379517,165.199823379517,0,0,3794929593.19982,7.22,0,0,1,62404001,3794929428,2.90616477704569,0.219813934321731,0.08239348417232,1,165.199823379517,14,3954.55418674081,0,0,0,0,0,0,0,0,0,0,333.974318130874,333.974318130874,330.982878753916,330.965757507832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,5.4855448480356,5.4855448480356,4.0275107007788,4.02875,4.02752140155761,4.03,4.02875,4.02625,4.03,4.02875,4.03,4.03,4.02875,4.0325,4.03,4.03125,4.03125,4.0300107007788,4.0300107007788,4.0287607007788,4.0300107007788,4.02877140155761,4.02875,4.0337392992212,4.0312392992212,4.0312607007788,0,0,62404001,1,0,165.199823379517,3794929593.19982,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.625
165.268080432659,165.299823284149,6.51898812087375,303.649395094379,199.011200559933,0.782646428524309,6.51898812087375,382.003842459102,-146.806730778884,6.44939674892775,345.817931338817,-78.3544473647226,0.00058544899326,0.046027492574209,23.2902821958453,43.5752192686826,28.5054312628376,23.1396482314945,23.2430214952613,165.299823284148,0,0,165.299823284149,0.1,165.299823284149,165.299823284149,0,0,3794929593.29982,7.19635828752068,0,0,1,62404001,3794929428,2.93306138115518,0.176470552602698,0.077439676058263,1,165.299823284149,14,3954.65411099459,0,0,0,0,0,0,0,0,0,0,335.982219891795,335.982219891795,332.982219891795,332.982219891795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,5.4855448480356,5.4855448480356,4.0275,4.02875,4.0275,4.02876111256763,4.02751111256763,4.02625,4.02876111256763,4.02875,4.02876111256763,4.02876111256763,4.02751111256763,4.03126111256763,4.02876111256763,4.03001111256763,4.02877222513526,4.03,4.03,4.02875,4.03,4.02875,4.02875,4.03375,4.03125,4.03125,0,0,62404001,1,0,165.299823284149,3794929593.29982,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.625
165.367422327827,165.399823188782,6.54510833697483,328.217045630569,166.831204957905,0.782827041325424,6.54510833697483,409.42616608762,-155.834092829926,6.49418635352774,322.66529778783,-81.2091204570504,0.000645846243595,0.046453836122036,23.2904639670471,43.5753434239848,28.5054372916772,23.1387815138868,23.3140177659493,165.399823188782,0,0,165.399823188782,0.1,165.399823188782,165.399823188782,0,0,3794929593.39982,7.18,0,0,1,62404001,3794929428,2.95321539975658,0.127883473696985,0.071801289795549,1,165.399823188782,14,3954.75415183086,0,0,0,0,0,0,0,0,0,0,337.983036617246,337.983036617246,335.97455492587,335.97455492587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,4.8240426406517,4.8240426406517,4.02873939788578,4.02875,4.0275,4.02875,4.0275,4.02625,4.02875,4.02875,4.02875,4.02875,4.0275,4.03125,4.02875,4.03,4.02875,4.03,4.02876060211422,4.02875,4.02876060211422,4.02875,4.02627120422844,4.03251060211422,4.02877120422844,4.03001060211422,0,0,62404001,1,0,165.399823188782,3794929593.39982,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.625
165.467779869883,165.499823093414,6.58073438569427,284.142351141151,74.076753430348,0.783010489735771,6.58073438569427,359.020768312257,-158.607723739607,6.54198180865322,232.684477169955,-74.8784171711061,0.000569862000278,0.046245702532516,23.2904799794237,43.5752994842172,28.5053800107212,23.1190765732064,23.2239891850605,165.499823093416,0,0,165.499823093414,0.1,165.499823093414,165.499823093414,0,0,3794929593.49982,7.1209975210046,0,0,1,62404001,3794929428,2.97140454140652,0.074167195754778,0.065524540171009,1,165.499823093414,14,3954.85319484168,0,0,0,0,0,0,0,0,0,0,339.983734175405,342.959335438513,337.983734175405,337.983734175405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.71549248958207,3.71549248958207,4.02875,4.02875,4.0275,4.02751016614037,4.02626016614037,4.02501016614037,4.02751016614037,4.02751016614037,4.02875,4.02751016614037,4.02626016614037,4.03001016614037,4.02875,4.03,4.02875,4.03,4.02875,4.02875,4.02875,4.02875,4.02625,4.0325,4.02875,4.03,0,0,62404001,1,0,165.499823093414,3794929593.49982,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.625
165.56808730768,165.599822998047,6.59949290581938,201.170649132561,-15.1217129646644,0.783194372342088,6.59949290581938,276.682407208627,-141.187322679165,6.55833478047647,126.065609714501,-75.5117580760658,0.000540753359087,0.043479911268096,23.290946910616,43.5755434312455,28.5053812531953,23.1287420925699,23.2411346148526,165.599822998047,0,0,165.599822998047,0.1,165.599822998047,165.599822998047,0,0,3794929593.59982,7.05637297299874,0,0,1,62404001,3794929428,2.98546308453412,0.025974980211079,0.059870520811235,1,165.599822998047,14,3954.95413922916,0,0,0,0,0,0,0,0,0,0,341.982955032935,343,339.982955032935,339.982955032935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,2.31000201535309,2.31000201535309,4.02875,4.02751065310442,4.0275,4.0275,4.02625,4.025,4.0275,4.0275,4.02875,4.0275,4.02625,4.03,4.02875,4.03,4.02875,4.03,4.02751065310442,4.02751065310442,4.02751065310442,4.02751065310442,4.02625,4.03126065310442,4.02751065310442,4.03,0,0,62404001,1,0,165.599822998047,3794929593.59982,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.5010653104415
165.667364462876,165.699822902679,6.61309155709566,92.6319406929423,-55.214578517396,0.783376743958569,6.61309155709566,158.384163141302,-108.550094154798,6.55879133017645,53.3355156374024,-65.7522224483598,0.00047466487569,0.040836299327143,23.2910204739641,43.5754492074512,28.5053997750881,23.1416620180264,23.2717118281577,165.69982290268,0,0,165.699822902679,0.1,165.699822902679,165.699822902679,0,0,3794929593.69982,7.04,0,0,1,62404001,3794929428,2.99416723272685,-0.008967823197195,0.055755913755644,1,165.699822902679,14,3955.054109607,0,0,0,0,0,0,0,0,0,0,342,342.008903930027,341.982192139946,341.982192139946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,1.78371590142255,1.78371590142255,4.02875,4.0275,4.0275,4.0275,4.02748887008747,4.02623887008747,4.0275,4.02873887008747,4.02875,4.02873887008747,4.02625,4.03,4.02875,4.03,4.02751112991253,4.03,4.0275,4.0275,4.0275,4.0275,4.02625,4.03125,4.0275,4.03,0,0,62404001,1,0,165.699822902679,3794929593.69982,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.5
165.768425716303,165.799822807312,6.60295494340891,13.8640936042336,-48.3764811971998,0.783562110623147,6.60295494340891,75.4892543409507,-69.1933916846882,6.5588358262089,20.8169104874885,-61.6251607367171,0.000608439335055,0.041335158385553,23.2912463198495,43.5752103486302,28.5053879403512,23.1421271007808,23.2616049702818,165.799822807313,0,0,165.799822807312,0.1,165.799822807312,165.799822807312,0,0,3794929593.79982,7.04,0,0,1,62404001,3794929428,2.997726564846,-0.044621195669012,0.051523689534489,1,165.799822807312,14,3955.16003228421,0,0,0,0,0,0,0,0,0,0,342,342,342,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.971121077607758,0.971121077607758,4.02751141174283,4.02873858825717,4.02502282348567,4.0275,4.0275,4.02625,4.0275,4.02875,4.02875,4.02875,4.02625,4.03,4.02875,4.03,4.0275,4.03,4.02873858825717,4.02873858825717,4.0275,4.0275,4.02625,4.03125,4.0275,4.02876141174283,0,0,62404001,1,0,165.799822807312,3794929593.79982,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.5
165.868430699173,165.899822711945,6.59552429979297,-13.3212808204749,-100.007827949714,0.783745328760541,6.59552429979297,53.2171608809488,-65.339138352904,6.53696271622102,-34.6686895968095,-66.5384417014236,0.00059408234761,0.042240939569251,23.2920548953802,43.5740399004471,28.505404082143,23.1395247045186,23.2418728980173,165.899822711944,0,0,165.899822711945,0.1,165.899822711945,165.899822711945,0,0,3794929593.89982,7.11087764107158,0,0,1,62404001,3794929428,2.99515675609547,-0.057113510437935,0.050018837395954,1,165.899822711945,14,3955.2561837467,0,0,0,0,0,0,0,0,0,0,342.991497361415,342,342,340.017005277171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.375687257871314,0.375687257871314,4.0275,4.02875,4.025,4.02873937170177,4.0275,4.02625,4.02626062829823,4.02875,4.02875,4.02875,4.02625,4.03,4.02875,4.03,4.02873937170177,4.03,4.02875,4.02875,4.0275,4.0275,4.02625,4.03125,4.0275,4.02875,0,0,62404001,1,0,165.899822711945,3794929593.89982,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.5
165.967417983476,165.999822616577,6.56637098829116,-67.8536702009013,-133.284801715021,0.783925872568276,6.56637098829116,-2.87777028203995,-65.9742327875492,6.51515699636077,-67.3105689274723,-64.9758999188614,0.00057076891198,0.042813128188937,23.2919248469678,43.5728289807135,28.5054301491004,23.1401666351693,23.264889719464,165.999822616577,0,0,165.999822616577,0.1,165.999822616577,165.999822616577,0,0,3794929593.99982,7.16,0,0,1,62404001,3794929428,2.98823513220896,-0.051444141297857,0.050656111406209,1,165.999822616577,14,3955.35610396401,0,0,0,0,0,0,0,0,0,0,342.00896035994,342,342,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.223715398063751,0.223715398063751,4.02873879955008,4.02875,4.02747759910015,4.02875,4.0275,4.02625,4.02625,4.02875,4.02875,4.02875,4.02625,4.03,4.02875,4.03,4.02875,4.02876120044992,4.02751120044993,4.02875,4.0275,4.0275,4.02625,4.03125,4.02873879955008,4.02998879955008,0,0,62404001,1,0,165.999822616577,3794929593.99982,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.5
166.068485500614,166.09982252121,6.54810804741329,-111.282051730096,-105.25058394333,0.784109707423194,6.54810804741329,-38.5588042883892,-49.0129313427172,6.50932179187865,-56.2376526006125,-72.7232474417064,0.00060247683158,0.043582233195888,23.2915804910262,43.5724466315473,28.5053986631144,23.1493049083812,23.2763112907833,166.09982252121,0,0,166.09982252121,0.1,166.09982252121,166.09982252121,0,0,3794929594.09982,7.16,0,0,1,62404001,3794929428,2.97953131898582,-0.050052769405538,0.050772975400033,1,166.09982252121,14,3955.45602988026,0,0,0,0,0,0,0,0,0,0,340.019402394804,340.019402394804,340.019402394804,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.222386953298752,0.222386953298752,4.02875,4.02875,4.0275,4.02998787350325,4.02873787350325,4.02748787350325,4.02748787350325,4.02998787350325,4.02875,4.02875,4.02996362050974,4.03123787350325,4.02998787350325,4.03,4.02998787350325,4.02875,4.0275,4.02875,4.0275,4.0275,4.02625,4.03125,4.02875,4.03,0,0,62404001,1,0,166.09982252121,3794929594.09982,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.6237873503248
