TimeStamp, Counter, HostVehicleSpeed
1710530504.5778,5728.0,0.38
1710530504.6775,5729.0,0.39
1710530504.7777,5730.0,0.41
1710530504.8774,5731.0,0.41
1710530504.9779,5732.0,0.43
1710530505.0775,5733.0,0.44
1710530505.1776,5734.0,0.44
1710530505.2776,5735.0,0.46
1710530505.3778,5736.0,0.46
1710530505.4772,5737.0,0.46
1710530505.5778,5738.0,0.47
1710530505.6772,5739.0,0.48
1710530505.7776,5740.0,0.49
1710530505.8776,5741.0,0.49
1710530505.9777,5742.0,0.49
1710530506.078,5743.0,0.5
1710530506.1776,5744.0,0.51
1710530506.2773,5745.0,0.51
1710530506.3775,5746.0,0.51
1710530506.4772,5747.0,0.51
1710530506.5776,5748.0,0.52
1710530506.6778,5749.0,0.52
1710530506.7772,5750.0,0.53
1710530506.8775,5751.0,0.53
1710530506.9773,5752.0,0.53
1710530507.0773,5753.0,0.53
1710530507.1771,5754.0,0.53
1710530507.2779,5755.0,0.54
1710530507.3775,5756.0,0.54
1710530507.4774,5757.0,0.54
1710530507.5775,5758.0,0.54
1710530507.6769,5759.0,0.54
1710530507.7769,5760.0,0.54
1710530507.877,5761.0,0.54
1710530507.9773,5762.0,0.54
1710530508.0773,5763.0,0.53
1710530508.1776,5764.0,0.52
1710530508.2772,5765.0,0.51
1710530508.3776,5766.0,0.5
1710530508.4772,5767.0,0.49
1710530508.5773,5768.0,0.48
1710530508.677,5769.0,0.46
1710530508.7772,5770.0,0.45
1710530508.877,5771.0,0.44
1710530508.98,5772.0,0.43
1710530509.0774,5773.0,0.41
1710530509.1773,5774.0,0.39
1710530509.2775,5775.0,0.38
1710530509.3772,5776.0,0.36
1710530509.4779,5777.0,0.34
1710530509.5773,5778.0,0.33
1710530509.6772,5779.0,0.32
1710530509.777,5780.0,0.31
1710530509.8768,5781.0,0.29
1710530509.9769,5782.0,0.28
1710530510.0772,5783.0,0.27
1710530510.1778,5784.0,0.26
1710530510.2771,5785.0,0.24
1710530510.3767,5786.0,0.24
1710530510.4772,5787.0,0.23
1710530510.5773,5788.0,0.21
1710530510.6775,5789.0,0.21
1710530510.7772,5790.0,0.21
1710530510.8776,5791.0,0.21
1710530510.9775,5792.0,0.21
1710530511.0768,5793.0,0.21
1710530511.1767,5794.0,0.21
1710530511.2837,5795.0,0.21
1710530511.3773,5796.0,0.21
1710530511.477,5797.0,0.22
1710530511.5772,5798.0,0.23
1710530511.6771,5799.0,0.23
1710530511.7766,5800.0,0.23
1710530511.8771,5801.0,0.24
1710530511.9771,5802.0,0.24
1710530512.0769,5803.0,0.24
1710530512.1771,5804.0,0.25
1710530512.2771,5805.0,0.25
1710530512.3774,5806.0,0.26
1710530512.4772,5807.0,0.26
1710530512.5767,5808.0,0.26
1710530512.6773,5809.0,0.28
1710530512.7766,5810.0,0.28
1710530512.8769,5811.0,0.28
1710530512.9775,5812.0,0.29
1710530513.0771,5813.0,0.29
1710530513.1767,5814.0,0.3
1710530513.277,5815.0,0.31
1710530513.378,5816.0,0.31
1710530513.4769,5817.0,0.31
1710530513.577,5818.0,0.32
1710530513.6769,5819.0,0.33
1710530513.7773,5820.0,0.33
1710530513.8769,5821.0,0.34
1710530513.9776,5822.0,0.34
1710530514.0776,5823.0,0.34
1710530514.177,5824.0,0.34
1710530514.2772,5825.0,0.35
1710530514.377,5826.0,0.36
1710530514.4767,5827.0,0.36
1710530514.5767,5828.0,0.36
1710530514.677,5829.0,0.37
1710530514.7771,5830.0,0.37
1710530514.8771,5831.0,0.38
1710530514.9765,5832.0,0.38
1710530515.0768,5833.0,0.38
1710530515.1775,5834.0,0.39
1710530515.2772,5835.0,0.39
1710530515.3772,5836.0,0.39
1710530515.477,5837.0,0.39
1710530515.5769,5838.0,0.39
1710530515.677,5839.0,0.39
1710530515.7767,5840.0,0.39
1710530515.877,5841.0,0.4
1710530515.9768,5842.0,0.4
1710530516.0768,5843.0,0.4
1710530516.1767,5844.0,0.4
1710530516.2775,5845.0,0.4
1710530516.3766,5846.0,0.4
1710530516.4771,5847.0,0.4
1710530516.5766,5848.0,0.4
1710530516.6769,5849.0,0.41
1710530516.7771,5850.0,0.41
1710530516.8765,5851.0,0.41
1710530516.9764,5852.0,0.41
1710530517.0768,5853.0,0.41
1710530517.1769,5854.0,0.41
1710530517.2766,5855.0,0.41
1710530517.3771,5856.0,0.41
1710530517.4767,5857.0,0.41
1710530517.5768,5858.0,0.41
1710530517.6766,5859.0,0.41
1710530517.7763,5860.0,0.41
1710530517.8766,5861.0,0.41
1710530517.9769,5862.0,0.41
1710530518.0773,5863.0,0.41
1710530518.1768,5864.0,0.41
1710530518.2768,5865.0,0.41
1710530518.3769,5866.0,0.41
1710530518.4773,5867.0,0.42
1710530518.5769,5868.0,0.42
1710530518.6768,5869.0,0.42
1710530518.7765,5870.0,0.42
1710530518.877,5871.0,0.42
1710530518.9768,5872.0,0.42
1710530519.0765,5873.0,0.42
1710530519.1763,5874.0,0.43
1710530519.2773,5875.0,0.43
1710530519.3762,5876.0,0.43
1710530519.4767,5877.0,0.43
1710530519.5764,5878.0,0.43
1710530519.6767,5879.0,0.43
1710530519.7794,5880.0,0.44
1710530519.8765,5881.0,0.44
1710530519.9761,5882.0,0.44
1710530520.0764,5883.0,0.44
1710530520.1766,5884.0,0.44
1710530520.2769,5885.0,0.44
1710530520.3762,5886.0,0.44
1710530520.4765,5887.0,0.43
1710530520.5766,5888.0,0.43
1710530520.6768,5889.0,0.43
1710530520.7763,5890.0,0.43
1710530520.8767,5891.0,0.43
1710530520.9762,5892.0,0.43
1710530521.0761,5893.0,0.43
1710530521.1764,5894.0,0.43
1710530521.2767,5895.0,0.43
1710530521.3764,5896.0,0.43
1710530521.4763,5897.0,0.43
1710530521.5763,5898.0,0.43
1710530521.6772,5899.0,0.43
1710530521.7762,5900.0,0.42
1710530521.8769,5901.0,0.41
1710530521.9766,5902.0,0.41
1710530522.0767,5903.0,0.41
1710530522.1763,5904.0,0.41
1710530522.276,5905.0,0.39
1710530522.3763,5906.0,0.39
1710530522.4766,5907.0,0.39
1710530522.5761,5908.0,0.38
1710530522.6766,5909.0,0.38
1710530522.7765,5910.0,0.36
1710530522.8764,5911.0,0.36
1710530522.9779,5912.0,0.36
1710530523.0767,5913.0,0.34
1710530523.1765,5914.0,0.34
1710530523.2904,5915.0,0.33
1710530523.3766,5916.0,0.33
1710530523.4765,5917.0,0.31
1710530523.5767,5918.0,0.31
1710530523.6786,5919.0,0.29
1710530523.7766,5920.0,0.29
1710530523.8765,5921.0,0.27
1710530523.9765,5922.0,0.26
1710530524.0763,5923.0,0.26
1710530524.1762,5924.0,0.24
1710530524.2771,5925.0,0.24
1710530524.3763,5926.0,0.23
1710530524.4762,5927.0,0.23
1710530524.5764,5928.0,0.21
1710530524.676,5929.0,0.21
1710530524.7762,5930.0,0.2
1710530524.8764,5931.0,0.19
1710530524.9762,5932.0,0.19
1710530525.0761,5933.0,0.18
1710530525.1761,5934.0,0.0
1710530525.2763,5935.0,0.0
1710530525.3762,5936.0,0.0
1710530525.4763,5937.0,0.0
1710530525.5764,5938.0,0.0
1710530525.6761,5939.0,0.0
1710530525.776,5940.0,0.0
1710530525.8763,5941.0,0.11
1710530525.9766,5942.0,0.24
1710530526.0764,5943.0,0.26
1710530526.1764,5944.0,0.33
1710530526.2765,5945.0,0.34
1710530526.3764,5946.0,0.34
1710530526.4762,5947.0,0.36
1710530526.5762,5948.0,0.39
1710530526.6761,5949.0,0.38
1710530526.7763,5950.0,0.36
1710530526.8762,5951.0,0.37
1710530526.9765,5952.0,0.36
1710530527.0765,5953.0,0.34
1710530527.1761,5954.0,0.33
1710530527.2764,5955.0,0.33
1710530527.3758,5956.0,0.31
1710530527.4762,5957.0,0.3
1710530527.5761,5958.0,0.29
1710530527.6764,5959.0,0.28
1710530527.7764,5960.0,0.27
1710530527.8761,5961.0,0.26
1710530527.9765,5962.0,0.25
1710530528.0765,5963.0,0.24
1710530528.1761,5964.0,0.24
1710530528.2765,5965.0,0.23
1710530528.3771,5966.0,0.21
1710530528.4843,5967.0,0.21
1710530528.5763,5968.0,0.2
1710530528.6763,5969.0,0.19
1710530528.7763,5970.0,0.19
1710530528.8767,5971.0,0.18
1710530528.9763,5972.0,0.0
1710530529.0762,5973.0,0.0
1710530529.1767,5974.0,0.0
1710530529.2772,5975.0,0.0
1710530529.3763,5976.0,0.0
1710530529.4765,5977.0,0.0
1710530529.5759,5978.0,0.23
1710530529.676,5979.0,0.29
1710530529.776,5980.0,0.31
1710530529.8758,5981.0,0.34
1710530529.9761,5982.0,0.39
1710530530.0762,5983.0,0.39
1710530530.1759,5984.0,0.41
1710530530.2759,5985.0,0.41
1710530530.3758,5986.0,0.44
1710530530.476,5987.0,0.44
1710530530.576,5988.0,0.44
1710530530.6762,5989.0,0.46
1710530530.7761,5990.0,0.46
1710530530.8767,5991.0,0.48
1710530530.9758,5992.0,0.48
1710530531.0761,5993.0,0.49
1710530531.1758,5994.0,0.49
1710530531.2757,5995.0,0.49
1710530531.3765,5996.0,0.5
1710530531.4759,5997.0,0.51
1710530531.576,5998.0,0.51
1710530531.676,5999.0,0.51
1710530531.7762,6000.0,0.51
1710530531.8756,6001.0,0.51
1710530531.9757,6002.0,0.51
1710530532.0758,6003.0,0.51
1710530532.176,6004.0,0.51
1710530532.276,6005.0,0.51
1710530532.3755,6006.0,0.51
1710530532.4762,6007.0,0.51
1710530532.576,6008.0,0.51
1710530532.6759,6009.0,0.51
1710530532.7761,6010.0,0.51
1710530532.876,6011.0,0.51
1710530532.9758,6012.0,0.51
1710530533.0761,6013.0,0.51
1710530533.1756,6014.0,0.5
1710530533.2758,6015.0,0.49
1710530533.3765,6016.0,0.49
1710530533.4761,6017.0,0.49
1710530533.5762,6018.0,0.49
1710530533.6764,6019.0,0.49
1710530533.7755,6020.0,0.48
1710530533.8756,6021.0,0.48
1710530533.9761,6022.0,0.48
1710530534.0756,6023.0,0.47
1710530534.1759,6024.0,0.47
1710530534.2754,6025.0,0.46
1710530534.3759,6026.0,0.46
1710530534.4756,6027.0,0.46
1710530534.5758,6028.0,0.46
1710530534.6761,6029.0,0.45
1710530534.7759,6030.0,0.44
1710530534.8757,6031.0,0.44
1710530534.9762,6032.0,0.44
1710530535.0761,6033.0,0.43
1710530535.1759,6034.0,0.43
1710530535.2761,6035.0,0.42
1710530535.3758,6036.0,0.42
1710530535.4755,6037.0,0.41
1710530535.576,6038.0,0.41
1710530535.6757,6039.0,0.4
1710530535.7753,6040.0,0.39
1710530535.8759,6041.0,0.39
1710530535.9758,6042.0,0.38
1710530536.0756,6043.0,0.38
1710530536.1757,6044.0,0.37
1710530536.2762,6045.0,0.36
1710530536.3755,6046.0,0.35
1710530536.4757,6047.0,0.35
1710530536.5759,6048.0,0.34
1710530536.676,6049.0,0.34
1710530536.7754,6050.0,0.33
1710530536.8753,6051.0,0.32
1710530536.9758,6052.0,0.31
1710530537.0757,6053.0,0.31
1710530537.1755,6054.0,0.3
1710530537.2762,6055.0,0.29
1710530537.3757,6056.0,0.29
1710530537.4755,6057.0,0.29
1710530537.5758,6058.0,0.28
1710530537.6762,6059.0,0.27
1710530537.7757,6060.0,0.26
1710530537.8757,6061.0,0.26
1710530537.9758,6062.0,0.25
1710530538.0764,6063.0,0.24
1710530538.1755,6064.0,0.24
1710530538.2756,6065.0,0.23
1710530538.3762,6066.0,0.22
1710530538.4755,6067.0,0.21
1710530538.5758,6068.0,0.21
1710530538.6758,6069.0,0.19
1710530538.7755,6070.0,0.19
1710530538.8757,6071.0,0.19
1710530538.9756,6072.0,0.18
1710530539.0756,6073.0,0.09
1710530539.1755,6074.0,0.0
1710530539.2757,6075.0,0.0
1710530539.3756,6076.0,0.0
1710530539.4752,6077.0,0.0
1710530539.5754,6078.0,0.0
1710530539.6756,6079.0,0.0
1710530539.7802,6080.0,0.0
1710530539.8757,6081.0,0.26
1710530539.9757,6082.0,0.28
1710530540.0754,6083.0,0.3
1710530540.1756,6084.0,0.36
1710530540.2755,6085.0,0.37
1710530540.3757,6086.0,0.38
1710530540.4753,6087.0,0.39
1710530540.5753,6088.0,0.39
1710530540.6754,6089.0,0.39
1710530540.7753,6090.0,0.39
1710530540.8764,6091.0,0.39
1710530540.9755,6092.0,0.38
1710530541.0752,6093.0,0.38
1710530541.176,6094.0,0.37
1710530541.2755,6095.0,0.36
1710530541.3754,6096.0,0.36
1710530541.4749,6097.0,0.35
1710530541.5752,6098.0,0.34
1710530541.6751,6099.0,0.34
1710530541.7758,6100.0,0.34
1710530541.8757,6101.0,0.33
1710530541.9755,6102.0,0.32
1710530542.0784,6103.0,0.3
1710530542.1781,6104.0,0.29
1710530542.2754,6105.0,0.29
1710530542.3751,6106.0,0.28
1710530542.4752,6107.0,0.26
1710530542.5754,6108.0,0.26
1710530542.6753,6109.0,0.24
1710530542.7756,6110.0,0.24
1710530542.8752,6111.0,0.23
1710530542.9752,6112.0,0.21
1710530543.0756,6113.0,0.21
1710530543.1754,6114.0,0.19
1710530543.2752,6115.0,0.18
1710530543.3756,6116.0,0.09
1710530543.4761,6117.0,0.0
1710530543.5751,6118.0,0.0
1710530543.6755,6119.0,0.0
1710530543.7751,6120.0,0.0
1710530543.8752,6121.0,0.0
1710530543.9754,6122.0,0.0
1710530544.0753,6123.0,0.24
1710530544.1769,6124.0,0.26
1710530544.2757,6125.0,0.3
1710530544.3754,6126.0,0.35
1710530544.4755,6127.0,0.38
1710530544.5753,6128.0,0.39
1710530544.6752,6129.0,0.41
1710530544.7756,6130.0,0.43
1710530544.875,6131.0,0.44
1710530544.9753,6132.0,0.45
1710530545.075,6133.0,0.46
1710530545.175,6134.0,0.46
1710530545.2754,6135.0,0.46
1710530545.3751,6136.0,0.46
1710530545.475,6137.0,0.46
1710530545.5754,6138.0,0.46
1710530545.6751,6139.0,0.46
1710530545.7747,6140.0,0.46
1710530545.8752,6141.0,0.46
1710530545.9749,6142.0,0.46
1710530546.075,6143.0,0.45
1710530546.1752,6144.0,0.45
1710530546.2746,6145.0,0.44
1710530546.3751,6146.0,0.44
1710530546.4805,6147.0,0.44
1710530546.575,6148.0,0.44
1710530546.6749,6149.0,0.43
1710530546.7751,6150.0,0.43
1710530546.8751,6151.0,0.42
1710530546.975,6152.0,0.41
1710530547.0747,6153.0,0.41
1710530547.1752,6154.0,0.4
1710530547.2752,6155.0,0.39
1710530547.3753,6156.0,0.39
1710530547.4746,6157.0,0.38
1710530547.5749,6158.0,0.38
1710530547.6751,6159.0,0.36
1710530547.7746,6160.0,0.36
1710530547.8752,6161.0,0.35
1710530547.9748,6162.0,0.34
1710530548.075,6163.0,0.34
1710530548.1755,6164.0,0.33
1710530548.275,6165.0,0.31
1710530548.3759,6166.0,0.3
1710530548.4755,6167.0,0.29
1710530548.575,6168.0,0.28
1710530548.6746,6169.0,0.28
1710530548.7747,6170.0,0.26
1710530548.8749,6171.0,0.26
1710530548.9752,6172.0,0.24
1710530549.0749,6173.0,0.24
1710530549.1754,6174.0,0.23
1710530549.2752,6175.0,0.21
1710530549.3751,6176.0,0.21
1710530549.475,6177.0,0.21
1710530549.5748,6178.0,0.19
1710530549.6749,6179.0,0.19
1710530549.7749,6180.0,0.18
1710530549.8747,6181.0,0.04
1710530549.9749,6182.0,0.0
1710530550.0745,6183.0,0.0
1710530550.1756,6184.0,0.0
1710530550.2749,6185.0,0.0
1710530550.3751,6186.0,0.0
1710530550.475,6187.0,0.0
1710530550.5745,6188.0,0.0
1710530550.6749,6189.0,0.24
1710530550.7749,6190.0,0.26
1710530550.875,6191.0,0.29
1710530550.9746,6192.0,0.35
1710530551.0752,6193.0,0.35
1710530551.1766,6194.0,0.36
1710530551.2754,6195.0,0.39
1710530551.375,6196.0,0.4
1710530551.4749,6197.0,0.41
1710530551.5755,6198.0,0.43
1710530551.6747,6199.0,0.44
1710530551.7748,6200.0,0.45
1710530551.8748,6201.0,0.46
1710530551.9746,6202.0,0.47
1710530552.0747,6203.0,0.49
1710530552.1749,6204.0,0.49
1710530552.2747,6205.0,0.49
1710530552.3747,6206.0,0.51
1710530552.4748,6207.0,0.51
1710530552.5748,6208.0,0.51
1710530552.6743,6209.0,0.52
1710530552.7744,6210.0,0.53
1710530552.8743,6211.0,0.53
1710530552.9753,6212.0,0.53
1710530553.0745,6213.0,0.54
1710530553.1748,6214.0,0.54
1710530553.2749,6215.0,0.54
1710530553.3751,6216.0,0.54
1710530553.4753,6217.0,0.54
1710530553.5747,6218.0,0.54
1710530553.6747,6219.0,0.54
1710530553.7748,6220.0,0.54
1710530553.875,6221.0,0.53
1710530553.9748,6222.0,0.53
1710530554.0746,6223.0,0.53
1710530554.1745,6224.0,0.53
1710530554.2748,6225.0,0.53
1710530554.3755,6226.0,0.52
1710530554.4744,6227.0,0.52
1710530554.5747,6228.0,0.52
1710530554.6748,6229.0,0.51
1710530554.7747,6230.0,0.51
1710530554.8748,6231.0,0.51
1710530554.9752,6232.0,0.5
1710530555.0746,6233.0,0.5
1710530555.1752,6234.0,0.49
1710530555.2747,6235.0,0.49
1710530555.3741,6236.0,0.49
1710530555.4748,6237.0,0.49
1710530555.5745,6238.0,0.48
1710530555.6747,6239.0,0.48
1710530555.7744,6240.0,0.48
1710530555.8749,6241.0,0.47
1710530555.9742,6242.0,0.46
1710530556.0747,6243.0,0.46
1710530556.1741,6244.0,0.46
1710530556.2742,6245.0,0.46
1710530556.3744,6246.0,0.45
1710530556.4746,6247.0,0.44
1710530556.5747,6248.0,0.44
1710530556.6741,6249.0,0.44
1710530556.7744,6250.0,0.43
1710530556.8741,6251.0,0.43
1710530556.9745,6252.0,0.42
1710530557.0744,6253.0,0.41
1710530557.1745,6254.0,0.41
1710530557.2743,6255.0,0.41
1710530557.3747,6256.0,0.4
1710530557.474,6257.0,0.39
1710530557.574,6258.0,0.39
1710530557.6742,6259.0,0.38
1710530557.7745,6260.0,0.37
1710530557.8743,6261.0,0.36
1710530557.9745,6262.0,0.36
1710530558.0742,6263.0,0.35
1710530558.1742,6264.0,0.34
1710530558.2744,6265.0,0.34
1710530558.3745,6266.0,0.33
1710530558.4745,6267.0,0.32
1710530558.575,6268.0,0.32
1710530558.6745,6269.0,0.31
1710530558.7744,6270.0,0.31
1710530558.8748,6271.0,0.3
1710530558.9745,6272.0,0.29
1710530559.0745,6273.0,0.29
1710530559.1742,6274.0,0.28
1710530559.2739,6275.0,0.28
1710530559.3743,6276.0,0.26
1710530559.4748,6277.0,0.26
1710530559.5745,6278.0,0.26
1710530559.674,6279.0,0.24
1710530559.7748,6280.0,0.24
1710530559.8742,6281.0,0.24
1710530559.9745,6282.0,0.23
1710530560.0744,6283.0,0.23
1710530560.1744,6284.0,0.22
1710530560.2739,6285.0,0.22
1710530560.3743,6286.0,0.23
1710530560.4742,6287.0,0.23
1710530560.5743,6288.0,0.23
1710530560.674,6289.0,0.24
1710530560.7746,6290.0,0.24
1710530560.8746,6291.0,0.26
1710530560.9743,6292.0,0.26
1710530561.0745,6293.0,0.27
1710530561.1749,6294.0,0.28
1710530561.2742,6295.0,0.29
1710530561.3741,6296.0,0.29
1710530561.4739,6297.0,0.31
1710530561.5743,6298.0,0.31
1710530561.6748,6299.0,0.33
1710530561.7738,6300.0,0.33
1710530561.8743,6301.0,0.34
1710530561.9746,6302.0,0.34
1710530562.0766,6303.0,0.36
1710530562.1745,6304.0,0.36
1710530562.2748,6305.0,0.36
1710530562.3757,6306.0,0.37
1710530562.4742,6307.0,0.38
1710530562.5743,6308.0,0.39
1710530562.6741,6309.0,0.39
1710530562.774,6310.0,0.4
1710530562.8737,6311.0,0.41
1710530562.9742,6312.0,0.41
1710530563.0742,6313.0,0.42
1710530563.174,6314.0,0.43
1710530563.2742,6315.0,0.43
1710530563.3741,6316.0,0.43
1710530563.474,6317.0,0.44
1710530563.5741,6318.0,0.44
1710530563.6739,6319.0,0.44
1710530563.7741,6320.0,0.44
1710530563.874,6321.0,0.43
1710530563.9745,6322.0,0.42
1710530564.0747,6323.0,0.41
1710530564.174,6324.0,0.39
1710530564.2739,6325.0,0.38
1710530564.374,6326.0,0.36
1710530564.4743,6327.0,0.35
1710530564.5737,6328.0,0.34
1710530564.674,6329.0,0.32
1710530564.7774,6330.0,0.31
1710530564.8742,6331.0,0.29
1710530564.9742,6332.0,0.28
1710530565.0747,6333.0,0.26
1710530565.1744,6334.0,0.24
1710530565.274,6335.0,0.23
1710530565.3741,6336.0,0.21
1710530565.4746,6337.0,0.2
1710530565.5743,6338.0,0.19
1710530565.6741,6339.0,0.17
1710530565.7736,6340.0,0.0
1710530565.8739,6341.0,0.0
1710530565.9738,6342.0,0.0
1710530566.074,6343.0,0.0
1710530566.174,6344.0,0.0
1710530566.2735,6345.0,0.0
1710530566.3742,6346.0,0.0
1710530566.474,6347.0,0.0
1710530566.5742,6348.0,0.24
1710530566.6739,6349.0,0.26
1710530566.7738,6350.0,0.3
1710530566.8739,6351.0,0.34
1710530566.9739,6352.0,0.34
1710530567.0743,6353.0,0.36
1710530567.1742,6354.0,0.38
1710530567.2744,6355.0,0.39
1710530567.3741,6356.0,0.4
1710530567.4745,6357.0,0.41
1710530567.5741,6358.0,0.41
1710530567.6739,6359.0,0.42
1710530567.7736,6360.0,0.42
1710530567.8736,6361.0,0.43
1710530567.974,6362.0,0.43
1710530568.0741,6363.0,0.43
1710530568.1737,6364.0,0.43
1710530568.2746,6365.0,0.43
1710530568.3741,6366.0,0.42
1710530568.4735,6367.0,0.42
1710530568.5738,6368.0,0.42
1710530568.6745,6369.0,0.41
1710530568.7781,6370.0,0.41
1710530568.8745,6371.0,0.41
1710530568.9776,6372.0,0.41
1710530569.0739,6373.0,0.4
1710530569.1739,6374.0,0.39
1710530569.2739,6375.0,0.39
1710530569.3736,6376.0,0.38
1710530569.4737,6377.0,0.37
1710530569.5737,6378.0,0.36
1710530569.674,6379.0,0.36
1710530569.7739,6380.0,0.35
1710530569.874,6381.0,0.34
1710530569.974,6382.0,0.34
1710530570.0734,6383.0,0.33
1710530570.1736,6384.0,0.32
1710530570.2738,6385.0,0.31
1710530570.3738,6386.0,0.31
1710530570.4738,6387.0,0.29
1710530570.5735,6388.0,0.29
1710530570.6735,6389.0,0.29
1710530570.7738,6390.0,0.27
1710530570.8737,6391.0,0.26
1710530570.9737,6392.0,0.26
1710530571.0734,6393.0,0.25
1710530571.1739,6394.0,0.24
1710530571.2737,6395.0,0.24
1710530571.3738,6396.0,0.22
1710530571.4734,6397.0,0.22
1710530571.5738,6398.0,0.21
1710530571.6742,6399.0,0.19
1710530571.7737,6400.0,0.19
1710530571.8732,6401.0,0.19
1710530571.9735,6402.0,0.18
1710530572.0736,6403.0,0.0
1710530572.175,6404.0,0.0
1710530572.2734,6405.0,0.0
1710530572.3733,6406.0,0.0
1710530572.4738,6407.0,0.0
1710530572.5737,6408.0,0.0
1710530572.6737,6409.0,0.11
1710530572.7742,6410.0,0.26
1710530572.8735,6411.0,0.26
1710530572.9738,6412.0,0.29
1710530573.0736,6413.0,0.33
1710530573.1736,6414.0,0.33
1710530573.2732,6415.0,0.32
1710530573.3733,6416.0,0.34
1710530573.4736,6417.0,0.37
1710530573.574,6418.0,0.38
1710530573.6735,6419.0,0.41
1710530573.7735,6420.0,0.44
1710530573.8736,6421.0,0.44
1710530573.9734,6422.0,0.46
1710530574.0734,6423.0,0.49
1710530574.1736,6424.0,0.5
1710530574.2734,6425.0,0.51
1710530574.3731,6426.0,0.51
1710530574.4739,6427.0,0.52
1710530574.5736,6428.0,0.52
1710530574.6733,6429.0,0.51
1710530574.7741,6430.0,0.51
1710530574.8737,6431.0,0.51
1710530574.9733,6432.0,0.5
1710530575.0733,6433.0,0.49
1710530575.1732,6434.0,0.48
1710530575.2733,6435.0,0.46
1710530575.3734,6436.0,0.46
1710530575.4742,6437.0,0.45
1710530575.573,6438.0,0.44
1710530575.6733,6439.0,0.43
1710530575.7736,6440.0,0.41
1710530575.8739,6441.0,0.41
1710530575.9735,6442.0,0.4
1710530576.0736,6443.0,0.39
1710530576.1732,6444.0,0.38
1710530576.2734,6445.0,0.36
1710530576.3729,6446.0,0.35
1710530576.4736,6447.0,0.34
1710530576.5731,6448.0,0.33
1710530576.6738,6449.0,0.32
1710530576.7733,6450.0,0.31
1710530576.8732,6451.0,0.29
1710530576.9735,6452.0,0.29
1710530577.0733,6453.0,0.27
1710530577.174,6454.0,0.26
1710530577.2737,6455.0,0.26
1710530577.3734,6456.0,0.24
1710530577.4735,6457.0,0.23
1710530577.5736,6458.0,0.22
1710530577.6731,6459.0,0.21
1710530577.7734,6460.0,0.2
1710530577.8737,6461.0,0.19
1710530577.9738,6462.0,0.18
1710530578.0731,6463.0,0.09
1710530578.1732,6464.0,0.0
1710530578.2732,6465.0,0.0
1710530578.3729,6466.0,0.0
1710530578.4731,6467.0,0.0
1710530578.5734,6468.0,0.0
1710530578.6734,6469.0,0.0
1710530578.773,6470.0,0.0
1710530578.8738,6471.0,0.23
1710530578.973,6472.0,0.26
1710530579.0731,6473.0,0.31
1710530579.1732,6474.0,0.36
1710530579.2732,6475.0,0.37
1710530579.3735,6476.0,0.4
1710530579.4731,6477.0,0.43
1710530579.5733,6478.0,0.44
1710530579.6738,6479.0,0.46
1710530579.7732,6480.0,0.46
1710530579.8733,6481.0,0.47
1710530579.9732,6482.0,0.48
1710530580.0732,6483.0,0.49
1710530580.1734,6484.0,0.49
1710530580.273,6485.0,0.51
1710530580.3733,6486.0,0.51
1710530580.4732,6487.0,0.51
1710530580.5733,6488.0,0.51
1710530580.6727,6489.0,0.51
1710530580.7729,6490.0,0.51
1710530580.8733,6491.0,0.52
1710530580.9733,6492.0,0.52
1710530581.0732,6493.0,0.52
1710530581.1732,6494.0,0.52
1710530581.2732,6495.0,0.52
1710530581.3733,6496.0,0.52
1710530581.4729,6497.0,0.52
1710530581.5731,6498.0,0.52
1710530581.6732,6499.0,0.52
1710530581.7733,6500.0,0.51
1710530581.8734,6501.0,0.51
1710530581.973,6502.0,0.51
1710530582.0728,6503.0,0.51
1710530582.1733,6504.0,0.51
1710530582.273,6505.0,0.5
1710530582.3729,6506.0,0.5
1710530582.4729,6507.0,0.49
1710530582.5732,6508.0,0.49
1710530582.6731,6509.0,0.49
1710530582.7727,6510.0,0.49
1710530582.8739,6511.0,0.49
1710530582.9731,6512.0,0.48
1710530583.0728,6513.0,0.48
1710530583.1734,6514.0,0.47
1710530583.2733,6515.0,0.47
1710530583.3726,6516.0,0.46
1710530583.473,6517.0,0.46
1710530583.5732,6518.0,0.46
1710530583.6727,6519.0,0.45
1710530583.7731,6520.0,0.44
1710530583.8725,6521.0,0.44
1710530583.9727,6522.0,0.44
1710530584.073,6523.0,0.43
1710530584.1732,6524.0,0.43
1710530584.2727,6525.0,0.43
1710530584.3733,6526.0,0.41
1710530584.4729,6527.0,0.41
1710530584.5728,6528.0,0.41
1710530584.6726,6529.0,0.39
1710530584.773,6530.0,0.39
1710530584.8731,6531.0,0.38
1710530584.9735,6532.0,0.37
1710530585.0728,6533.0,0.36
1710530585.1737,6534.0,0.36
1710530585.2729,6535.0,0.35
1710530585.3746,6536.0,0.34
1710530585.4729,6537.0,0.34
1710530585.5733,6538.0,0.33
1710530585.6729,6539.0,0.32
1710530585.7729,6540.0,0.31
1710530585.8726,6541.0,0.31
1710530585.9727,6542.0,0.3
1710530586.0724,6543.0,0.29
1710530586.1727,6544.0,0.29
1710530586.2733,6545.0,0.29
1710530586.3734,6546.0,0.28
1710530586.4733,6547.0,0.28
1710530586.5728,6548.0,0.27
1710530586.6725,6549.0,0.26
1710530586.7723,6550.0,0.26
1710530586.8723,6551.0,0.26
1710530586.973,6552.0,0.26
1710530587.073,6553.0,0.26
1710530587.1724,6554.0,0.26
