timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-08-09 22:03:46.405330,1691636626.4053295,1090,1,8800,41.7141552,-87.9921603,228.17,13.67,359.96,Car,464.4,199.8
2023-08-09 22:03:46.505405,1691636626.5054014,1091,1,9000,41.7141675,-87.9921603,228.17,13.65,359.97,Car,464.4,199.8
2023-08-09 22:03:46.605587,1691636626.6055832,1092,1,9100,41.7141798,-87.9921603,228.17,13.63,359.98,Car,464.4,199.8
2023-08-09 22:03:46.705437,1691636626.705433,1093,1,9200,41.714192,-87.9921603,228.17,13.62,359.98,Car,464.4,199.8
2023-08-09 22:03:46.805486,1691636626.8054812,1094,1,9200,41.7142043,-87.9921603,228.17,13.6,359.99,Car,464.4,199.8
2023-08-09 22:03:46.905470,1691636626.9054654,1095,1,9300,41.7142165,-87.9921603,228.17,13.59,359.99,Car,464.4,199.8
2023-08-09 22:03:47.005474,1691636627.0054693,1096,1,9400,41.7142288,-87.9921603,228.17,13.57,359.99,Car,464.4,199.8
2023-08-09 22:03:47.108687,1691636627.1086817,1097,1,9500,41.714241,-87.9921603,228.17,13.55,359.99,Car,464.4,199.8
2023-08-09 22:03:47.208729,1691636627.2087238,1098,1,9600,41.7142532,-87.9921603,228.17,13.54,359.99,Car,464.4,199.8
2023-08-09 22:03:47.308700,1691636627.308695,1099,1,9700,41.7142654,-87.9921603,228.17,13.52,359.99,Car,464.4,199.8
2023-08-09 22:03:47.408708,1691636627.4087038,1100,1,9800,41.7142775,-87.9921603,228.17,13.51,359.99,Car,464.4,199.8
2023-08-09 22:03:47.508678,1691636627.508674,1101,1,10000,41.7142897,-87.9921605,228.17,13.49,359.74,Car,464.4,199.8
2023-08-09 22:03:47.608694,1691636627.6086886,1102,1,10100,41.7143018,-87.9921609,228.17,13.47,359.12,Car,464.4,199.8
2023-08-09 22:03:47.708685,1691636627.7086802,1103,1,10200,41.7143139,-87.9921613,228.17,13.46,358.71,Car,464.4,199.8
2023-08-09 22:03:47.808728,1691636627.8087237,1104,1,10200,41.714326,-87.9921619,228.17,13.44,358.43,Car,464.4,199.8
2023-08-09 22:03:47.924300,1691636627.9242954,1105,1,10300,41.7143381,-87.9921624,228.17,13.43,358.24,Car,464.4,199.8
2023-08-09 22:03:48.024336,1691636628.024332,1106,1,10400,41.7143502,-87.992163,228.17,13.41,358.12,Car,464.4,199.8
2023-08-09 22:03:48.124293,1691636628.1242886,1107,1,10500,41.7143623,-87.9921635,228.17,13.39,358.04,Car,464.4,199.8
2023-08-09 22:03:48.224299,1691636628.224295,1108,1,10600,41.7143743,-87.9921641,228.17,13.38,357.98,Car,464.4,199.8
2023-08-09 22:03:48.324310,1691636628.324305,1109,1,10700,41.7143864,-87.9921647,228.18,13.36,357.95,Car,464.4,199.8
2023-08-09 22:03:48.424293,1691636628.424288,1110,1,10800,41.7143984,-87.9921653,228.18,13.35,357.92,Car,464.4,199.8
2023-08-09 22:03:48.524247,1691636628.5242426,1111,1,11000,41.7144104,-87.9921659,228.18,13.33,357.9,Car,464.4,199.8
2023-08-09 22:03:48.624833,1691636628.6248271,1112,1,11100,41.7144224,-87.9921665,228.18,13.31,357.89,Car,464.4,199.8
2023-08-09 22:03:48.724796,1691636628.7247913,1113,1,11200,41.7144343,-87.9921671,228.18,13.3,357.89,Car,464.4,199.8
2023-08-09 22:03:48.824830,1691636628.824825,1114,1,11200,41.7144463,-87.9921676,228.18,13.28,357.88,Car,464.4,199.8
2023-08-09 22:03:48.924810,1691636628.9248052,1115,1,11300,41.7144583,-87.9921682,228.18,13.27,357.88,Car,464.4,199.8
2023-08-09 22:03:49.024535,1691636629.0245326,1116,1,11400,41.7144702,-87.9921688,228.18,13.25,357.88,Car,464.4,199.8
2023-08-09 22:03:49.124554,1691636629.1245515,1117,1,11500,41.7144821,-87.9921694,228.18,13.23,357.87,Car,464.4,199.8
2023-08-09 22:03:49.224847,1691636629.224842,1118,1,11600,41.714494,-87.99217,228.18,13.22,357.87,Car,464.4,199.8
2023-08-09 22:03:49.324900,1691636629.3248947,1119,1,11700,41.7145059,-87.9921706,228.18,13.22,357.87,Car,464.4,199.8
2023-08-09 22:03:49.424897,1691636629.4248922,1120,1,11800,41.7145178,-87.9921712,228.18,13.24,357.87,Car,464.4,199.8
2023-08-09 22:03:49.524884,1691636629.5248785,1121,1,12000,41.7145297,-87.9921718,228.18,13.25,357.87,Car,464.4,199.8
2023-08-09 22:03:49.624895,1691636629.6248906,1122,1,12100,41.7145417,-87.9921724,228.18,13.27,357.87,Car,464.4,199.8
2023-08-09 22:03:49.724900,1691636629.7248955,1123,1,12200,41.7145536,-87.992173,228.18,13.29,357.87,Car,464.4,199.8
2023-08-09 22:03:49.824925,1691636629.8249195,1124,1,12200,41.7145656,-87.9921735,228.18,13.3,357.87,Car,464.4,199.8
2023-08-09 22:03:49.924915,1691636629.92491,1125,1,12300,41.7145776,-87.9921741,228.18,13.32,357.87,Car,464.4,199.8
2023-08-09 22:03:50.025071,1691636630.0250661,1126,1,12400,41.7145896,-87.9921747,228.18,13.33,357.87,Car,464.4,199.8
2023-08-09 22:03:50.124996,1691636630.124991,1127,1,12500,41.7146016,-87.9921753,228.18,13.35,357.87,Car,464.4,199.8
2023-08-09 22:03:50.225019,1691636630.2250144,1128,1,12600,41.7146136,-87.9921759,228.18,13.37,357.87,Car,464.4,199.8
2023-08-09 22:03:50.325009,1691636630.3250048,1129,1,12700,41.7146256,-87.9921765,228.18,13.38,357.87,Car,464.4,199.8
2023-08-09 22:03:50.425019,1691636630.4250143,1130,1,12800,41.7146377,-87.9921771,228.18,13.4,357.87,Car,464.4,199.8
2023-08-09 22:03:50.525017,1691636630.525013,1131,1,13000,41.7146497,-87.9921777,228.18,13.41,357.87,Car,464.4,199.8
2023-08-09 22:03:50.625030,1691636630.625026,1132,1,13100,41.7146618,-87.9921783,228.18,13.43,357.87,Car,464.4,199.8
2023-08-09 22:03:50.724678,1691636630.7246766,1133,1,13200,41.7146739,-87.9921788,228.18,13.45,357.99,Car,464.4,199.8
2023-08-09 22:03:50.835724,1691636630.8357193,1134,1,13200,41.714686,-87.9921793,228.18,13.46,358.11,Car,464.4,199.8
2023-08-09 22:03:50.935725,1691636630.9357204,1135,1,13300,41.7146981,-87.9921798,228.18,13.48,358.19,Car,464.4,199.8
2023-08-09 22:03:51.035740,1691636631.0357351,1136,1,13400,41.7147103,-87.9921803,228.18,13.49,358.24,Car,464.4,199.8
2023-08-09 22:03:51.135712,1691636631.1357079,1137,1,13500,41.7147224,-87.9921808,228.18,13.51,358.28,Car,464.4,199.8
2023-08-09 22:03:51.235557,1691636631.2355525,1138,1,13600,41.7147346,-87.9921813,228.18,13.53,358.3,Car,464.4,199.8
2023-08-09 22:03:51.335311,1691636631.3353097,1139,1,13700,41.7147468,-87.9921817,228.18,13.54,358.32,Car,464.4,199.8
2023-08-09 22:03:51.435612,1691636631.4356084,1140,1,13800,41.714759,-87.9921822,228.19,13.56,358.33,Car,464.4,199.8
2023-08-09 22:03:51.540240,1691636631.540236,1141,1,14000,41.7147712,-87.9921827,228.19,13.57,358.33,Car,464.4,199.8
2023-08-09 22:03:51.640115,1691636631.6401107,1142,1,14100,41.7147834,-87.9921832,228.19,13.59,358.34,Car,464.4,199.8
2023-08-09 22:03:51.740105,1691636631.7401,1143,1,14200,41.7147957,-87.9921836,228.19,13.61,358.34,Car,464.4,199.8
2023-08-09 22:03:51.840164,1691636631.8401597,1144,1,14200,41.7148079,-87.9921841,228.19,13.62,358.34,Car,464.4,199.8
2023-08-09 22:03:51.940074,1691636631.9400694,1145,1,14300,41.7148202,-87.9921846,228.19,13.64,358.34,Car,464.4,199.8
2023-08-09 22:03:52.040215,1691636632.0402102,1146,1,14400,41.7148325,-87.992185,228.19,13.65,358.34,Car,464.4,199.8
2023-08-09 22:03:52.140159,1691636632.1401534,1147,1,14500,41.7148448,-87.9921855,228.19,13.67,358.35,Car,464.4,199.8
2023-08-09 22:03:52.242503,1691636632.2424982,1148,1,14600,41.7148571,-87.992186,228.19,13.69,358.35,Car,464.4,199.8
2023-08-09 22:03:52.342276,1691636632.3422728,1149,1,14700,41.7148694,-87.9921865,228.19,13.7,358.35,Car,464.4,199.8
2023-08-09 22:03:52.442281,1691636632.4422774,1150,1,14800,41.7148818,-87.9921869,228.19,13.72,358.35,Car,464.4,199.8
2023-08-09 22:03:52.542545,1691636632.5425403,1151,1,15000,41.7148941,-87.9921874,228.19,13.73,358.35,Car,464.4,199.8
2023-08-09 22:03:52.642557,1691636632.642553,1152,1,15100,41.7149065,-87.9921879,228.19,13.75,358.35,Car,464.4,199.8
2023-08-09 22:03:52.742705,1691636632.7427006,1153,1,15200,41.7149189,-87.9921884,228.19,13.77,358.35,Car,464.4,199.8
2023-08-09 22:03:52.842528,1691636632.8425236,1154,1,15200,41.7149313,-87.9921888,228.19,13.78,358.35,Car,464.4,199.8
2023-08-09 22:03:52.957886,1691636632.957881,1155,1,15300,41.7149437,-87.9921893,228.19,13.8,358.35,Car,464.4,199.8
2023-08-09 22:03:53.057730,1691636633.0577254,1156,1,15400,41.7149561,-87.9921898,228.19,13.81,358.35,Car,464.4,199.8
2023-08-09 22:03:53.157543,1691636633.157541,1157,1,15500,41.7149686,-87.9921903,228.19,13.83,358.35,Car,464.4,199.8
2023-08-09 22:03:53.257871,1691636633.2578657,1158,1,15600,41.714981,-87.9921908,228.19,13.85,358.35,Car,464.4,199.8
2023-08-09 22:03:53.357756,1691636633.3577518,1159,1,15700,41.7149935,-87.9921912,228.19,13.86,358.35,Car,464.4,199.8
2023-08-09 22:03:53.457836,1691636633.4578319,1160,1,15800,41.715006,-87.9921917,228.19,13.88,358.35,Car,464.4,199.8
2023-08-09 22:03:53.557871,1691636633.557866,1161,1,16000,41.7150185,-87.9921922,228.19,13.89,358.35,Car,464.4,199.8
2023-08-09 22:03:53.666119,1691636633.6661146,1162,1,16100,41.715031,-87.9921927,228.19,13.91,358.35,Car,464.4,199.8
2023-08-09 22:03:53.766010,1691636633.7660053,1163,1,16200,41.7150436,-87.9921932,228.19,13.93,358.33,Car,464.4,199.8
2023-08-09 22:03:53.866073,1691636633.8660676,1164,1,16200,41.7150561,-87.9921937,228.19,13.94,358.29,Car,464.4,199.8
2023-08-09 22:03:53.965598,1691636633.965596,1165,1,16300,41.7150687,-87.9921942,228.19,13.96,358.26,Car,464.4,199.8
2023-08-09 22:03:54.066213,1691636634.0662088,1166,1,16400,41.7150812,-87.9921947,228.19,13.97,358.24,Car,464.4,199.8
2023-08-09 22:03:54.166094,1691636634.1660895,1167,1,16500,41.7150938,-87.9921952,228.19,13.99,358.22,Car,464.4,199.8
2023-08-09 22:03:54.266119,1691636634.2661145,1168,1,16600,41.7151064,-87.9921958,228.19,14.01,358.22,Car,464.4,199.8
2023-08-09 22:03:54.367805,1691636634.3678,1169,1,16700,41.715119,-87.9921963,228.2,14.02,358.21,Car,464.4,199.8
2023-08-09 22:03:54.467689,1691636634.4676843,1170,1,16800,41.7151317,-87.9921968,228.2,14.04,358.21,Car,464.4,199.8
2023-08-09 22:03:54.567693,1691636634.5676892,1171,1,17000,41.7151443,-87.9921973,228.2,14.06,358.2,Car,464.4,199.8
2023-08-09 22:03:54.667722,1691636634.667717,1172,1,17100,41.715157,-87.9921979,228.2,14.07,358.2,Car,464.4,199.8
2023-08-09 22:03:54.767701,1691636634.7676966,1173,1,17200,41.7151696,-87.9921984,228.2,14.09,358.2,Car,464.4,199.8
2023-08-09 22:03:54.867796,1691636634.867792,1174,1,17200,41.7151823,-87.9921989,228.2,14.1,358.2,Car,464.4,199.8
2023-08-09 22:03:54.967560,1691636634.967555,1175,1,17300,41.715195,-87.9921995,228.2,14.12,358.2,Car,464.4,199.8
2023-08-09 22:03:55.074304,1691636635.0742996,1176,1,17400,41.7152078,-87.9922,228.2,14.14,358.2,Car,464.4,199.8
2023-08-09 22:03:55.174294,1691636635.1742895,1177,1,17500,41.7152205,-87.9922005,228.2,14.15,358.2,Car,464.4,199.8
2023-08-09 22:03:55.274307,1691636635.2743022,1178,1,17600,41.7152332,-87.9922011,228.2,14.17,358.2,Car,464.4,199.8
2023-08-09 22:03:55.374298,1691636635.374294,1179,1,17700,41.715246,-87.9922016,228.2,14.18,358.2,Car,464.4,199.8
2023-08-09 22:03:55.474251,1691636635.4742465,1180,1,17800,41.7152588,-87.9922021,228.2,14.2,358.2,Car,464.4,199.8
2023-08-09 22:03:55.573849,1691636635.573847,1181,1,18000,41.7152716,-87.9922027,228.2,14.22,358.2,Car,464.4,199.8
2023-08-09 22:03:55.674323,1691636635.6743186,1182,1,18100,41.7152844,-87.9922032,228.2,14.23,358.2,Car,464.4,199.8
2023-08-09 22:03:55.780003,1691636635.7799983,1183,1,18200,41.7152972,-87.9922037,228.2,14.25,358.2,Car,464.4,199.8
2023-08-09 22:03:55.879922,1691636635.8799176,1184,1,18200,41.71531,-87.9922043,228.2,14.26,358.2,Car,464.4,199.8
2023-08-09 22:03:55.980593,1691636635.9805882,1185,1,18300,41.7153229,-87.9922048,228.2,14.28,358.2,Car,464.4,199.8
2023-08-09 22:03:56.080461,1691636636.0804567,1186,1,18400,41.7153357,-87.9922053,228.2,14.3,358.2,Car,464.4,199.8
2023-08-09 22:03:56.179993,1691636636.1799881,1187,1,18500,41.7153486,-87.9922059,228.2,14.31,358.2,Car,464.4,199.8
2023-08-09 22:03:56.280249,1691636636.2802446,1188,1,18600,41.7153615,-87.9922064,228.2,14.33,358.2,Car,464.4,199.8
2023-08-09 22:03:56.380036,1691636636.3800313,1189,1,18700,41.7153744,-87.992207,228.2,14.34,358.2,Car,464.4,199.8
2023-08-09 22:03:56.481975,1691636636.4819705,1190,1,18800,41.7153873,-87.9922075,228.2,14.36,358.23,Car,464.4,199.8
2023-08-09 22:03:56.581386,1691636636.5813816,1191,1,19000,41.7154002,-87.9922079,228.2,14.36,358.36,Car,464.4,199.8
2023-08-09 22:03:56.681424,1691636636.6814196,1192,1,19100,41.7154132,-87.9922084,228.2,14.34,358.45,Car,464.4,199.8
2023-08-09 22:03:56.781407,1691636636.7814019,1193,1,19200,41.7154261,-87.9922088,228.2,14.32,358.5,Car,464.4,199.8
2023-08-09 22:03:56.881444,1691636636.8814397,1194,1,19200,41.7154389,-87.9922093,228.2,14.31,358.54,Car,464.4,199.8
2023-08-09 22:03:56.981415,1691636636.981411,1195,1,19300,41.7154518,-87.9922097,228.2,14.29,358.56,Car,464.4,199.8
2023-08-09 22:03:57.080970,1691636637.0809686,1196,1,19400,41.7154647,-87.9922101,228.2,14.28,358.58,Car,464.4,199.8
2023-08-09 22:03:57.188466,1691636637.1884627,1197,1,19500,41.7154775,-87.9922105,228.21,14.26,358.59,Car,464.4,199.8
2023-08-09 22:03:57.288467,1691636637.2884622,1198,1,19600,41.7154904,-87.9922109,228.21,14.24,358.6,Car,464.4,199.8
2023-08-09 22:03:57.388376,1691636637.3883715,1199,1,19700,41.7155032,-87.9922113,228.21,14.23,358.6,Car,464.4,199.8
2023-08-09 22:03:57.488067,1691636637.488065,1200,1,19800,41.715516,-87.9922118,228.21,14.21,358.6,Car,464.4,199.8
2023-08-09 22:03:57.588359,1691636637.5883548,1201,1,20000,41.7155288,-87.9922122,228.21,14.2,358.61,Car,464.4,199.8
2023-08-09 22:03:57.688385,1691636637.6883821,1202,1,20100,41.7155415,-87.9922126,228.21,14.18,358.61,Car,464.4,199.8
2023-08-09 22:03:57.788391,1691636637.788387,1203,1,20200,41.7155543,-87.992213,228.21,14.16,358.61,Car,464.4,199.8
2023-08-09 22:03:57.888367,1691636637.8883626,1204,1,20200,41.715567,-87.9922134,228.21,14.15,358.61,Car,464.4,199.8
2023-08-09 22:03:57.998922,1691636637.9989178,1205,1,20300,41.7155798,-87.9922138,228.21,14.13,358.61,Car,464.4,199.8
2023-08-09 22:03:58.098909,1691636638.098904,1206,1,20400,41.7155925,-87.9922142,228.21,14.12,358.61,Car,464.4,199.8
2023-08-09 22:03:58.199057,1691636638.1990528,1207,1,20500,41.7156052,-87.9922146,228.21,14.1,358.61,Car,464.4,199.8
2023-08-09 22:03:58.299016,1691636638.2990122,1208,1,20600,41.7156179,-87.992215,228.21,14.08,358.61,Car,464.4,199.8
2023-08-09 22:03:58.398787,1691636638.398783,1209,1,20700,41.7156306,-87.9922155,228.21,14.07,358.61,Car,464.4,199.8
2023-08-09 22:03:58.498803,1691636638.4987986,1210,1,20800,41.7156432,-87.9922159,228.21,14.05,358.61,Car,464.4,199.8
2023-08-09 22:03:58.598764,1691636638.5987592,1211,1,21000,41.7156559,-87.9922163,228.21,14.04,358.61,Car,464.4,199.8
2023-08-09 22:03:58.698422,1691636638.69842,1212,1,21100,41.7156685,-87.9922167,228.21,14.02,358.61,Car,464.4,199.8
2023-08-09 22:03:58.810544,1691636638.8105397,1213,1,21200,41.7156811,-87.9922171,228.21,14.0,358.61,Car,464.4,199.8
2023-08-09 22:03:58.910458,1691636638.9104538,1214,1,21200,41.7156937,-87.9922175,228.21,13.99,358.61,Car,464.4,199.8
2023-08-09 22:03:59.010176,1691636639.0101748,1215,1,21300,41.7157063,-87.9922179,228.21,13.97,358.61,Car,464.4,199.8
2023-08-09 22:03:59.110477,1691636639.110472,1216,1,21400,41.7157189,-87.9922183,228.21,13.95,358.61,Car,464.4,199.8
2023-08-09 22:03:59.210307,1691636639.2103035,1217,1,21500,41.7157314,-87.9922187,228.21,13.94,358.61,Car,464.4,199.8
2023-08-09 22:03:59.310475,1691636639.3104694,1218,1,21600,41.715744,-87.9922191,228.21,13.92,358.72,Car,464.4,199.8
2023-08-09 22:03:59.410485,1691636639.4104793,1219,1,21700,41.7157565,-87.9922191,228.21,13.91,359.28,Car,464.4,199.8
2023-08-09 22:03:59.516657,1691636639.5166516,1220,1,21800,41.715769,-87.9922191,228.21,13.89,359.65,Car,464.4,199.8
2023-08-09 22:03:59.616665,1691636639.61666,1221,1,22000,41.7157815,-87.9922191,228.21,13.87,359.89,Car,464.4,199.8
2023-08-09 22:03:59.716623,1691636639.7166178,1222,1,22100,41.715794,-87.992219,228.21,13.86,0.05,Car,464.4,199.8
2023-08-09 22:03:59.816645,1691636639.8166413,1223,1,22200,41.7158065,-87.992219,228.21,13.84,0.16,Car,464.4,199.8
2023-08-09 22:03:59.916578,1691636639.9165742,1224,1,22200,41.7158189,-87.9922189,228.22,13.83,0.23,Car,464.4,199.8
2023-08-09 22:04:00.016729,1691636640.016725,1225,1,22300,41.7158314,-87.9922188,228.22,13.81,0.28,Car,464.4,199.8
2023-08-09 22:04:00.116673,1691636640.1166687,1226,1,22400,41.7158438,-87.9922187,228.22,13.79,0.31,Car,464.4,199.8
2023-08-09 22:04:00.220096,1691636640.2200913,1227,1,22500,41.7158562,-87.9922186,228.22,13.78,0.33,Car,464.4,199.8
2023-08-09 22:04:00.319430,1691636640.3194287,1228,1,22600,41.7158686,-87.9922185,228.22,13.76,0.34,Car,464.4,199.8
2023-08-09 22:04:00.419987,1691636640.4199827,1229,1,22700,41.715881,-87.9922184,228.22,13.75,0.35,Car,464.4,199.8
2023-08-09 22:04:00.519972,1691636640.519945,1230,1,22800,41.7158934,-87.9922183,228.22,13.73,0.36,Car,464.4,199.8
2023-08-09 22:04:00.619983,1691636640.6199422,1231,1,23000,41.7159058,-87.9922181,228.22,13.71,0.36,Car,464.4,199.8
2023-08-09 22:04:00.719940,1691636640.7199354,1232,1,23100,41.7159181,-87.992218,228.22,13.7,0.36,Car,464.4,199.8
2023-08-09 22:04:00.819931,1691636640.819926,1233,1,23200,41.7159304,-87.9922179,228.22,13.68,0.37,Car,464.4,199.8
2023-08-09 22:04:00.920454,1691636640.92045,1234,1,23200,41.7159427,-87.9922178,228.22,13.67,0.37,Car,464.4,199.8
2023-08-09 22:04:01.020428,1691636641.0204232,1235,1,23300,41.715955,-87.9922177,228.22,13.65,0.37,Car,464.4,199.8
2023-08-09 22:04:01.120400,1691636641.120395,1236,1,23400,41.7159673,-87.9922176,228.22,13.63,0.37,Car,464.4,199.8
2023-08-09 22:04:01.220436,1691636641.220431,1237,1,23500,41.7159796,-87.9922175,228.22,13.62,0.37,Car,464.4,199.8
2023-08-09 22:04:01.320415,1691636641.3204103,1238,1,23600,41.7159919,-87.9922174,228.22,13.6,0.37,Car,464.4,199.8
2023-08-09 22:04:01.420578,1691636641.420574,1239,1,23700,41.7160041,-87.9922173,228.22,13.59,0.37,Car,464.4,199.8
2023-08-09 22:04:01.520451,1691636641.5204465,1240,1,23800,41.7160163,-87.9922172,228.22,13.57,0.37,Car,464.4,199.8
2023-08-09 22:04:01.622706,1691636641.622702,1241,1,24000,41.7160285,-87.9922171,228.22,13.55,0.37,Car,464.4,199.8
2023-08-09 22:04:01.722841,1691636641.7228367,1242,1,24100,41.7160407,-87.992217,228.22,13.54,0.37,Car,464.4,199.8
2023-08-09 22:04:01.822247,1691636641.8222451,1243,1,24200,41.7160529,-87.9922169,228.22,13.52,0.37,Car,464.4,199.8
2023-08-09 22:04:01.922611,1691636641.922607,1244,1,24200,41.7160651,-87.9922168,228.22,13.51,0.37,Car,464.4,199.8
2023-08-09 22:04:02.022562,1691636642.022557,1245,1,24300,41.7160773,-87.9922167,228.22,13.49,0.2,Car,464.4,199.8
2023-08-09 22:04:02.122676,1691636642.1226704,1246,1,24400,41.7160894,-87.9922169,228.22,13.47,359.86,Car,464.4,199.8
2023-08-09 22:04:02.222706,1691636642.2227015,1247,1,24500,41.7161015,-87.992217,228.22,13.46,359.64,Car,464.4,199.8
2023-08-09 22:04:02.324488,1691636642.324483,1248,1,24600,41.7161136,-87.9922172,228.22,13.44,359.49,Car,464.4,199.8
2023-08-09 22:04:02.424466,1691636642.4244618,1249,1,24700,41.7161257,-87.9922174,228.22,13.43,359.38,Car,464.4,199.8
2023-08-09 22:04:02.524464,1691636642.5244591,1250,1,24800,41.7161378,-87.9922176,228.22,13.41,359.32,Car,464.4,199.8
2023-08-09 22:04:02.624440,1691636642.6244354,1251,1,25000,41.7161499,-87.9922178,228.22,13.39,359.27,Car,464.4,199.8
2023-08-09 22:04:02.724358,1691636642.7243533,1252,1,25100,41.7161619,-87.9922181,228.23,13.38,359.24,Car,464.4,199.8
2023-08-09 22:04:02.824496,1691636642.824491,1253,1,25200,41.716174,-87.9922183,228.23,13.36,359.22,Car,464.4,199.8
2023-08-09 22:04:02.924287,1691636642.9242826,1254,1,25200,41.716186,-87.9922185,228.23,13.35,359.21,Car,464.4,199.8
2023-08-09 22:04:03.036721,1691636643.0367167,1255,1,25300,41.716198,-87.9922187,228.23,13.33,359.2,Car,464.4,199.8
2023-08-09 22:04:03.136714,1691636643.13671,1256,1,25400,41.71621,-87.992219,228.23,13.31,359.19,Car,464.4,199.8
2023-08-09 22:04:03.236743,1691636643.2367384,1257,1,25500,41.716222,-87.9922192,228.23,13.3,359.19,Car,464.4,199.8
2023-08-09 22:04:03.336345,1691636643.3363435,1258,1,25600,41.716234,-87.9922194,228.23,13.28,359.19,Car,464.4,199.8
2023-08-09 22:04:03.436643,1691636643.436639,1259,1,25700,41.7162459,-87.9922196,228.23,13.27,359.18,Car,464.4,199.8
2023-08-09 22:04:03.536824,1691636643.5368197,1260,1,25800,41.7162579,-87.9922199,228.23,13.25,359.18,Car,464.4,199.8
2023-08-09 22:04:03.636862,1691636643.636857,1261,1,26000,41.7162698,-87.9922201,228.23,13.23,359.18,Car,464.4,199.8
2023-08-09 22:04:03.736745,1691636643.7367406,1262,1,26100,41.7162817,-87.9922203,228.23,13.22,359.18,Car,464.4,199.8
2023-08-09 22:04:03.851089,1691636643.8510845,1263,1,26200,41.7162936,-87.9922205,228.23,13.22,359.18,Car,464.4,199.8
2023-08-09 22:04:03.951100,1691636643.9510953,1264,1,26200,41.7163055,-87.9922208,228.23,13.24,359.18,Car,464.4,199.8
2023-08-09 22:04:04.051110,1691636644.0511057,1265,1,26300,41.7163174,-87.992221,228.23,13.25,359.18,Car,464.4,199.8
2023-08-09 22:04:04.151079,1691636644.1510737,1266,1,26400,41.7163294,-87.9922212,228.23,13.27,359.18,Car,464.4,199.8
2023-08-09 22:04:04.251099,1691636644.2510948,1267,1,26500,41.7163413,-87.9922214,228.23,13.29,359.18,Car,464.4,199.8
2023-08-09 22:04:04.351098,1691636644.3510933,1268,1,26600,41.7163533,-87.9922217,228.23,13.3,359.18,Car,464.4,199.8
2023-08-09 22:04:04.450852,1691636644.4508495,1269,1,26700,41.7163653,-87.9922219,228.23,13.32,359.18,Car,464.4,199.8
2023-08-09 22:04:04.551109,1691636644.5511048,1270,1,26800,41.7163773,-87.9922221,228.23,13.33,359.18,Car,464.4,199.8
2023-08-09 22:04:04.662694,1691636644.6626897,1271,1,27000,41.7163893,-87.9922224,228.23,13.35,359.18,Car,464.4,199.8
2023-08-09 22:04:04.762680,1691636644.762676,1272,1,27100,41.7164013,-87.9922226,228.23,13.37,359.18,Car,464.4,199.8
2023-08-09 22:04:04.862157,1691636644.8621557,1273,1,27200,41.7164134,-87.9922228,228.23,13.38,359.18,Car,464.4,199.8
2023-08-09 22:04:04.962939,1691636644.9629345,1274,1,27200,41.7164254,-87.992223,228.23,13.4,359.18,Car,464.4,199.8
2023-08-09 22:04:05.062764,1691636645.0627594,1275,1,27300,41.7164375,-87.9922233,228.23,13.41,359.18,Car,464.4,199.8
2023-08-09 22:04:05.162639,1691636645.1626348,1276,1,27400,41.7164496,-87.9922235,228.23,13.43,359.18,Car,464.4,199.8
2023-08-09 22:04:05.262679,1691636645.262674,1277,1,27500,41.7164617,-87.9922238,228.23,13.45,359.11,Car,464.4,199.8
2023-08-09 22:04:05.362920,1691636645.3629153,1278,1,27600,41.7164738,-87.9922241,228.23,13.46,359.03,Car,464.4,199.8
2023-08-09 22:04:05.462537,1691636645.4625328,1279,1,27700,41.7164859,-87.9922244,228.23,13.48,358.98,Car,464.4,199.8
2023-08-09 22:04:05.562490,1691636645.5624847,1280,1,27800,41.7164981,-87.9922247,228.24,13.49,358.95,Car,464.4,199.8
2023-08-09 22:04:05.662540,1691636645.6625347,1281,1,28000,41.7165103,-87.992225,228.24,13.51,358.92,Car,464.4,199.8
2023-08-09 22:04:05.762522,1691636645.7625177,1282,1,28100,41.7165224,-87.9922253,228.24,13.53,358.91,Car,464.4,199.8
2023-08-09 22:04:05.862914,1691636645.8629096,1283,1,28200,41.7165346,-87.9922256,228.24,13.54,358.9,Car,464.4,199.8
2023-08-09 22:04:05.962667,1691636645.962662,1284,1,28200,41.7165468,-87.9922259,228.24,13.56,358.89,Car,464.4,199.8
2023-08-09 22:04:06.070179,1691636646.0701747,1285,1,28300,41.716559,-87.9922262,228.24,13.57,358.89,Car,464.4,199.8
2023-08-09 22:04:06.170316,1691636646.1703117,1286,1,28400,41.7165713,-87.9922265,228.24,13.59,358.89,Car,464.4,199.8
2023-08-09 22:04:06.270153,1691636646.2701488,1287,1,28500,41.7165835,-87.9922269,228.24,13.61,358.88,Car,464.4,199.8
2023-08-09 22:04:06.369818,1691636646.3698165,1288,1,28600,41.7165958,-87.9922272,228.24,13.62,358.88,Car,464.4,199.8
2023-08-09 22:04:06.470040,1691636646.4700382,1289,1,28700,41.716608,-87.9922275,228.24,13.64,358.88,Car,464.4,199.8
2023-08-09 22:04:06.570235,1691636646.5702302,1290,1,28800,41.7166203,-87.9922278,228.24,13.65,358.88,Car,464.4,199.8
2023-08-09 22:04:06.670251,1691636646.670246,1291,1,29000,41.7166326,-87.9922281,228.24,13.67,358.88,Car,464.4,199.8
2023-08-09 22:04:06.770299,1691636646.7702944,1292,1,29100,41.7166449,-87.9922285,228.24,13.69,358.88,Car,464.4,199.8
